pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,2,DET,,,0.6845169067382812,0.7051942467689514,0.6806025017391552,0.6787528991699219,0.697588324546814,0.6251633763313293,0.6494290232658386,0.5994328260421753,0.663861870765686,0.7035508751869202,0.7237393856048584,0.6524121761322021
0.0,2,Adjective,,,0.6035252809524536,0.7117335081100464,0.6407203078269958,0.63502037525177,0.572464108467102,0.5199358463287354,0.5681557655334473,0.5992995500564575,0.6798381805419922,0.6475318670272827,0.5838385820388794,0.619316816329956
0.0,2,DET,,,0.6541734933853149,0.7263799190521241,0.6955427798357877,0.6092442274093628,0.5714857578277588,0.6803560256958008,0.6697481274604797,0.7316625118255615,0.7658955454826355,0.6382691860198975,0.8576596975326538,0.5825746655464172
0.0,1,Verb,,Present,0.6897289752960205,0.7294360280036927,0.7033907716924493,0.6011326909065247,0.6553548574447632,0.6660504341125488,0.6883217096328735,0.7514735460281372,0.6640039682388306,0.8021289110183716,0.6578701138496399,0.6388617157936096
0.020000000000000018,1,Pronoun,,,0.721298098564148,0.6847388625144959,0.6485789634964683,0.5545343160629272,0.6056052446365356,0.5933557748794556,0.6659919619560242,0.5581385493278503,0.6330533623695374,0.5341372489929199,0.5397964715957642,0.606948971748352
0.0,2,Verb,,Past,0.5386176705360413,0.67069571018219,0.6135097904638811,0.5298126935958862,0.5396702289581299,0.592399537563324,0.5222087502479553,0.6302523612976074,0.6069225072860718,0.6160291433334351,0.5474321842193604,0.6301090717315674
0.0,1,Adverb,,,0.6839154958724976,0.6697309732437133,0.6578733162446455,0.584670901298523,0.6501367092132568,0.5779827833175659,0.7559654712677002,0.848694384098053,0.8744779825210571,0.5597749948501587,0.7541730999946594,0.47886306047439575
0.0,2,Verb,,Past,0.5255341529846191,0.6941889882087707,0.6545181436972185,0.7311659455299377,0.6515317559242249,0.638428807258606,0.4973902702331543,0.4879891574382782,0.6286165714263916,0.6450210809707642,0.5061936378479004,
0.0,1,Noun,,,0.6844321489334106,0.7197751641273499,0.6461760239167647,0.6129637956619263,0.6642304062843323,0.5171840190887451,0.506298303604126,0.6873798370361328,0.6945919990539551,0.49659299850463867,,
0.0,1,Conjunction,,,0.7168089747428894,0.77491455078125,0.6906562881036238,0.7402046918869019,0.562049150466919,0.5599845051765442,0.692084550857544,0.7843905687332153,0.5475630760192871,,,
0.0,2,Pronoun,,,0.686393141746521,0.6812750160694122,0.6369571821256117,0.49050167202949524,0.5027474761009216,0.6487385630607605,0.6969445943832397,0.5014100670814514,,,,
0.0,2,DET,,,0.6165164709091187,0.7312500238418579,0.7008962577039545,0.6344598531723022,0.6582232713699341,0.7440242767333984,0.5927364826202393,,,,,
1.2430000000000003,1,Adverb,,,0.6650691032409668,0.7200276732444764,,0.47412464022636414,0.6513450741767883,0.5343133211135864,,,,,,
48.925,1,Adverb,,,0.9704429507255554,0.7462202668190002,,0.6486522555351257,0.5161471962928772,,,,,,,
0.0,2,Pronoun,True,,0.4775462746620178,0.6403220236301422,,0.5376920700073242,,,,,,,,
0.0,1,Pronoun,,,0.7122471332550049,,,,,,,,,,,
0.0,3,Verb,,Present,0.5227223038673401,,,,,,,,,,,
,1,Adverb,,,,,,0.6681467890739441,0.6526168584823608,0.6185266375541687,0.6244534254074097,0.49560385942459106,0.5691244602203369,0.5897727012634277,0.6424874067306519,0.6035611629486084
0.0,3,Adverb,,,0.555591344833374,,,0.5532130599021912,0.6708195209503174,0.5718251466751099,0.5570619106292725,0.5881009101867676,0.5279923677444458,0.56899493932724,0.5980246067047119,0.5341557264328003
0.0,1,Conjunction,,,0.6974598169326782,0.7633179306983948,,0.7606065273284912,0.6875821352005005,0.5777230262756348,0.6737999320030212,0.6900949478149414,0.6786779165267944,0.6969186067581177,0.7040644884109497,0.6316210031509399
0.0,1,Pronoun,,,0.6903765201568604,0.7029796957969665,,0.6379616260528564,0.5221259593963623,0.5928001999855042,0.6436119079589844,0.6881541013717651,0.6367124915122986,0.5836597681045532,0.6024076342582703,0.5808483958244324
0.0,3,Adposition,,,0.6333472728729248,0.7121713042259217,,0.473604679107666,0.5938317179679871,0.6516026854515076,0.6536370515823364,0.7176449298858643,0.6438049077987671,0.5988882184028625,0.644416093826294,0.556431770324707
0.0,1,Adposition,,,0.6932980418205261,0.6933147728443145,0.6674593822522596,0.6442489624023438,0.656102180480957,0.656583309173584,0.6789331436157227,0.5990273356437683,0.6218419075012207,0.592768132686615,0.5247750282287598,0.7091307640075684
0.0,3,Noun,,,0.49106523394584656,0.5783987462520599,0.5422961224209178,0.45224684476852417,0.46904706954956055,0.5059938430786133,0.4413118064403534,0.43645429611206055,0.42728111147880554,0.49443697929382324,0.6460146903991699,0.524372398853302
5.8019999999999925,2,Adposition,,,0.47507697343826294,0.6679628849029541,0.6380914341319691,0.6118671298027039,0.6031327247619629,0.5677452683448792,0.6478815078735352,0.6253060698509216,0.5696529150009155,0.6668319702148438,0.6275027394294739,0.5619008541107178
0.0,3,Noun,,,0.60862135887146,0.6787480235099792,0.6437368609688499,0.6983596086502075,0.5899407267570496,0.5511385202407837,0.5949693322181702,0.5617029070854187,0.7006058692932129,0.6505367755889893,0.6350913643836975,0.504191517829895
0.0,2,Verb,,Present,0.6345123052597046,0.6971688628196716,0.6361519315026023,0.5832290649414062,0.6459197998046875,0.5744147896766663,0.5122249126434326,0.6813087463378906,0.6958298683166504,0.7058312892913818,0.5773887634277344,0.5996772050857544
0.0,2,Adverb,,,0.6562358140945435,0.7072370767593383,0.6522722190076654,0.5794531106948853,0.5758786201477051,0.5603209137916565,0.7145497798919678,0.6500009298324585,0.6379016041755676,0.521900475025177,0.6278139352798462,0.5609748363494873
0.0,3,Verb,,Other,0.6021368503570557,0.6692131042480469,0.6174310635436665,0.6191051006317139,0.5304956436157227,0.6981154680252075,0.6180672645568848,0.5261271595954895,0.5282831788063049,0.5889521837234497,0.4941422939300537,0.6700873374938965
0.0,1,Adposition,,,0.5415945053100586,0.6594541311264038,0.6374257694591176,0.5857110619544983,0.6278489828109741,0.6530764102935791,0.5885475873947144,0.45715993642807007,0.5809745788574219,0.49186041951179504,0.6385307312011719,0.6157074570655823
0.0,3,Adjective,,,0.5905119776725769,0.6778892159461976,0.6204069690270857,0.6298476457595825,0.6118350028991699,0.5142123699188232,0.5637204647064209,0.6169984340667725,0.5349063873291016,0.6243575811386108,0.6292504072189331,0.5539799332618713
0.0,3,Adverb,,,0.5499813556671143,0.6852348566055297,0.6075025363401934,0.5963566303253174,0.5474622249603271,0.44951462745666504,0.6563352942466736,0.45468783378601074,0.5679140090942383,0.5544203519821167,0.5564903020858765,0.6183611750602722
1.7220000000000084,1,Conjunction,,,0.694125235080719,0.7457074999809266,0.6949226802045648,0.6824781894683838,0.5780445337295532,0.7305870056152344,0.566466212272644,0.7852286100387573,0.7175219655036926,0.7177728414535522,0.7614561915397644,
0.0,1,Adverb,,,0.7220864295959473,0.7006298542022705,0.6702954931692644,0.5360146760940552,0.6598190665245056,0.5840092897415161,0.7432941198348999,0.7040173411369324,0.6405411958694458,0.6447129249572754,,
0.0,2,Verb,,Present,0.6486915349960327,0.6765694260597229,0.6235805424776945,0.5912578701972961,0.5356928706169128,0.6631502509117126,0.6274735331535339,0.6225497126579285,0.6943519115447998,,,
0.0,3,Adjective,,,0.46041953563690186,0.6033371567726136,0.5599095144055106,0.47739458084106445,0.5617389678955078,0.5180116891860962,0.4712885916233063,0.47284308075904846,,,,
0.0,3,Noun,,,0.5428569912910461,0.6673541307449341,0.6645420681346547,0.6700730323791504,0.644825279712677,0.6189755201339722,0.662649929523468,,,,,
0.0,2,Subordinating Conjunction,,,0.5325827598571777,0.6512151479721069,,0.6176623106002808,0.5401538610458374,0.516464114189148,,,,,,
0.0,1,Pronoun,,,0.6284360885620117,0.7512201189994812,,0.6962354779243469,0.6793010830879211,,,,,,,
0.0,1,PART,,,0.761355996131897,0.7346819400787353,,0.6474225521087646,,,,,,,,
0.0,2,Adposition,,,0.6469688415527344,,,,,,,,,,,
0.0,2,Noun,,,0.6269670724868774,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.5718386769294739,1.0000001192092896,0.719912052154541,0.7064777612686157,0.5333858728408813,0.5154474973678589,0.7383049130439758,0.6469130516052246,0.5727255344390869
0.0,1,PART,,,0.7064777612686157,,,0.7064777612686157,0.7149838209152222,0.9999999403953552,0.5566245317459106,0.4980712831020355,0.7016096711158752,0.623729944229126,0.5927464962005615,0.7609045505523682
0.0,3,Verb,,Past,0.5978676080703735,0.6656124711036682,,0.5865173935890198,0.5978676080703735,0.5044415593147278,0.48936229944229126,0.6019248366355896,0.5295254588127136,0.7544548511505127,0.5988102555274963,0.4716642498970032
0.01999999999999602,1,Pronoun,True,,0.5718386769294739,0.7409412503242493,,0.7064777612686157,0.5333858728408813,0.5154474973678589,0.7383049130439758,0.6469130516052246,0.5727255344390869,0.7532108426094055,0.5404725670814514,0.5856009721755981
0.0,1,Adverb,,,0.719912052154541,0.7216858386993408,,0.5870159268379211,0.476279616355896,0.7682578563690186,0.6786059141159058,0.6096822023391724,0.746575653553009,0.5607443451881409,0.6422622203826904,0.4977644383907318
0.0,1,PART,,,0.7149838209152222,0.6952314794063568,0.6998717107556083,0.4980712831020355,0.7016096711158752,0.623729944229126,0.5927464962005615,0.7609045505523682,0.4576205909252167,0.565813422203064,0.4581579267978668,
0.0,4,Adverb,,,0.5566245317459106,0.6247376203536987,0.5638512670993805,0.5464087724685669,0.46441495418548584,0.4658534824848175,0.5539554357528687,0.35786035656929016,0.4369692802429199,0.34014692902565,,
0.0,4,Verb,,Past,0.43363887071609497,0.5704736769199371,0.514510989189148,0.4228209853172302,0.44489848613739014,0.5194945335388184,0.36177006363868713,0.44971010088920593,0.34628769755363464,,,
0.0,1,Adposition,,,0.49783724546432495,0.6697573065757751,0.6767850897528909,0.6233806610107422,0.7367659211158752,0.5556818246841431,0.5952292680740356,0.5036959648132324,,,,
0.0,3,Adjective,,,0.6811598539352417,0.6631001710891724,0.6122147495096381,0.6474245190620422,0.5770097970962524,0.6017431020736694,0.4733576774597168,,,,,
0.0,3,Noun,,,0.5640954971313477,0.6589366495609283,,0.458053320646286,0.4702160656452179,0.3739725351333618,,,,,,
0.0,1,Adposition,,,0.6491537690162659,0.6838072061538696,,0.5932506322860718,0.4905118942260742,,,,,,,
0.0,3,Noun,,,0.5292071104049683,0.5925276100635528,,0.5044402480125427,,,,,,,,
6.167000000000002,3,Verb,,Other,0.4709373712539673,,,,,,,,,,,
0.0,3,Noun,,,0.5161885023117065,,,,,,,,,,,
,1,PART,,,,,,0.6195496320724487,0.6232192516326904,0.5931880474090576,0.5911859273910522,0.7676578760147095,0.6781363487243652,0.5536192655563354,0.671027421951294,0.6783164739608765
0.0,1,Adposition,,,0.803260862827301,,,0.6383684873580933,0.6811814904212952,0.6582647562026978,0.7974600195884705,0.7508654594421387,0.5911824703216553,0.8065661787986755,0.7123702168464661,0.736107349395752
0.0,2,Pronoun,True,,0.7491481304168701,0.7197316646575928,,0.6339966654777527,0.5720839500427246,0.6936819553375244,0.6968144178390503,0.573132336139679,0.7049731612205505,0.6605777740478516,0.6413618922233582,0.6120524406433105
0.0,3,Adverb,,,0.5959638953208923,0.6577083706855774,,0.5115514993667603,0.5774319171905518,0.5784984827041626,0.524084210395813,0.6272584199905396,0.5897092819213867,0.562476634979248,0.523220419883728,0.5778909921646118
0.0,2,Adverb,,,0.5426579713821411,0.6791265130043029,,0.6500365734100342,0.6247540712356567,0.547022819519043,0.6811695694923401,0.5578333735466003,0.6606009006500244,0.5394225120544434,0.5934745073318481,0.5050997734069824
0.0,4,Verb,,Present,0.5689413547515869,0.6503233075141907,0.6117321794683283,0.5463611483573914,0.5107832551002502,0.6124130487442017,0.5327064990997314,0.586357593536377,0.574781060218811,0.5391682386398315,0.4978635311126709,0.6220130920410156
0.0,1,Pronoun,,,0.6247625350952148,0.7106799483299255,0.7036684101278131,0.5545702576637268,0.7026417851448059,0.7474517226219177,0.6682853698730469,0.6269263029098511,0.622037410736084,0.6091061234474182,0.7693209648132324,0.8065159320831299
0.0,1,Subordinating Conjunction,,,0.7240303754806519,0.7101920366287231,0.673479437828064,0.7291781306266785,0.676162600517273,0.7101078033447266,0.5709762573242188,0.6505569219589233,0.517241358757019,0.7458168268203735,0.7034205198287964,0.7240303754806519
1.9209999999999923,4,Adjective,,,0.551390528678894,0.6401552081108093,0.5857289921153676,0.5178225636482239,0.5610899329185486,0.583258867263794,0.5160037875175476,0.4526079595088959,0.5924596786499023,0.5787652134895325,0.5545702576637268,0.551390528678894
0.0,1,Adposition,,,0.5769926905632019,0.7360051512718201,0.6866191517223011,0.7178134918212891,0.6204163432121277,0.7103946208953857,0.5457495450973511,0.7839971780776978,0.7016096711158752,0.7026417851448059,0.7291781306266785,0.5769926905632019
0.0,1,Pronoun,,,0.6560414433479309,0.6679306268692017,0.6530878706411882,0.5708557367324829,0.6117185354232788,0.5892423391342163,0.6870317459106445,0.6676480770111084,0.7474517226219177,0.676162600517273,0.5178225636482239,0.6560414433479309
0.0,1,Subordinating Conjunction,,,0.5949333906173706,0.7075287222862243,0.6672556942159479,0.6742724180221558,0.5132203102111816,0.716448187828064,0.6330174207687378,0.6682853698730469,0.7101078033447266,0.5610899329185486,0.7178134918212891,0.5949333906173706
0.0,4,Verb,,Other,0.5506243109703064,0.6316695213317871,0.6203248771754178,0.4966914653778076,0.6415517330169678,0.6220965385437012,0.6269263029098511,0.5709762573242188,0.583258867263794,0.6204163432121277,0.5708557367324829,0.5506243109703064
0.0,1,Noun,,,0.5401760935783386,0.6849836111068726,0.6500800089402632,0.6802501082420349,0.6152507662773132,0.622037410736084,0.6505569219589233,0.5160037875175476,0.7103946208953857,0.6117185354232788,0.6742724180221558,0.5401760935783386
0.0,3,Adverb,,,0.5302194356918335,0.648635733127594,0.5882133001630957,0.6088043451309204,0.6091061234474182,0.517241358757019,0.4526079595088959,0.5457495450973511,0.5892423391342163,0.5132203102111816,0.4966914653778076,0.5302194356918335
0.0,1,Conjunction,,,0.6074634194374084,0.7632721066474915,0.7257878075946461,0.7693209648132324,0.7458168268203735,0.5924596786499023,0.7839971780776978,0.6870317459106445,0.716448187828064,0.6415517330169678,0.6802501082420349,0.7233092784881592
0.0,1,PART,,,0.7593260407447815,0.7756133675575256,0.6996776840903542,0.7034205198287964,0.5787652134895325,0.7016096711158752,0.6676480770111084,0.6330174207687378,0.6220965385437012,0.6152507662773132,0.7078104615211487,0.7016096711158752
0.0,1,Pronoun,,,0.8065159320831299,0.7708875060081481,0.7118987495248968,0.5545702576637268,0.7026417851448059,0.7474517226219177,0.6682853698730469,0.6269263029098511,0.622037410736084,0.6596047878265381,0.7026417851448059,0.6666970252990723
0.0,1,Subordinating Conjunction,,,0.7240303754806519,0.7416039109230042,0.688989211212505,0.7291781306266785,0.676162600517273,0.7101078033447266,0.5709762573242188,0.6505569219589233,0.6692984104156494,0.7291781306266785,0.6371299028396606,0.5089502930641174
0.0,4,Adjective,,,0.551390528678894,0.6401552081108093,0.5895419527183879,0.5178225636482239,0.5610899329185486,0.583258867263794,0.5160037875175476,0.5227364897727966,0.5769926905632019,0.5251442790031433,0.47967785596847534,0.5718104243278503
0.0,1,Adposition,,,0.5769926905632019,0.7360051512718201,0.718633153221824,0.7178134918212891,0.6204163432121277,0.7103946208953857,0.7058793306350708,1.0000001192092896,0.679213285446167,0.552471399307251,0.7383049130439758,0.5863325595855713
0.0,1,Pronoun,,,0.6560414433479309,0.6679306268692017,0.6645851243625988,0.5708557367324829,0.6117185354232788,0.6117608547210693,0.6560414433479309,0.6103178858757019,0.5586379766464233,0.6428139209747314,0.5257179737091064,0.5807939767837524
0.0,1,Subordinating Conjunction,,,0.5949333906173706,0.7075287222862243,0.6831685142083601,0.6742724180221558,0.6784157156944275,0.7178134918212891,0.6414977312088013,0.5308951139450073,0.6733680963516235,0.5614089369773865,0.5241307020187378,0.7030482292175293
0.0,4,Verb,,Other,0.5506243109703064,0.6531037807464599,0.6067987707528201,0.6038627624511719,0.6204163432121277,0.5508993864059448,0.4633003771305084,0.6023877859115601,0.5230611562728882,0.536655604839325,0.6127116680145264,0.6279217004776001
0.0,1,Noun,,,0.5401760935783386,0.7064793586730957,0.6458032754334536,0.7103946208953857,0.5917807817459106,0.4923989474773407,0.6491425633430481,0.5014165043830872,0.5107428431510925,0.7125935554504395,0.6657156944274902,0.4640733599662781
0.0,3,Adverb,,,0.6075536608695984,0.7126571059226989,0.66239271922545,0.6459897756576538,0.5034669041633606,0.6662924885749817,0.5572190880775452,0.54290771484375,0.6780014038085938,0.6966015100479126,0.46468403935432434,0.4258807301521301
0.0,1,Adposition,,,0.7058793306350708,0.7295917272567749,0.686924240805886,0.552471399307251,0.7383049130439758,0.5863325595855713,0.5892992615699768,0.6909376382827759,0.7461256980895996,0.509957492351532,0.5008419752120972,0.7513710260391235
0.0,4,DET,,,0.679213285446167,0.7069029331207275,0.6321385231885043,0.6611819863319397,0.5065728425979614,0.5123862028121948,0.6158721446990967,0.6821633577346802,0.5080618858337402,0.42337480187416077,0.6832878589630127,0.548193097114563
0.0,3,Noun,,,0.5481296181678772,0.6330794334411621,0.5588365305553783,0.5014094114303589,0.39880573749542236,0.5604034662246704,0.5634292364120483,0.3797552287578583,0.42912396788597107,0.5129280686378479,0.42504066228866577,0.5132780075073242
6.849999999999994,1,Pronoun,True,,0.5633867383003235,0.6703216433525085,0.6885617429559882,0.5747869610786438,0.7059136629104614,0.9528685212135315,0.5100488066673279,0.5266026258468628,0.8174806237220764,0.5689419507980347,0.678687572479248,0.7760745882987976
0.0,4,Adjective,,,0.5522525310516357,0.6218473613262177,0.5633338473059915,0.5827233195304871,0.5425398945808411,0.41990670561790466,0.4748644232749939,0.5431186556816101,0.5091618299484253,0.5421505570411682,0.603486180305481,0.48418712615966797
4.99199999999999,2,Adverb,,,0.47285154461860657,0.6443826854228973,0.580649730834094,0.5943617820739746,0.576313853263855,0.4889126420021057,0.5995159149169922,0.5425314903259277,0.5960525274276733,0.595966100692749,0.4726541042327881,
0.0,2,Adverb,,,0.5799131393432617,0.6759605050086975,0.6386815417896617,0.501190185546875,0.5105048418045044,0.7010459303855896,0.5519543886184692,0.6831584572792053,0.7232546806335449,0.5912230610847473,,
0.0,1,Pronoun,True,,0.7159758806228638,0.673247492313385,0.6866293495351617,0.5116490125656128,0.8178367614746094,0.5938863754272461,0.7161245942115784,0.7908897995948792,0.5804040431976318,,,
0.0,4,Verb,,Past,0.5442507863044739,0.6164032578468323,0.5571600117466666,0.5365390181541443,0.548944354057312,0.4676925539970398,0.5238375663757324,0.4356735944747925,,,,
0.0,4,Verb,,Other,0.5000362992286682,0.6091583371162415,0.5359799563884735,0.5257953405380249,0.4334222078323364,0.4985392391681671,0.4437444806098938,,,,,
0.0,1,Subordinating Conjunction,,,0.5083110332489014,0.6788395524024964,,0.7186764478683472,0.7489631772041321,0.5577419996261597,,,,,,
0.0,5,Verb,,Other,0.6306712627410889,0.6753585338592529,,0.6262664794921875,0.48043879866600037,,,,,,,
0.0,2,Adverb,,,0.5940595865249634,0.7196773052215576,,0.5557776689529419,,,,,,,,
0.0,1,Adposition,,,0.7298728227615356,,,,,,,,,,,
0.0,3,Noun,,,0.6107988357543945,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.8042899370193481,0.6099990606307983,0.6973518133163452,,,,,,
0.0,2,Verb,,Present,0.6669294834136963,,,0.5923447012901306,0.5859889984130859,,,,,,,
0.0,1,Conjunction,,,0.6851682066917419,,,0.716521143913269,,,,,,,,
0.0,3,Verb,,Present,0.6522412300109863,,,,,,,,,,,
0.01999999999998181,2,Adverb,,,0.6291998624801636,,,,,,,,,,,
,1,PART,,,,,,0.6732704639434814,0.5893241167068481,0.5838127732276917,0.727588415145874,0.5399844646453857,0.5977288484573364,0.6402806043624878,0.5000200867652893,
0.0,3,Verb,,Other,0.6314218044281006,,,0.6792517900466919,0.7239043712615967,0.6538634300231934,0.5662639141082764,0.6055560111999512,0.6961301565170288,0.49665284156799316,,
0.0,3,Noun,,,0.6380999088287354,0.7129929900169373,,0.6234573721885681,0.6438910365104675,0.6466284990310669,0.5490069389343262,0.5820176601409912,0.5498920679092407,,,
0.0,3,Verb,,Other,0.6301372051239014,0.7117877006530762,,0.5608842372894287,0.5220767259597778,0.5795276165008545,0.6187910437583923,0.44716766476631165,,,,
0.0,4,Verb,,Other,0.6886652708053589,0.7410767793655395,,0.7583084106445312,0.5597398281097412,0.6261399984359741,0.5180226564407349,,,,,
0.0,1,Adposition,,,0.6349528431892395,0.670132577419281,,0.5960336923599243,0.6709580421447754,0.4905118942260742,,,,,,
0.0,5,Adverb,,,0.5587921142578125,0.6398068845272065,,0.4594170153141022,0.5580248832702637,,,,,,,
0.0,3,Verb,,Other,0.4225168824195862,0.6045556783676147,,0.39861780405044556,,,,,,,,
0.0,3,Verb,,Other,0.6056100130081177,,,,,,,,,,,
0.0,3,Noun,,,0.4761956036090851,,,,,,,,,,,
,5,Proper Noun,,,,,,,,,,,,,,
0.0,4,Noun,,,,,,,,,,,,,,
0.0,4,Noun,,,,,,,,,,,,,,
,2,Adverb,,,,,,0.6406468152999878,0.5476478338241577,0.4993906021118164,0.6301454901695251,0.3934664726257324,0.6246225833892822,0.5060772895812988,0.48314303159713745,0.6406468152999878
0.0,1,Adverb,,,0.6197466254234314,,,0.5570499897003174,0.5452437400817871,0.66599440574646,0.4784753620624542,0.6527327299118042,0.47139501571655273,0.5481600761413574,0.6669176816940308,0.5702043175697327
3.271000000000015,1,Pronoun,True,,0.6669176816940308,0.6924386978149414,,0.5464866161346436,0.6638903617858887,0.4967882037162781,0.7532108426094055,0.5271790623664856,0.5064336061477661,1.0000001192092896,0.6348185539245605,0.7127611637115479
0.0,2,Noun,,,0.6081423759460449,0.6506314277648926,,0.5957233905792236,0.6269702911376953,0.6151850819587708,0.43348729610443115,0.5256688594818115,0.6081423759460449,0.5468681454658508,0.6156648397445679,0.5371828079223633
0.0,4,Verb,,Past,0.49224138259887695,0.5986072301864624,,0.3884362578392029,0.5878883004188538,0.37132588028907776,0.4028904438018799,0.5464866161346436,0.5192772150039673,0.5446740388870239,0.5277672410011292,0.4139825701713562
0.0,1,Adposition,,,0.5658718943595886,0.6508697628974914,0.6174612966450778,0.6806252002716064,0.4784972071647644,0.4353076219558716,0.6638903617858887,0.6462724804878235,0.7110476493835449,0.5881871581077576,0.4788413941860199,0.6298221349716187
0.0,3,Noun,,,0.4121283292770386,0.5386590182781219,0.5256440883333032,0.3804081380367279,0.5290235280990601,0.4967882037162781,0.46074429154396057,0.47138136625289917,0.5428807139396667,0.5444096326828003,0.40667811036109924,0.3904024660587311
0.0,1,Adposition,,,0.5123223662376404,0.6575154423713684,0.6712875908071344,0.5608738660812378,0.7532108426094055,0.6689553260803223,0.7181358933448792,0.623448371887207,0.5435231924057007,0.6685957908630371,0.5986064672470093,0.7005835771560669
0.0,4,Adjective,,,0.5337557792663574,0.5904091894626617,0.5286170488054102,0.5271790623664856,0.5236082077026367,0.5943244695663452,0.46149852871894836,0.48842430114746094,0.44846540689468384,0.4797136187553406,0.48514682054519653,0.5049672722816467
0.0,2,Noun,,,0.5107029676437378,0.6084562242031097,0.5457356003197756,0.464270681142807,0.5325272083282471,0.5104156732559204,0.5506460070610046,0.46533292531967163,0.5439441204071045,0.5232812762260437,0.48462194204330444,0.45724666118621826
11.215000000000032,1,Pronoun,True,,0.5064336061477661,0.676238477230072,0.648666343905709,0.7127611637115479,0.6112329959869385,0.5493186116218567,0.6796963810920715,0.5861263871192932,0.7075207829475403,0.7071511149406433,0.5905143022537231,0.6879537105560303
0.0,2,Verb,,Past,0.6348185539245605,0.6818110764026641,0.6154823140664534,0.5680637359619141,0.5260552167892456,0.6074349880218506,0.5744520425796509,0.6430357694625854,0.6477435827255249,0.5558828115463257,0.6600762605667114,0.6477435827255249
0.0,2,Adverb,,,0.7419024109840393,0.7302626132965088,0.675652108409188,0.5949105620384216,0.6358171701431274,0.6265894174575806,0.6734659671783447,0.711749792098999,0.6233558654785156,0.6975501179695129,0.711749792098999,0.6498035788536072
0.0,3,Verb,,Other,0.6017389297485352,0.6559110522270203,0.606893314556642,0.5720219016075134,0.5500553846359253,0.6438523530960083,0.61921626329422,0.5427700281143188,0.606610894203186,0.61921626329422,0.6130151748657227,0.5868911743164062
0.0,4,Noun,,,0.5377306938171387,0.6237072706222534,0.5631954669952393,0.5092771053314209,0.5204274654388428,0.5076813697814941,0.4224851131439209,0.48130494356155396,0.5076813697814941,0.5268128514289856,0.49358654022216797,0.5040320754051208
