pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,3,Noun,,,0.5913582444190979,0.7080928206443786,0.6509634581479159,0.6468093991279602,0.5885882377624512,0.5911555290222168,0.5454006195068359,0.640597939491272,,,,
0.0,2,Conjunction,,,0.616179347038269,0.7488640069961547,0.6809813326055353,0.6618761420249939,0.5076700448989868,0.5421092510223389,0.6035054326057434,,,,,
0.0,1,Pronoun,True,,0.7519950866699219,0.7173809766769409,,0.5108912587165833,0.5360205173492432,0.6349964141845703,,,,,,
0.0,2,Verb,,Present,0.6772091388702393,0.6734858870506286,,0.5711939334869385,0.6000839471817017,,,,,,,
0.0,5,Verb,,Other,0.4571502208709717,0.5745831847190856,,0.45868563652038574,,,,,,,,
0.0,4,Adjective,,,0.4461888074874878,,,,,,,,,,,
0.0,3,Noun,,,0.5241936445236206,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.0,3,Verb,,Other,,,,,,,,,,,,
0.0,2,Adjective,,,,,,,,,,,,,,
0.0,2,Noun,,,,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
,1,INTJ,,,,,,0.6964056491851807,0.5599693655967712,0.49543502926826477,0.7115747928619385,0.5908064842224121,0.7115747928619385,0.5456666946411133,0.5722739100456238,
0.0,1,Adposition,,,0.5571326017379761,,,0.45123499631881714,0.41854995489120483,0.5482473969459534,0.5716136693954468,0.5482473969459534,0.46539098024368286,0.4396980404853821,,
0.0,3,DET,,,0.5754694938659668,0.6964594960212708,,0.5632702112197876,0.8072477579116821,0.6229979991912842,0.8072477579116821,0.6242067813873291,0.581276535987854,,,
0.0,3,Adjective,,,0.6471521258354187,0.6446305751800537,,0.6293196678161621,0.44599631428718567,0.6293196678161621,0.7695525288581848,0.7149834036827087,,,,
0.0,3,Noun,,,0.4954460859298706,0.6159496545791626,,0.5123295783996582,0.5087023973464966,0.48076558113098145,0.4401650130748749,,,,,
0.07999999999998408,1,Pronoun,True,,0.5087023973464966,0.7401531934738159,,1.0000001192092896,0.600692868232727,0.5702223181724548,,,,,,
0.0,2,PART,,,0.5627437829971313,0.6279451251029968,,0.5019084811210632,0.4408073127269745,,,,,,,
0.020000000000010232,1,Pronoun,True,,0.5627437829971313,0.7467318177223206,,0.5702223181724548,,,,,,,,
0.0,3,Adverb,,,0.600692868232727,,,,,,,,,,,
0.0,3,Adjective,,,0.6342898607254028,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
0.0,1,Adposition,,,,,,,,,,,,,,
0.0,1,Noun,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.6112329959869385,0.5391435623168945,0.6663185358047485,0.571986198425293,0.5640046000480652,0.5856091380119324,0.6100820302963257,0.7185231447219849,0.7071511149406433
0.0,2,Verb,,Present,0.6152908802032471,,,0.4505663514137268,0.5695645809173584,0.5371081829071045,0.48488807678222656,0.5139559507369995,0.5308425426483154,0.5805556178092957,0.6119078397750854,0.5520625114440918
0.0,3,Verb,,Other,0.5174625515937805,0.6653261542320251,,0.5720449686050415,0.5064544677734375,0.5012686252593994,0.5533362627029419,0.5223180055618286,0.6140257120132446,0.61921626329422,0.6033083200454712,0.5008285045623779
0.0,2,Noun,,,0.6258902549743652,0.6115893542766571,,0.48805326223373413,0.5403107404708862,0.42590487003326416,0.4524311423301697,0.593774139881134,0.52601158618927,0.6475850343704224,0.47475841641426086,0.5096814632415771
0.2600000000000193,2,Pronoun,True,,0.49343690276145935,0.6217803299427033,,0.5124124884605408,0.5339791774749756,0.5106995701789856,0.6448653340339661,0.6761140823364258,0.5919091701507568,0.5405270457267761,0.5932936668395996,0.545263409614563
0.0,5,Verb,,Present,0.5310072898864746,0.5834476828575135,0.5609456246549432,0.42643702030181885,0.4663737416267395,0.582808792591095,0.5884320735931396,0.5862536430358887,0.5250982642173767,0.5505881309509277,0.5216337442398071,0.5106405019760132
0.0,4,Verb,,Other,0.47174084186553955,0.5943096458911896,0.5769880441102114,0.48687544465065,0.642271876335144,0.5787132382392883,0.6278676986694336,0.4805508553981781,0.499644935131073,0.5010902285575867,0.5091979503631592,0.5677292346954346
1.1610000000000014,4,Verb,,Other,0.5005194544792175,0.5976206243038178,0.5559532723643563,0.5647575855255127,0.588394045829773,0.5053153038024902,0.5204532146453857,0.5750375986099243,0.536099910736084,0.5580912232398987,0.5415022373199463,0.5339791774749756
0.0,2,Noun,,,0.4963890612125397,0.6459828615188599,0.5699444467371161,0.6070636510848999,0.5524744987487793,0.49434274435043335,0.5631529092788696,0.5739975571632385,0.5873138308525085,0.4937804937362671,0.5106995701789856,0.5819718241691589
0.0,1,Punctuation,,,0.6395861506462097,0.7247360110282898,0.6781353733756326,0.6812668442726135,0.6456646919250488,0.6786984205245972,0.641499936580658,0.6524826288223267,0.6927015781402588,0.6448653340339661,0.7076943516731262,0.582808792591095
0.0,1,Pronoun,,,0.738069474697113,0.7244240045547485,0.674301727251573,0.6334722638130188,0.7393263578414917,0.6677987575531006,0.6325345039367676,0.6664209365844727,0.6761140823364258,0.7860159873962402,0.5884320735931396,0.44279414415359497
0.0,3,Adverb,,,0.6435146331787109,0.6939746260643005,0.6283257386901162,0.5627071261405945,0.5947070121765137,0.5556977987289429,0.6056476831436157,0.5919091701507568,0.594713568687439,0.5862536430358887,0.5569911003112793,0.667123019695282
3.693000000000012,3,Adverb,,,0.5823845267295837,0.6588234186172486,0.5980960130691528,0.5283205509185791,0.517460823059082,0.5664905309677124,0.5405270457267761,0.6002367734909058,0.5250982642173767,0.42691653966903687,0.5067389011383057,0.5367018580436707
0.0,2,Adverb,,,0.549939751625061,0.6735147595405578,0.6526567014780912,0.628185510635376,0.550100564956665,0.5932936668395996,0.6870779991149902,0.5505881309509277,0.4403746724128723,0.5937179923057556,0.5521910786628723,
0.0,1,Numeral,,,0.6267414093017578,0.6612788081169129,0.6311283924362876,0.5342934131622314,0.545263409614563,0.6651154160499573,0.5216337442398071,0.40311944484710693,0.6103763580322266,0.5416114330291748,,
0.0,2,Noun,,,0.6170386672019958,0.6655767321586609,0.6020429215647958,0.5643777251243591,0.6571524143218994,0.5106405019760132,0.4211024343967438,0.6132866144180298,0.5362905263900757,,,
0.0,2,Adverb,,,0.5182817578315735,0.6464217901229858,0.5896816199476068,0.6173477172851562,0.5038292407989502,0.42700904607772827,0.6013118028640747,0.5510090589523315,,,,
9.581999999999994,2,Pronoun,True,,0.562186062335968,0.6696114540100098,0.6080683415586298,0.5310072898864746,0.4769662618637085,0.5966981649398804,0.5879459381103516,,,,,
0.0,1,PART,,,0.6904861927032471,0.6491438806056976,,0.4378642141819,0.7046616077423096,0.7163034677505493,,,,,,
0.0,5,Verb,,Present,0.5000212788581848,0.5874809920787811,,0.4983828365802765,0.5100383162498474,,,,,,,
0.0,6,Noun,,,0.4079935550689697,0.5598572313785553,,0.5482125878334045,,,,,,,,
4.027999999999992,2,Pronoun,,,0.4052157998085022,,,,,,,,,,,
0.0,1,PART,,,0.6095085144042969,,,,,,,,,,,
,2,Adverb,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.7115355134010315,0.5590401291847229,0.6663185358047485,0.571986198425293,0.6830691695213318,0.691628098487854,0.7383049130439758,0.586902379989624,0.8593422174453735
0.0,2,Verb,,Present,0.6152908802032471,,,0.4864196479320526,0.5695645809173584,0.5371081829071045,0.6133939027786255,0.6000412702560425,0.6211611032485962,0.4972028136253357,0.6750158071517944,0.5384315252304077
0.0,4,Verb,,Other,0.6410397291183472,0.6972772479057312,,0.5989165306091309,0.5357797145843506,0.7788442969322205,0.7308922410011292,0.7843995094299316,0.58299720287323,0.813666582107544,0.575374960899353,0.7042646408081055
0.0,2,Noun,,,0.5348944664001465,0.5954933941364289,,0.47092679142951965,0.5598388910293579,0.5686382055282593,0.5832098722457886,0.4744400382041931,0.5899706482887268,0.5277436971664429,0.574877142906189,0.5982422828674316
1.4809999999999945,2,Pronoun,True,,0.4852260649204254,0.6445723831653595,,0.6077120304107666,0.6455048322677612,0.6368582844734192,0.5780453681945801,0.6790671944618225,0.6001653671264648,0.6101208925247192,0.6585741639137268,0.595635712146759
0.0,5,Verb,,Present,0.5310072898864746,0.6234090864658356,0.589343702251261,0.5890766978263855,0.5627138018608093,0.551852822303772,0.606294572353363,0.4815720319747925,0.5276575088500977,0.5809506773948669,0.56840580701828,
0.0,3,Adverb,,,0.5260346531867981,0.7247109770774841,0.6831471540711143,0.7199616432189941,0.5742642879486084,0.7729616761207581,0.5917607545852661,0.690088152885437,0.7166107892990112,0.5903158187866211,,
0.0,3,Verb,,Other,0.7698465585708618,0.7416576981544495,0.7051302465525541,0.6348017454147339,0.7634852528572083,0.6540350914001465,0.6855885982513428,0.7564768195152283,0.605802059173584,,,
0.0,1,Adposition,,,0.7145634889602661,0.768319833278656,0.7020209756764498,0.8017613887786865,0.5890040397644043,0.714907169342041,0.793938398361206,0.6190270185470581,,,,
0.0,3,Noun,,,0.6053126454353333,0.6803048014640808,0.6223682436076078,0.5425565242767334,0.5687227249145508,0.6199941635131836,0.5516473054885864,,,,,
0.0,1,Conjunction,,,0.6188530921936035,0.7596507430076599,,0.7518445253372192,0.8175762891769409,0.6645957827568054,,,,,,
0.0,3,Noun,,,0.6257947087287903,0.6753650069236755,,0.6473439931869507,0.511370837688446,,,,,,,
0.0,2,Verb,,Other,0.5611298084259033,0.7384196758270264,,0.6558732986450195,,,,,,,,
0.0,1,Adposition,,,0.7232507467269897,,,,,,,,,,,
0.0,2,Noun,,,0.6371394395828247,,,,,,,,,,,
,3,Noun,,,,,,0.5391210317611694,0.4144267141819,0.5558317303657532,0.5822197198867798,0.5561642646789551,0.6731761693954468,0.5632397532463074,0.6574580073356628,0.5495811700820923
0.0,1,Conjunction,,,0.7362409830093384,,,0.5419619083404541,0.5932651162147522,0.6551120281219482,0.7178949117660522,0.707814633846283,0.682790219783783,0.8767346143722534,0.6822701692581177,0.7595388889312744
0.0,3,Noun,,,0.6402994394302368,0.6543967962265015,,0.4919474124908447,0.49360769987106323,0.507978081703186,0.5655730962753296,0.5003786087036133,0.6042385101318359,0.5238572359085083,0.6103327870368958,0.5246464014053345
0.01999999999998181,3,Noun,,,0.6006160974502563,0.6071580052375793,,0.4495915174484253,0.4175555109977722,0.47876355051994324,0.4613291919231415,0.5466506481170654,0.4395342767238617,0.5128592252731323,0.4352657198905945,0.47876355051994324
5.413999999999987,1,Adverb,,,0.443620502948761,0.6337778508663178,,0.46989884972572327,0.5907622575759888,0.5100839138031006,0.5629250407218933,0.4625172019004822,0.5213948488235474,0.4955119788646698,0.5907622575759888,0.4810401201248169
0.0,2,PART,,,0.7634224891662598,0.6695503354072571,0.6156758259643208,0.5860933065414429,0.549723744392395,0.6470305323600769,0.4969886839389801,0.5919108390808105,0.554487943649292,0.5860933065414429,0.5162839293479919,0.5876036882400513
0.0,2,Pronoun,,,0.5486443638801575,0.643365067243576,0.6200307797301899,0.6444069743156433,0.7195322513580322,0.5887318253517151,0.6518206596374512,0.9144641160964966,0.5538751482963562,0.4716741442680359,0.6675289869308472,0.68708735704422
0.0,2,Adverb,,,0.5538751482963562,0.692580235004425,0.6274929019537839,0.7154381275177002,0.615228533744812,0.6220448613166809,0.5671484470367432,1.0000001192092896,0.48123472929000854,0.6502126455307007,0.6606860160827637,0.6279556155204773
0.0,3,Verb,,Past,0.607494592666626,0.7064757108688354,0.6288858950138092,0.6017141938209534,0.6186224222183228,0.6381124258041382,0.607494592666626,0.620426595211029,0.6227058172225952,0.593408465385437,0.6072136163711548,0.5928391218185425
0.0,2,Pronoun,True,,0.6787627935409546,0.7648000121116638,0.7006471753120422,0.7530027031898499,0.6919520497322083,0.7154381275177002,0.5462408661842346,0.7361496686935425,0.8018630743026733,0.6421311497688293,0.7188498973846436,0.751575231552124
0.0,3,Adjective,,,0.6767964363098145,0.6983831286430359,0.6261299713091417,0.601486086845398,0.615228533744812,0.4854385256767273,0.5938979387283325,0.6150034070014954,0.6027407050132751,0.647213339805603,0.606959342956543,0.5765739679336548
0.0,3,Noun,,,0.6119189262390137,0.7262322664260864,0.6799305352297697,0.6220448613166809,0.512735903263092,0.6852054595947266,0.7576452493667603,0.6250795125961304,0.6579286456108093,0.6922935843467712,0.6193994879722595,0.5787216424942017
1.822999999999979,2,Pronoun,,,0.6441948413848877,0.6546556293964386,0.6478643065149133,0.4604487717151642,0.6584311723709106,0.6772125959396362,0.6203725337982178,0.5608471035957336,0.6731263399124146,0.6154899597167969,0.5230518579483032,0.676498293876648
0.0,2,Adverb,,,0.5671484470367432,0.6641281366348266,0.6502865878018466,0.6502126455307007,0.6606860160827637,0.6279556155204773,0.6057088971138,0.6363584995269775,0.6084977388381958,0.5256991386413574,0.6073252558708191,0.6694337129592896
0.0,4,Verb,,Past,0.48123472929000854,0.5984691083431244,0.5504915714263916,0.4901607036590576,0.5223551988601685,0.4686637222766876,0.5276275277137756,0.49135494232177734,0.7274070978164673,0.4752299189567566,0.5315254926681519,0.5276275277137756
0.0,1,Subordinating Conjunction,,,0.5605013370513916,0.7255305886268616,0.6955694664608348,0.6932986378669739,0.5962371826171875,0.8174806237220764,0.6723588109016418,0.6189778447151184,0.691580057144165,0.7368193864822388,0.8174806237220764,0.6723588109016418
0.0,1,Verb,,Present,0.7236403226852417,0.7221008181571961,0.7041892626068809,0.7572110295295715,0.7696502804756165,0.6692509651184082,0.6011326909065247,0.6864880919456482,0.7187939882278442,0.7696502804756165,0.6692509651184082,0.6890136003494263
2.8240000000000123,2,Adverb,,,0.6394920349121094,0.6988394618034363,0.6380814801562916,0.6457348465919495,0.5916491746902466,0.5511614084243774,0.6112050414085388,0.651303231716156,0.6457348465919495,0.5916491746902466,0.700122594833374,0.5136007070541382
0.0,3,Adjective,,,0.5156717896461487,0.6981727242469787,0.6258684559301897,0.6019544005393982,0.4871922433376312,0.64776611328125,0.588121235370636,0.6160264015197754,0.6019544005393982,0.6138341426849365,0.5051217079162598,0.7805522680282593
8.494000000000028,1,Pronoun,True,,0.6160264015197754,0.7132234215736389,0.7364953106099908,0.5972687005996704,0.6673619151115417,0.7532108426094055,1.0000001192092896,0.7070871591567993,0.6878812909126282,0.5509376525878906,0.7797101736068726,0.6670756340026855
0.0,1,Auxiliary,,,0.7070871591567993,0.7052584648132324,0.713945209980011,0.6687825322151184,0.6867588758468628,0.7070871591567993,1.0,0.6247008442878723,0.5112723112106323,0.6922197341918945,0.6758193969726562,0.6247008442878723
0.0,2,Verb,,Past,0.5484682321548462,0.6581125974655151,0.6054057451811704,0.5945631265640259,0.5972687005996704,0.5484682321548462,0.5836769342422485,0.47555530071258545,0.6350309252738953,0.660620927810669,0.5836769342422485,0.574115514755249
0.0,2,Verb,,Other,0.5502629280090332,0.7120345711708069,0.6665263609452681,0.6673619151115417,0.6687825322151184,0.6335328221321106,0.5429686903953552,0.7414383292198181,0.6269869804382324,0.6335328221321106,0.5574811697006226,0.7695178985595703
0.0,1,Adposition,,,0.6737654805183411,0.7416596651077271,0.7008125619454817,0.6867588758468628,0.6676250696182251,0.57166987657547,0.7332539558410645,0.6532741189002991,0.6676250696182251,0.5856276750564575,0.7223058938980103,0.723914623260498
2.4610000000000127,1,Pronoun,True,,0.7532108426094055,0.763108241558075,0.7379655133594166,0.6878812909126282,0.5509376525878906,0.7797101736068726,0.6670756340026855,0.6878812909126282,0.5797463059425354,0.725734531879425,0.7142626047134399,0.645494818687439
0.0,1,Auxiliary,,,0.7070871591567993,0.7059638381004334,0.7036190845749595,0.5112723112106323,0.6922197341918945,0.6758193969726562,0.6247008442878723,0.5524051189422607,0.8386653661727905,0.646912693977356,0.6083216667175293,0.7597867250442505
0.0,2,Adverb,,,0.6247008442878723,0.7109626889228821,0.6951009360226718,0.677496075630188,0.6540670394897461,0.9999997615814209,0.552395224571228,0.678229808807373,0.6364594101905823,0.5906341075897217,0.7325062155723572,0.5900497436523438
0.0,3,Verb,,Past,0.5647352337837219,0.6370753645896912,0.5972537398338318,0.5332685112953186,0.5647352337837219,0.5898329019546509,0.5642699599266052,0.524953305721283,0.5235719680786133,0.5952739715576172,0.5109124183654785,0.46614187955856323
0.0,1,Conjunction,,,0.576100766658783,0.7381701588630676,0.7172531160441312,0.677496075630188,0.5540846586227417,0.7443666458129883,0.6952983140945435,0.690272331237793,0.8003209233283997,0.5968254804611206,0.6001020669937134,0.7569131255149841
0.0,3,Adverb,,,0.7597578763961792,0.6942716002464294,0.6789537993344393,0.5242645740509033,0.7189460396766663,0.618240475654602,0.6629852056503296,0.7099428176879883,0.5191718935966492,0.528233528137207,0.5602215528488159,
0.0,2,Adverb,,,0.6540670394897461,0.712437629699707,0.7010203383185647,0.678229808807373,0.6364594101905823,0.5906341075897217,0.7325062155723572,0.5900497436523438,0.5200779438018799,0.5202420949935913,,
0.0,3,Verb,,Past,0.552395224571228,0.6403409004211426,0.6006971543485468,0.5516727566719055,0.5324806571006775,0.6246422529220581,0.5525285005569458,0.596373975276947,0.40620526671409607,,,
0.0,1,Auxiliary,,,0.573371946811676,0.7138233065605164,0.6855467178604819,0.6267555952072144,0.7909120321273804,0.5799185037612915,0.5734841823577881,0.5770460963249207,,,,
0.0,1,Adposition,,,0.6907591819763184,0.7230001807212829,0.6592448191209273,0.7383225560188293,0.5669174194335938,0.5521417856216431,0.5676347017288208,,,,,
0.0,2,Noun,,,0.6342464089393616,0.695121455192566,,0.5241743326187134,0.5547798275947571,0.5618121027946472,,,,,,
0.0,1,Adposition,,,0.6904309391975403,0.7390790820121765,,0.6219912767410278,0.6075341105461121,,,,,,,
0.0,1,DET,,,0.6446506381034851,0.6232033133506775,,0.4759463667869568,,,,,,,,
0.0,4,Adjective,,,0.4712452292442322,,,,,,,,,,,
0.0,2,Noun,,,0.47861748933792114,,,,,,,,,,,
,5,Verb,,Other,,,,0.6717894077301025,0.5597100257873535,0.6371356844902039,0.5365795493125916,,,,,
0.0,1,Adposition,,,0.6420043706893921,,,0.6034772992134094,0.7367659211158752,0.5993778109550476,,,,,,
0.0,3,Noun,,,0.6461910009384155,0.7155157566070557,,0.6482384204864502,0.5090122222900391,,,,,,,
0.0,2,PART,,,0.6113599538803101,0.6599911093711853,,0.45928430557250977,,,,,,,,
0.0,1,Adposition,,,0.6258339881896973,,,,,,,,,,,
0.0,3,Noun,,,0.6012611985206604,,,,,,,,,,,
,1,PART,,,,,,0.5346527099609375,0.6060661673545837,0.6247883439064026,0.436518132686615,0.4524272382259369,,,,
0.0,1,Verb,,Present,0.4682444930076599,,,0.48559480905532837,0.5827887058258057,0.42807891964912415,0.42824405431747437,,,,,
0.060000000000002274,2,Adverb,,,0.47133249044418335,0.6378527522087097,,0.5943617820739746,0.4802319407463074,0.41470229625701904,,,,,,
0.0,2,Adverb,,,0.5889167785644531,0.6512485146522522,,0.5176094770431519,0.49017083644866943,,,,,,,
0.0,1,Pronoun,True,,0.6641215085983276,0.6757301688194275,,0.5501275658607483,,,,,,,,
0.0,3,Verb,,Past,0.5700399875640869,,,,,,,,,,,
0.0,2,Noun,,,0.4177059233188629,,,,,,,,,,,
,1,PART,,,,,,0.5528849363327026,0.5060407519340515,0.6264070868492126,0.5462714433670044,0.6781363487243652,0.7453521490097046,0.539445161819458,0.4861007630825043,0.7048189043998718
0.0,1,Pronoun,True,,0.7453521490097046,,,0.5512197017669678,0.7000057697296143,0.5934756994247437,0.7202336192131042,1.0,0.5700399875640869,0.5872504711151123,0.8046377301216125,0.5805030465126038
0.0,3,Verb,,Past,0.6469429731369019,0.6495262265205384,,0.586456835269928,0.4843234717845917,0.592362642288208,0.6469429731369019,0.46812674403190613,0.46548449993133545,0.6560643911361694,0.6001704931259155,0.6397689580917358
0.0,2,Noun,,,0.4613463878631592,0.6814854860305786,,0.9293110370635986,0.4984423518180847,0.5512197017669678,0.5495327711105347,0.5406479835510254,0.6184625625610352,0.4701089560985565,0.6124899387359619,0.47355255484580994
0.5200000000000387,1,DET,True,,0.4655503034591675,0.6341238796710968,,0.6247125864028931,0.7000057697296143,0.5038882493972778,0.48857784271240234,0.6774965524673462,0.5284801125526428,0.6509451270103455,0.5581995844841003,0.5144641399383545
0.0,2,Noun,,,0.4938996732234955,0.7130257427692414,0.6330484260212291,0.5934756994247437,0.5517854690551758,0.5609806776046753,0.661567211151123,0.4920976758003235,0.6658250689506531,0.5002044439315796,0.496358722448349,0.5671159029006958
0.0,1,Subordinating Conjunction,,,0.5484423041343689,0.686268949508667,0.6371991688554938,0.5379562377929688,0.5328413248062134,0.6911082863807678,0.5428578853607178,0.7222428321838379,0.5412672758102417,0.5648992657661438,0.4797573685646057,0.6849055290222168
0.0,1,Pronoun,True,,0.7202336192131042,0.6941999554634094,0.6833721236749128,0.5872504711151123,0.8046377301216125,0.5805030465126038,0.7627843618392944,0.6006709337234497,0.6296542882919312,0.5472437739372253,0.8067366480827332,0.7624555826187134
0.0,3,Verb,,Past,0.5700399875640869,0.6242887794971466,0.5686055828224529,0.5936821699142456,0.46987980604171753,0.5945302844047546,0.46360093355178833,0.4528277516365051,0.4132283329963684,0.5705164074897766,0.6131091713905334,0.5125922560691833
0.0,2,Noun,,,0.41976550221443176,0.6121392965316772,0.5738021433353424,0.4658225476741791,0.6591091752052307,0.4817981421947479,0.5278199315071106,0.9374666810035706,0.5925502777099609,0.5621812343597412,0.3809337019920349,0.5413179397583008
0.0,1,Conjunction,,,0.5878579616546631,0.7314223766326904,0.7042923298749056,0.8154253363609314,0.6995896100997925,0.649222731590271,0.5839781761169434,0.9133082628250122,0.8767346143722534,0.5229165554046631,0.7562848925590515,0.826443076133728
0.0,3,Verb,,Past,0.6601464152336121,0.6645772516727447,0.5965685004537756,0.5759084224700928,0.49545758962631226,0.4587876796722412,0.6918812394142151,0.638858437538147,0.48000818490982056,0.5954164266586304,0.6413812637329102,0.5718008279800415
0.0,2,DET,,,0.6210088729858398,0.7409860968589783,0.7206223715435375,0.6236414909362793,0.6147530674934387,0.7854341864585876,0.8053045272827148,0.5605792999267578,0.7374119162559509,0.8107846975326538,0.710629403591156,0.6298841238021851
0.0,3,Noun,,,0.6448547840118408,0.64122554063797,0.6072359952059659,0.4753001928329468,0.6754966974258423,0.7108973860740662,0.44208547472953796,0.6350291967391968,0.6362989544868469,0.5685033798217773,0.48241907358169556,0.5412672758102417
1.641999999999996,2,Adjective,,,0.5100643038749695,0.6617110371589661,0.597045670856129,0.6601800918579102,0.6252466440200806,0.4262341856956482,0.5349661111831665,0.631260871887207,0.5373382568359375,0.4561782777309418,0.5648992657661438,0.6296542882919312
0.0,2,Noun,,,0.5146692991256714,0.630613386631012,0.5635373917492953,0.5490988492965698,0.3476383090019226,0.488760769367218,0.5519263744354248,0.5035592913627625,0.4270182251930237,0.4797573685646057,0.5472437739372253,0.43943458795547485
1.2410000000000423,1,Conjunction,,,0.6139985918998718,0.7272828102111817,0.7322996312921698,0.5260360836982727,0.7411872148513794,0.8410985469818115,0.683784008026123,0.6064382791519165,0.6849055290222168,0.8067366480827332,0.6408236026763916,0.7259477376937866
