pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
0.9249999999999972,0.20189999999999983,15,74.294205052006,143.63546310054494,60.491992735677805,0.3418571428571419,1.5192619795918283,0.06179840862751007,0.5032406449317932,0.43496090173721313,-0.1132466518714437,0.121,0.264,0.615,-0.4182,1.0,1.0,1.0,1.0,1.0,0.0,6.179840862751007,0.0,0.0,0.0,0.4210422933101654,,,0.4406421184539795,100.92691040039062,141912.046875,3962.554443359375,4287.66162109375,False,12.1,0.0
0.12000000000000455,0.025366666666666524,7,275.95269382391746,512.4835742444182,84.23127463863456,0.03999999999999678,0.00799999999999871,0.4839961528778076,0.06834151595830917,0.44766226410865784,0.10670879359136996,0.178,0.0,0.822,0.0772,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,22.22222222222222,37.644145223829476,1.5187003546290927,0.0,0.0,0.667766809463501,,0.14862492680549622,0.3162205219268799,78.11458587646484,47115.796875,1159.179443359375,556.1761474609375,False,13.844444444444443,0.0
1.3019999999999925,0.027700000000000103,6,216.60649819494503,469.3140794223809,97.59326113116775,0.007999999999998408,0.0002559999999998981,0.6115280389785767,0.048920806497335434,0.3395511209964752,0.14375572917563956,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,61.152803897857666,0.0,0.0,0.0,0.4441709518432617,,0.3808249235153198,0.6530336141586304,57.78684997558594,22860.9765625,2308.910888671875,2800.91455078125,False,0.0,0.0
0.36099999999999,0.05906666666666685,16,270.88036117381404,558.6907449209915,90.40632054176065,0.022666666666666894,0.007192888888889036,0.6302534937858582,0.06464697420597076,0.3050994873046875,0.14450613632323836,0.0,0.127,0.873,-0.2924,1.0,0.8428571428571427,0.8125,0.8125,0.8125,10.526315789473683,56.39110207557678,0.680494465326008,15.714285714285714,0.0,0.4515988826751709,,0.6927552819252014,0.6184126734733582,29.35645866394043,167885.484375,7026.3583984375,1329.4248046875,False,0.0,1.3368421052631578
1.7620000000000005,0.10546666666666672,4,37.926675094816666,123.26169405815418,40.802781289506825,1.2486666666666697,1.4343048888888923,0.7997524738311768,0.03285317122936249,0.16739434003829956,0.19424116317027124,0.697,0.0,0.303,0.5574,0.75,0.75,0.75,0.75,0.75,0.0,79.97524738311768,0.0,25.0,0.0,,,,0.37722650170326233,,,,,False,69.69999999999999,0.0
0.2609999999999957,0.012016666666666728,2,166.43550624133064,166.43550624133064,100.0,0.0,0,0.20720867812633514,0.10326675325632095,0.6895245909690857,0.026828029739129056,0.703,0.0,0.297,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,20.720867812633514,0.0,0.0,0.0,,,,0.44412416219711304,,,,,False,70.3,0.0
0.23400000000000887,0.08546666666666643,13,152.10608424337016,292.5117004680195,86.32995319812747,0.05841666666666848,0.037537576388891235,0.3274097442626953,0.3272327184677124,0.3453575074672699,4.5707863673449335e-05,0.345,0.0,0.655,0.6997,0.9777777777777779,0.975,0.9230769230769231,0.9230769230769231,0.9230769230769231,6.25,30.694663524627686,2.0452044904232025,2.5,0.0,0.45380133390426636,,,0.29850447177886963,30.08612060546875,242565.234375,5342.5380859375,856.979248046875,False,32.34375,0.0
1.2420000000000186,0.19396666666666676,26,134.043650111703,257.77625021481344,98.96030245746684,0.004840000000000373,0.00013821439999998705,0.719251275062561,0.06379418820142746,0.21695463359355927,0.16686551457593082,0.483,0.0,0.517,0.9408,0.990909090909091,0.9411764705882353,0.84,0.8461538461538461,0.8461538461538461,0.0,71.9251275062561,0.0,5.882352941176471,0.0,0.40204334259033203,0.5290858745574951,0.6063648462295532,0.36483341455459595,39.6960563659668,53272.671875,7095.08740234375,3114.60205078125,False,48.3,0.0
0.4000000000000057,0.020366666666666332,1,49.09983633387969,49.09983633387969,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.3071945011615753,,,,,False,100.0,0.0
0.01999999999998181,0.3618833333333337,64,176.85257679731018,317.78197393266674,90.22244738175293,0.03369841269841255,0.03678957571176598,0.24424302577972412,0.20844539999961853,0.5473116040229797,0.009242512440355226,0.054,0.026,0.919,0.2135,0.9645161290322576,0.8982456140350867,0.7485714285714286,0.6329411764705882,0.6212121212121212,6.493506493506493,22.8383089040781,1.353541558439081,6.909090909090909,0.0,0.5384347438812256,0.3832261860370636,,0.35444387793540955,19.17894172668457,198993.78125,8164.46484375,4441.423828125,False,5.049350649350649,0.1688311688311688
1.22199999999998,0.017366666666666693,4,230.3262955854123,345.4894433781185,100.0,0.0,0.0,0.06858550012111664,0.24368181824684143,0.6877326369285583,-0.045163543283943716,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,5.486840009689331,4.873636364936829,0.0,0.0,,,,0.5991328954696655,,,,,False,0.0,0.0
0.020000000000010232,0.007333333333333295,1,136.36363636363708,136.36363636363708,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.481251060962677,,,,,False,100.0,0.0
3.5649999999999977,0.07211666666666616,12,166.39704183036864,305.0612433556758,100.0,0.0,0.0,0.04272010549902916,0.874179482460022,0.08310054987668991,-0.20989941632141082,0.162,0.222,0.617,-0.2433,0.975,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334,13.333333333333334,3.702409143249194,11.655726432800293,10.0,0.0,,,,0.5168516635894775,93.56619262695312,40493.59765625,5421.62158203125,2734.334716796875,False,14.040000000000001,2.96
3.024000000000001,0.2670166666666669,23,86.13694525934703,168.5288059422007,99.87516384745034,0.0009090909090900823,1.735537190079488e-05,0.03296113386750221,0.7774670720100403,0.18957170844078064,-0.18877439312653893,0.0,0.136,0.864,-0.5385,0.9368421052631581,0.8785714285714287,0.782608695652174,0.782608695652174,0.782608695652174,3.225806451612903,3.189787148467956,2.5079582968065814,12.142857142857142,0.0,0.45248284935951233,,0.4233646094799042,0.40531787276268005,30.881813049316406,211008.78125,3989.449462890625,1320.8173828125,False,0.0,0.43870967741935485
0.10000000000002274,0.004350000000000401,1,229.88505747124316,229.88505747124316,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.2383134365081787,,,,,False,100.0,0.0
1.9710000000000036,0.1161499999999999,13,111.92423590185115,258.2866982350411,85.06241928540683,0.08674999999999973,0.08278118749999948,0.22942893207073212,0.1488497406244278,0.6217213869094849,0.020800956230729844,0.17,0.0,0.83,0.3506,1.0,0.85,0.7692307692307693,0.7692307692307693,0.7692307692307693,10.526315789473683,20.52785181685498,1.5668393749939766,7.5,0.0,0.5849108695983887,,,0.37396693229675293,68.88408660888672,91015.671875,12846.2822265625,3711.012451171875,False,15.210526315789474,0.0
0.01999999999998181,0.004333333333333181,1,230.76923076923887,230.76923076923887,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.5101156830787659,,,,,False,100.0,0.0
0.020000000000038654,0.07743333333333263,9,116.22901420576946,193.7150236762824,68.96254842875548,0.1802500000000009,0.2274304375000023,0.2748448848724365,0.45491716265678406,0.2702380120754242,-0.04644428917563656,0.455,0.0,0.545,0.7037,1.0,1.0,1.0,1.0,1.0,9.090909090909092,24.985898624766957,4.135610569607128,0.0,0.0,0.3910501003265381,,,0.40011030435562134,87.74295043945312,60241.5078125,2514.15234375,1843.818115234375,False,41.36363636363637,0.0
2.40300000000002,0.0760833333333333,12,157.72179627601324,289.1566265060242,68.84994523548683,0.1292727272727296,0.08176510743801906,0.10579109936952591,0.09517113119363785,0.7990378737449646,0.002742053683549659,0.0,0.0,1.0,0.0,0.9,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.88235294117647,9.956809352425969,0.5598301834919873,0.0,0.0,0.523448646068573,0.38397935032844543,0.4256301522254944,0.3109174370765686,38.02071762084961,214190.90625,13274.3193359375,914.067138671875,False,0.0,0.0
0.01999999999998181,0.17488333333333325,34,194.4153245020491,400.26684456304224,93.90069570189664,0.01939393939393898,0.012035996326904908,0.03723398968577385,0.8377763628959656,0.1249895766377449,-0.2024202223861108,0.054,0.286,0.66,-0.88,0.9935483870967742,0.9384615384615381,0.8581818181818183,0.8,0.8,11.904761904761903,3.280137186603887,9.973528129713875,3.2,0.0,0.42121225595474243,,0.5038546919822693,0.3526483178138733,23.149137496948242,181529.734375,4150.31005859375,2551.12890625,False,4.757142857142857,3.404761904761904
1.1610000000000014,0.8895000000000001,147,165.26138279932545,320.40472175379426,91.82312160389715,0.029890410958904722,0.03113078251078993,0.1681254506111145,0.2876092195510864,0.5442653894424438,-0.030835905811918366,0.058,0.145,0.798,-0.9425,0.9902777777777779,0.9330935251798571,0.818709677419355,0.6961616161616158,0.5912244897959178,7.142857142857142,15.611648985317776,2.054351568222046,4.7101449275362315,0.0,0.4072474539279938,0.40221065282821655,0.5767970085144043,0.31753990054130554,22.948139190673828,124286.6328125,11853.2890625,4733.361328125,False,5.385714285714286,1.0357142857142856
0.4409999999999741,0.042050000000000406,1,23.781212841854703,23.781212841854703,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.4540819525718689,,,,,False,100.0,0.0
2.9839999999999804,0.14448333333333305,13,89.97577575268215,173.03033798592722,99.52705040950516,0.0034166666666664014,0.00012840972222220225,0.07448351383209229,0.6823310256004333,0.24318544566631317,-0.1550476099468655,0.242,0.399,0.359,-0.2683,0.9333333333333331,0.75,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.0,7.4483513832092285,0.0,25.0,0.0,0.5274370908737183,,,0.2506621181964874,39.918216705322266,70211.171875,1189.2601318359375,665.1885986328125,False,24.2,0.0
1.2110000000000127,0.47593333333333304,78,163.88849978988665,281.55203810057446,88.57332959798299,0.042376623376623075,0.03950870231067544,0.42809075117111206,0.1478807032108307,0.42402851581573486,0.07216130520074397,0.138,0.079,0.783,0.648,0.9945945945945945,0.9449275362318839,0.8474074074074083,0.740689655172414,0.6666666666666666,7.216494845360824,39.71976041793823,1.0671803324492934,5.507246376811594,0.0,0.4686608910560608,0.44130563735961914,0.5594868659973145,0.322803258895874,25.610218048095703,171528.46875,6057.6826171875,2536.20751953125,False,12.804123711340207,0.5701030927835051
0.01999999999998181,0.1588833333333336,27,169.93601174866225,302.10846533095514,98.74121472778764,0.00461538461538479,0.000532544378698265,0.477855384349823,0.08281983435153961,0.4393247961997986,0.10147127595970055,0.118,0.0,0.882,0.5379,1.0,0.9705882352941176,0.7,0.6923076923076923,0.6923076923076923,9.375,43.30564420670271,0.7764359470456839,2.7777777777777777,0.0,0.5740571022033691,,0.44271618127822876,0.43253248929977417,13.605979919433594,202423.40625,14530.7802734375,4715.0703125,False,10.69375,0.0
0.020000000000038654,0.002333333333333106,1,428.57142857147034,428.57142857147034,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.585663914680481,,,,,False,100.0,0.0
0.020000000000038654,0.0904499999999994,5,55.27915975677206,77.39082365948089,95.19071310116144,0.06524999999999181,0.012772687499996795,0.13663455843925476,0.12624362111091614,0.7371218204498291,0.002682918825660716,0.78,0.0,0.22,0.727,0.6,0.6,0.6,0.6,0.6,0.0,13.663455843925476,0.0,40.0,0.0,0.7301417589187622,,,0.32195600867271423,61.58572006225586,34537.71484375,807.4322509765625,295.6211853027344,False,78.0,0.0
0.020000000000038654,0.028366666666666637,5,176.26321974148078,282.0211515863693,61.16333725029365,0.16525000000000034,0.08192268750000034,0.2535136938095093,0.24497519433498383,0.5015110969543457,0.002204625726756223,0.321,0.0,0.679,0.2238,1.0,1.0,1.0,1.0,1.0,14.285714285714285,21.729745183672225,3.4996456333569115,0.0,0.0,0.5590853691101074,,0.41566896438598633,0.41655734181404114,235.1716766357422,158556.828125,588.1324462890625,203.51751708984375,False,27.514285714285716,0.0
1.0600000000000023,0.23305000000000006,26,111.56404205106197,218.83715940785234,100.0,0.0,0.0,0.40994390845298767,0.11379040032625198,0.4762657582759857,0.07624392792779158,0.0,0.0,1.0,0.0,0.9636363636363636,0.9058823529411767,0.78,0.7692307692307693,0.7692307692307693,0.0,40.99439084529877,0.0,4.705882352941177,0.0,,,0.37283748388290405,0.39115169644355774,45.05067443847656,101189.359375,5257.27734375,1731.1192626953125,False,0.0,0.0
0.020000000000038654,0.11251666666666722,15,133.31358317286262,346.6153162494428,99.70374759294947,0.0014285714285701293,2.6530612244849706e-05,0.5174268484115601,0.05229008570313454,0.4302831292152405,0.11924093967583813,0.288,0.0,0.712,0.6448,1.0,0.8857142857142859,0.8125,0.8125,0.8125,9.523809523809524,46.81481009437925,0.49800081622032893,11.666666666666666,0.0,0.6810042858123779,,0.281310498714447,0.32739347219467163,72.40547180175781,447701.4375,13029.8544921875,3868.326171875,False,26.057142857142857,0.0
0.12000000000000455,0.0016666666666670456,1,599.9999999998636,599.9999999998636,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.5843385457992554,,,,,False,100.0,0.0
0.01999999999998181,0.05675000000000144,3,52.86343612334668,140.96916299559115,98.82525697503782,0.01999999999998181,0.0003999999999992724,0.8121982216835022,0.05953046306967735,0.12827134132385254,0.1907689559187291,0.528,0.0,0.472,0.3034,1.0,1.0,1.0,1.0,1.0,0.0,81.21982216835022,0.0,0.0,0.0,,,,0.49340397119522095,,,,,False,52.800000000000004,0.0
1.802000000000021,0.07913333333333222,10,126.36899747262183,240.10109519798146,100.0,0.0,0.0,0.04994891956448555,0.7597433924674988,0.19030775129795074,-0.18026583301638266,0.0,0.216,0.784,-0.3559,1.0,0.9,0.9,0.9,0.9,9.090909090909092,4.540810869498686,6.906758113340898,10.0,0.0,,,,0.4748659133911133,132.63194274902344,81072.46875,15455.7548828125,3184.105224609375,False,0.0,1.9636363636363638
0.01999999999998181,0.037383333333332304,5,133.74944271065905,213.99910833705448,57.111012037444084,0.2405000000000257,0.17352075000003708,0.6320042610168457,0.11645551025867462,0.2515401542186737,0.13195021117658726,0.216,0.398,0.385,-0.3435,1.0,1.0,1.0,1.0,1.0,14.285714285714285,54.171793801443926,1.6636501465524944,0.0,0.0,0.5160399675369263,,0.43965739011764526,0.40060409903526306,587.4598388671875,162153.984375,8601.4716796875,601.7079467773438,False,18.514285714285716,5.685714285714286
0.7560000000000855,0.02269999999999944,2,88.10572687224887,264.3171806167466,100.0,0.0,0,0.35828065872192383,0.1649198830127716,0.4767994284629822,0.04986343250348591,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.82806587219238,0.0,0.0,0.0,,,,0.5245823860168457,,,,,False,0.0,0.0
3.2029999999999745,0.004016666666666424,1,248.9626556016748,248.9626556016748,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.585663914680481,,,,,False,100.0,0.0
0.8009999999999309,0.05973333333333433,8,133.9285714285692,217.63392857142495,100.0,0.0,0.0,0.6935135126113892,0.0672181025147438,0.23926839232444763,0.15963504239070195,0.0,0.255,0.745,-0.34,1.0,1.0,1.0,1.0,1.0,18.181818181818183,56.74201466820456,1.2221473184498874,0.0,0.0,,,,0.40677785873413086,171.3516387939453,61151.0859375,7968.60693359375,1125.895263671875,False,0.0,4.636363636363637
0.06000000000005912,0.021366666666665424,6,280.81123244931433,655.2262090484,100.0,0.0,0.0,0.7662721276283264,0.04654393345117569,0.1871839463710785,0.18270503702865992,0.41,0.0,0.59,0.5379,1.0,1.0,1.0,1.0,1.0,12.5,67.04881116747856,0.5817991681396961,0.0,0.0,,,0.49947309494018555,0.45217373967170715,45.126365661621094,2992606.75,1847.9100341796875,1528.713623046875,False,35.875,0.0
0.36099999999999,0.008333333333333333,1,120.0,120.0,100.0,,,0.16364140808582306,0.39857712388038635,0.437781423330307,-0.06054884391113727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.364140808582306,0.0,0.0,0.0,,,,0.45415452122688293,,,,,False,0.0,0.0
0.3000000000000682,0.002333333333333106,1,428.57142857147034,428.57142857147034,100.0,,,0.16364140808582306,0.39857712388038635,0.437781423330307,-0.06054884391113727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.364140808582306,0.0,0.0,0.0,,,,0.3932715654373169,,,,,False,0.0,0.0
0.01999999999998181,0.01836666666666815,1,54.446460980031894,54.446460980031894,100.0,,,0.16364140808582306,0.39857712388038635,0.437781423330307,-0.06054884391113727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.364140808582306,0.0,0.0,0.0,,,,0.4436938762664795,,,,,False,0.0,0.0
0.01999999999998181,0.0961500000000001,5,52.002080083203275,124.80499219968786,51.3780551222058,0.7012499999999875,1.4752546874999473,0.7129911780357361,0.1680234670639038,0.11898529529571533,0.13933742574723657,0.67,0.0,0.33,0.7261,1.0,1.0,1.0,1.0,1.0,0.0,71.29911780357361,0.0,0.0,0.0,0.32367050647735596,,,0.4503585696220398,157.5237274169922,403907.15625,31103.232421875,4085.416259765625,False,67.0,0.0
0.08000000000004093,0.011349999999998773,4,352.4229074890249,528.6343612335373,100.0,0.0,0.0,0.12914013862609863,0.20800288021564484,0.6628569960594177,-0.020358052308673533,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,12.914013862609863,0.0,0.0,0.0,,,,0.44433093070983887,,,,,False,0.0,0.0
0.3170000000000073,0.11684999999999945,19,162.60162601626092,436.4569961489109,96.27727856225977,0.014499999999998181,0.001785361111110424,0.547785758972168,0.03684402257204056,0.41537025570869446,0.13079134591468325,0.0,0.0,1.0,0.0,0.9866666666666667,0.9000000000000001,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.0,54.7785758972168,0.0,10.0,0.0,0.5725803375244141,0.46140941977500916,,0.5182021260261536,24.46303367614746,382548.0625,4577.95458984375,1637.10986328125,False,0.0,0.0
0.7010000000000218,0.018699999999999287,2,106.95187165775809,213.90374331551618,100.0,0.0,0,0.0771932601928711,0.40548571944236755,0.517320990562439,-0.08446185971139075,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.719326019287109,0.0,0.0,0.0,,,,0.2774609923362732,,,,,False,0.0,0.0
2.504000000000019,0.46446666666666564,68,146.40447825462928,331.5630831060722,90.30429166068649,0.0403283582089535,0.021974847404767045,0.24213358759880066,0.20824205875396729,0.5496243238449097,0.008750420091145275,0.247,0.04,0.712,0.9526,0.9687499999999999,0.9033898305084739,0.8009090909090909,0.7084210526315791,0.7058823529411765,0.0,24.213358759880066,0.0,6.779661016949152,0.0,0.4348330497741699,0.4558618664741516,,0.2521434724330902,24.752836227416992,259918.515625,9812.5439453125,3787.068359375,False,24.7,0.0
6.305999999999926,0.030033333333333682,3,99.88901220865588,366.25971143173825,100.0,0.0,0.0,0.11002388596534729,0.2219627946615219,0.6680132746696472,-0.02889043758360468,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.002388596534729,0.0,0.0,0.0,,,,0.37966445088386536,,,,,False,0.0,0.0
1.261000000000081,0.24489999999999934,37,151.08207431604777,273.58105349122167,64.7543214917662,0.14386111111110722,0.44478467515430115,0.5868998765945435,0.1087968498468399,0.30430328845977783,0.1225157020060638,0.217,0.045,0.738,0.8262,0.981818181818182,0.9285714285714283,0.8553846153846154,0.8108108108108109,0.8108108108108109,11.363636363636363,52.0206708799709,1.2363278391686352,7.142857142857143,0.0,0.3593102693557739,0.3059050440788269,,0.42146944999694824,34.306697845458984,94097.7421875,10214.63671875,2971.993896484375,False,19.23409090909091,0.5113636363636364
0.8210000000000264,0.043400000000000695,7,161.29032258064257,276.4976958525301,100.0,0.0,0.0,0.24245654046535492,0.07397876679897308,0.6835646033287048,0.04345967379492263,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,21.821088641881943,0.7397876679897308,0.0,0.0,,,0.4162912368774414,0.4319913387298584,309.16387939453125,363902.34375,1730.890625,1386.99560546875,False,0.0,0.0
0.020999999999958163,0.013016666666667712,5,384.1229193341561,614.5966709346498,100.0,0.0,0.0,0.07513927668333054,0.6520980000495911,0.2727626860141754,-0.14734413594475515,0.0,0.616,0.384,-0.5875,1.0,1.0,1.0,1.0,1.0,0.0,7.513927668333054,0.0,0.0,0.0,,,0.3682623505592346,0.41370898485183716,1839.4957275390625,1367698.875,6933.84423828125,1839.4930419921875,False,0.0,0.0
1.0939999999999372,0.2119833333333342,20,94.34703986162395,202.84613570249152,88.81201352307575,0.07489473684210536,0.09500156786704472,0.24794192612171173,0.053535882383584976,0.6985222101211548,0.05013230818808864,0.144,0.0,0.856,0.4939,1.0,1.0,1.0,1.0,1.0,6.896551724137931,23.0842482940904,0.3692129819557584,0.0,0.0,0.4606628119945526,0.3277149796485901,0.23845553398132324,0.5991309285163879,28.11992645263672,100097.578125,4605.47216796875,1810.4840087890625,False,13.406896551724136,0.0
0.4010000000000673,0.005333333333332272,1,187.5000000000373,375.0000000000746,100.0,,,0.3359829783439636,0.3151763677597046,0.3488406836986542,0.005372166229763896,1.0,0.0,0.0,0.2342,1.0,1.0,1.0,1.0,1.0,0.0,33.59829783439636,0.0,0.0,0.0,,,,0.32775354385375977,,,,,False,100.0,0.0
0.31999999999993634,0.01570000000000012,2,127.38853503184616,254.77707006369232,100.0,0.0,0,0.2768867611885071,0.2461918294429779,0.4769213795661926,0.007925148404565827,0.762,0.0,0.238,0.4939,1.0,1.0,1.0,1.0,1.0,0.0,27.688676118850708,0.0,0.0,0.0,,,,0.3835022449493408,,,,,False,76.2,0.0
