pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.7010000000000218,1,Subordinating Conjunction,,,0.5987045764923096,0.7136524438858032,0.6415258185430006,0.6155411005020142,0.48817887902259827,0.7178456783294678,0.7172969579696655,0.43329760432243347,,,,
0.0,1,Pronoun,True,,0.6591084599494934,0.7281185746192932,0.6927486929026517,0.5668541193008423,0.6982372999191284,0.747654914855957,0.5450248122215271,,,,,
0.0,1,PART,,,0.7232867479324341,0.7113383769989013,,0.6655780076980591,0.7137144804000854,0.4805198013782501,,,,,,
0.0,2,Verb,,Past,0.5522860288619995,0.6559377312660217,,0.6136337518692017,0.39428451657295227,,,,,,,
0.0,1,Adposition,,,0.5469147562980652,0.6833267509937286,,0.4867766201496124,,,,,,,,
0.0,2,DET,,,0.7173643708229065,,,,,,,,,,,
0.0,4,Noun,,,0.5184682011604309,,,,,,,,,,,
,1,Pronoun,,,,,,0.5008751153945923,0.507224440574646,0.42139869928359985,0.5807785987854004,0.5658853054046631,0.43688759207725525,0.5909502506256104,0.5807785987854004,0.4577552080154419
0.0,4,Adverb,,,0.38962244987487793,,,0.5175769329071045,0.49379515647888184,0.5647555589675903,0.451316237449646,0.4971439838409424,0.5447782278060913,0.5647555589675903,0.6416269540786743,0.6204748153686523
0.03999999999999204,2,Adverb,,,0.5051254034042358,0.6230603575706481,,0.5097283124923706,0.6488293409347534,0.5682060718536377,0.507408857345581,0.6375086307525635,0.6488293409347534,0.5185346603393555,0.6348554491996765,0.5638512372970581
0.0,1,Adposition,,,0.5995729565620422,0.6810857057571411,,0.7417342066764832,0.6896129846572876,0.5572915077209473,0.6764788627624512,0.7417342066764832,0.5510653257369995,0.7025711536407471,0.6541233062744141,0.4387992024421692
0.0,3,Noun,,,0.5465444326400757,0.6187033414840698,,0.49076372385025024,0.5409991145133972,0.5047398805618286,0.5464802384376526,0.5166628360748291,0.6105245351791382,0.538297176361084,0.4914899468421936,0.5047398805618286
0.0,1,Pronoun,,,0.5464802384376526,0.7144593834877014,0.7032099474560131,0.5811843276023865,0.7453463673591614,1.0,0.6233026385307312,0.7220616936683655,0.6457844376564026,0.5153452754020691,0.7453463673591614,0.7434725761413574
0.0,2,Adverb,,,0.7028981447219849,0.6776594758033753,0.6387126445770264,0.6863836646080017,0.7028981447219849,0.5499958992004395,0.6755123734474182,0.645483136177063,0.45012304186820984,0.6863836646080017,0.6957181692123413,0.451316237449646
0.0,3,Adverb,,,0.5082518458366394,0.6431680202484131,0.5916851325468584,0.5811843276023865,0.5002529621124268,0.6327385902404785,0.5540053248405457,0.48169440031051636,0.5452196002006531,0.5792150497436523,0.4971439838409424,0.5527337789535522
0.0,1,Subordinating Conjunction,,,0.5452196002006531,0.7121938586235046,0.6690428229895505,0.584019660949707,0.7403897047042847,0.6583828926086426,0.47316405177116394,1.0000001192092896,0.6614354252815247,0.5447782278060913,0.5859693288803101,0.6341105103492737
0.0,1,Pronoun,,,0.7453463673591614,0.7343790054321289,0.7116135900670831,0.7220616936683655,0.6457844376564026,0.5153452754020691,0.7453463673591614,0.7434725761413574,0.5647555589675903,0.6153566837310791,0.6462709903717041,0.6500427722930908
0.0,2,Adverb,,,0.6233026385307312,0.6682888150215149,0.6109890937805176,0.5206208229064941,0.5435874462127686,0.584019660949707,0.5782773494720459,0.6416269540786743,0.5185883641242981,0.5041882395744324,0.543819010257721,0.5174312591552734
0.020000000000010232,1,Conjunction,,,0.6135009527206421,0.7288816452026368,0.704624820839275,0.5976729989051819,0.7403897047042847,0.6969596147537231,0.6204748153686523,0.586241602897644,0.5858471393585205,0.7132406234741211,0.6992524862289429,0.7351753115653992
0.0,2,Pronoun,,,0.7111725807189941,0.6707432329654693,0.6303353011608124,0.6583828926086426,0.6869630813598633,0.4759730100631714,0.5588634014129639,0.5717802047729492,0.6003556847572327,0.6584639549255371,0.7118874788284302,0.7263065576553345
0.0,3,Adjective,,,0.46353986859321594,0.5972572922706604,0.5387035689570687,0.45190954208374023,0.5146785974502563,0.44202739000320435,0.45065003633499146,0.516054093837738,0.458869606256485,0.4659160375595093,0.4747122526168823,0.4080750048160553
0.0,1,Subordinating Conjunction,,,0.47316405177116394,0.6675521194934845,0.6623697741465135,0.5447782278060913,0.5859693288803101,0.6341105103492737,0.6584713459014893,0.6657800674438477,0.6983869671821594,0.7312295436859131,0.5366664528846741,0.8684898614883423
0.0,2,Pronoun,,,0.6614354252815247,0.649928891658783,0.6461461619897322,0.6233185529708862,0.6066792607307434,0.6028376817703247,0.6862463355064392,0.7396994829177856,0.7317101359367371,0.5462833642959595,0.593596339225769,0.6018108129501343
0.0,4,Adverb,,,0.5129809379577637,0.6128044366836548,0.5681521459059282,0.4616110324859619,0.5211842060089111,0.5011090040206909,0.5522317886352539,0.5326402187347412,0.5331090688705444,0.5024566054344177,0.6729835271835327,
0.021000000000015007,2,PART,,,0.544651985168457,0.6488142967224121,0.60921926390041,0.5392643213272095,0.5873198509216309,0.6556121110916138,0.627548336982727,0.4915623664855957,0.5622850060462952,0.57723069190979,,
0.0,4,Verb,,Past,0.5368366241455078,0.6219808340072632,0.5967341986569491,0.5902670621871948,0.6798861026763916,0.5900670289993286,0.49277907609939575,0.6039878129959106,0.5714589953422546,,,
0.0,1,Auxiliary,,,0.5211894512176514,0.6839583873748779,0.6373556635596536,0.692158579826355,0.6725242137908936,0.512378454208374,0.6237244606018066,0.6171311736106873,,,,
0.0,1,Subordinating Conjunction,,,0.6671795845031738,0.7500937104225158,0.6639725078235973,0.7336183190345764,0.5786308646202087,0.5888693332672119,0.6110536456108093,,,,,
0.0,2,Auxiliary,,,0.7594035863876343,0.7590949416160584,,0.6078647375106812,0.6303385496139526,0.65848708152771,,,,,,
0.0,2,Adverb,,,0.7360478043556213,0.7426699042320252,,0.6747351288795471,0.6307676434516907,,,,,,,
0.0,2,Adverb,,,0.5689482688903809,0.6604588985443115,,0.6328572034835815,,,,,,,,
0.03999999999999204,1,PART,,,0.49262428283691406,,,,,,,,,,,
0.0,1,Adverb,,,0.6833109855651855,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,1,Adposition,,,,,,0.7937608361244202,0.7178002595901489,0.5926073789596558,0.6537337303161621,0.7481104731559753,0.6770635843276978,0.6602474451065063,0.7709535360336304,0.7509658336639404
0.0,2,Pronoun,True,,0.6835697889328003,,,0.6806875467300415,0.6353081464767456,0.6394510269165039,0.7049731612205505,0.6760886311531067,0.6384004950523376,0.7157204747200012,0.69631028175354,0.6509747505187988
0.0,1,Verb,,Past,0.6685897707939148,0.7474877238273621,,0.6082016825675964,0.6956504583358765,0.7470159530639648,0.6876493096351624,0.6037139892578125,0.7546623945236206,0.7445327043533325,0.6704584360122681,0.7217699885368347
0.0,2,DET,,,0.6668863296508789,0.7127734184265136,,0.6186161041259766,0.6917136907577515,0.6550447940826416,0.8463492393493652,0.6963478326797485,0.6785429120063782,0.6693659424781799,0.6789413094520569,0.6917136907577515
0.0,2,Noun,,,0.5976771116256714,0.682031774520874,,0.648315966129303,0.5600243806838989,0.5588504076004028,0.6532207727432251,0.6297898292541504,0.5826466083526611,0.6222761869430542,0.648315966129303,0.5432857275009155
0.0,2,Verb,,Other,0.5559641122817993,0.7149111986160278,0.6834319071336226,0.6744718551635742,0.5712752342224121,0.697914719581604,0.6851698160171509,0.6339861154556274,0.6756449937820435,0.7255039215087891,0.5540943145751953,0.5329739451408386
0.0,1,Adposition,,,0.7255039215087891,0.7423027634620667,0.7385686310854825,0.6187659502029419,0.766264021396637,0.7461256980895996,0.756648600101471,0.7698066830635071,1.0000001192092896,0.6057565212249756,0.5825932621955872,0.766264021396637
0.0,3,Pronoun,,,0.7189279794692993,0.7455718517303467,0.7020574103702198,0.7177324891090393,0.6842437386512756,0.6955767869949341,0.7122332453727722,0.7189279794692993,0.560359537601471,0.6090602874755859,0.7177324891090393,0.4175746440887451
0.0,2,DET,,,0.6167269349098206,0.7032515645027161,0.6677172346548601,0.6312564611434937,0.6223649978637695,0.6110259294509888,0.6187659502029419,0.5884586572647095,0.6227607131004333,0.6495084762573242,0.44332829117774963,0.6186795234680176
0.0,1,Conjunction,,,0.6495084762573242,0.7818990707397461,0.7418152960863981,0.7376166582107544,0.725536584854126,0.766264021396637,0.641272783279419,0.6338679790496826,0.9999999403953552,0.5019263625144958,0.6911082863807678,0.7779014706611633
0.0,1,Pronoun,True,,0.8046377301216125,0.7618323802947998,0.7219972014427185,0.7035073637962341,0.7461256980895996,0.6442497968673706,0.6268925666809082,0.8046377301216125,0.46597206592559814,0.7202336192131042,0.7650641202926636,0.7461256980895996
0.0,2,Adverb,,,0.6697603464126587,0.7800451159477234,0.717871525070884,0.756648600101471,0.5996401309967041,0.5845140218734741,0.7376166582107544,0.4377395808696747,0.6870448589324951,0.7415363788604736,0.756648600101471,0.6766317486763
0.0,2,Verb,,Present,0.7361999750137329,0.77027268409729,0.6932050721211866,0.6418493986129761,0.562252402305603,0.725536584854126,0.4373076260089874,0.6971539258956909,0.7464278936386108,0.7698066830635071,0.7229068279266357,0.6096923351287842
0.0,1,Adposition,,,0.7698066830635071,0.7429610133171082,0.706738450310447,0.5825932621955872,0.766264021396637,0.4327200651168823,0.7291781306266785,0.7575217485427856,1.0000001192092896,0.7127403020858765,0.62045818567276,0.6128723621368408
0.0,3,DET,,,0.6057565212249756,0.6860676169395447,0.6258419074795463,0.641272783279419,0.4023897349834442,0.561335563659668,0.6050348877906799,0.6057565212249756,0.6364073753356934,0.4755213260650635,0.5252413749694824,0.5317643880844116
0.0,3,Noun,,,0.5414593815803528,0.6346853196620941,0.6098762127486143,0.415505975484848,0.5745271444320679,0.6044323444366455,0.5825932621955872,0.6409502029418945,0.4983275234699249,0.5762807130813599,0.5433011651039124,0.6038717031478882
0.0,1,Conjunction,,,0.6338679790496826,0.693635082244873,0.7260654785416343,0.6911082863807678,0.7779014706611633,0.766264021396637,0.7449620962142944,0.6477532386779785,0.6600340604782104,0.6560587882995605,0.8959356546401978,0.7354807257652283
0.0,4,Verb,,Past,0.5019263625144958,0.555557119846344,0.481183184818788,0.42795222997665405,0.4327200651168823,0.39465585350990295,0.4154360890388489,0.4502553939819336,0.3651691675186157,0.48417145013809204,0.4478166103363037,0.4327200651168823
0.0,1,Subordinating Conjunction,,,0.43240103125572205,0.7124084055423736,0.657233408906243,0.7291781306266785,0.6666591167449951,0.553016185760498,0.582809329032898,0.6063317656517029,0.6471478939056396,0.6310979127883911,0.7291781306266785,0.6728137731552124
0.0,1,Pronoun,,,0.7093545794487,0.7314692378044129,0.6889166669412092,0.7625176310539246,0.6206068992614746,0.6595063209533691,0.6532552242279053,0.7149355411529541,0.6798555254936218,0.7575217485427856,0.6971485018730164,0.7650641202926636
0.0,1,Adposition,,,0.7575217485427856,0.7639796733856201,0.7016305435787548,0.62045818567276,0.6128723621368408,0.6884449124336243,0.8151429891586304,0.6849637031555176,1.0000001192092896,0.6411573886871338,0.7461256980895996,0.8372910022735596
0.0,1,Pronoun,,,0.7127403020858765,0.7385931730270385,0.6854011443528262,0.6000970602035522,0.6832177639007568,0.6805758476257324,0.6763760447502136,0.7127403020858765,0.6227565407752991,0.7605098485946655,0.6161229610443115,0.6731103658676147
0.0,3,Adverb,,,0.6176108717918396,0.6686041831970215,0.6103309392929077,0.5685684084892273,0.6040393114089966,0.5570627450942993,0.62045818567276,0.545616865158081,0.6170854568481445,0.54050213098526,0.5578171014785767,0.5350378751754761
0.0,3,Verb,,Present,0.5363834500312805,0.6540276169776916,0.6239178776741028,0.6204290390014648,0.5963330268859863,0.6128723621368408,0.5285651683807373,0.6147708296775818,0.5242639780044556,0.5916213989257812,0.5351836085319519,0.6147708296775818
0.0,1,Subordinating Conjunction,,,0.5132285356521606,0.658532190322876,0.6528765234080228,0.5689844489097595,0.6884449124336243,0.5414096117019653,0.6342083811759949,0.5988753437995911,0.6085419058799744,0.6256523728370667,0.6342083811759949,0.6466068029403687
0.0,1,Adposition,,,0.6418795585632324,0.75474773645401,0.7242343588308855,0.8151429891586304,0.6716417670249939,0.7363439202308655,0.6850954294204712,0.7166857123374939,0.6298509240150452,0.7363439202308655,0.7135534882545471,0.5940176248550415
0.0,4,Noun,,,0.6962870955467224,0.7197646856307983,0.669651828028939,0.6485881805419922,0.6596239805221558,0.5988137722015381,0.679137110710144,0.5947791337966919,0.6596239805221558,0.6888922452926636,0.562114417552948,0.6310979127883911
0.0,1,Adposition,,,0.6849637031555176,0.7774779558181762,0.7310547395185991,0.7461256980895996,0.8372910022735596,0.6899256706237793,0.7052202224731445,0.7461256980895996,0.7450659275054932,0.5280835628509521,0.7291781306266785,0.5807774066925049
0.0,3,DET,,,0.6411573886871338,0.7048202514648437,0.6525382020256736,0.5514070987701416,0.6349093317985535,0.5943444967269897,0.6829485893249512,0.6626359224319458,0.5054769515991211,0.6728137731552124,0.47751641273498535,0.6411573886871338
0.0,1,Pronoun,True,,0.6829485893249512,0.7555575132369995,0.7464870051904158,0.6968213319778442,0.6591084599494934,1.0,0.7442847490310669,0.5576573014259338,0.7202336192131042,0.5587199926376343,0.7461256980895996,0.6663888096809387
0.0,2,Adverb,,,0.6518919467926025,0.6875701785087586,0.6657987182790582,0.6120857000350952,0.6518919467926025,0.6699585318565369,0.44288432598114014,0.61864173412323,0.5184293389320374,0.8372910022735596,0.6154542565345764,0.5988137722015381
0.0,2,Verb,,Present,0.6224661469459534,0.7226951241493225,0.6867654865438287,0.6968213319778442,0.692711353302002,0.6186116933822632,0.6256495714187622,0.5322858095169067,0.6899256706237793,0.5950089693069458,0.679137110710144,0.6899256706237793
0.8009999999999877,1,Subordinating Conjunction,,,0.5973668098449707,0.7097810626029968,0.6473949605768378,0.6803443431854248,0.45688509941101074,0.6914087533950806,0.4654722213745117,0.7052202224731445,0.5866140127182007,0.5947791337966919,0.7052202224731445,0.5943444967269897
0.0,1,Pronoun,True,,0.6591084599494934,0.7315743684768676,0.7288901534947482,0.5576573014259338,0.7202336192131042,0.5587199926376343,0.7461256980895996,0.6663888096809387,0.6596239805221558,0.7461256980895996,0.6829485893249512,0.7447593808174133
0.0,2,Adverb,,,0.7442847490310669,0.7337756514549255,0.7020333788611672,0.6975501179695129,0.49485576152801514,0.7450659275054932,0.7066125869750977,0.6888922452926636,0.7450659275054932,0.6626359224319458,0.730929970741272,0.6358044147491455
0.0,2,Verb,,Present,0.546699047088623,0.6131497263908386,0.5601596805182371,0.4573066234588623,0.5280835628509521,0.4874287545681,0.562114417552948,0.5280835628509521,0.5054769515991211,0.5285781621932983,0.5119481682777405,0.5602779388427734
0.0,1,Subordinating Conjunction,,,0.5040856599807739,0.6852935910224914,0.6779652346264232,0.7291781306266785,0.6335816383361816,0.6310979127883911,0.7291781306266785,0.6728137731552124,0.6918373703956604,0.5951757431030273,0.7458168268203735,0.7034205198287964
0.0,4,Verb,,Past,0.49565404653549194,0.5971561253070832,0.552393298257481,0.4520425498485565,0.5132038593292236,0.5807774066925049,0.47751641273498535,0.5472381114959717,0.5267593860626221,0.5709701776504517,0.480893611907959,0.5807774066925049
0.0,1,Adposition,,,0.5807774066925049,0.7332716584205627,0.7343443632125854,0.6849637031555176,1.0000001192092896,0.6411573886871338,0.750997006893158,0.7691057920455933,0.7839971780776978,0.7016096711158752,1.0000001192092896,0.6744855642318726
0.0,2,DET,,,0.6714390516281128,0.6842632710933685,0.6490685126998208,0.6714390516281128,0.650338888168335,0.6646789312362671,0.5757964849472046,0.6825666427612305,0.6630303263664246,0.6714390516281128,0.9351321458816528,0.6714390516281128
