feature,en_train_dev_median,ua_train_dev_median,delta_ua_minus_en,spearman_rho,tier_status
first_person_sentiment_negative_vader,0.3814656933338159,0.307656845217434,-0.07380884811638189,0.7698195985238842,Baseline-rho > 0.7 only
first_person_sentiment_overall_vader,19.6945811284375,20.87533096832856,1.1807498398910603,0.86234304843077,Baseline-rho > 0.7 only
turn_to_previous_speaker_turn_similarity_mean,0.4516709374414908,0.4206889239139855,-0.030982013527505292,0.8595873273389927,Baseline-rho > 0.7 only
turn_to_previous_speaker_turn_similarity_var,0.0185939700417842,0.0137266611060767,-0.004867308935707498,0.7517371782421426,Baseline-rho > 0.7 only
turn_to_previous_speaker_turn_similarity_slope,0.0005325199425721,0.0005482462917914,1.572634921930005e-05,0.73984713288471,Baseline-rho > 0.7 only
vader_hist_bin_01,0.0,0.0,0.0,0.3015988805596106,Baseline only
vader_hist_bin_02,0.0,0.0,0.0,0.2138347459882147,Baseline only
vader_hist_bin_03,0.0,0.0,0.0,0.2908631165798673,Baseline only
vader_hist_bin_04,0.0065359477124183,0.0076335877862595,0.0010976400738412,0.3199859726800266,Baseline only
vader_hist_bin_05,0.009090909090909,0.0101010101010101,0.0010101010101010999,0.3140893808449876,Baseline only
vader_hist_bin_06,0.0141843971631205,0.0147058823529411,0.0005214851898206006,0.2214070090920534,Baseline only
vader_hist_bin_07,0.024390243902439,0.0309278350515463,0.006537591149107298,0.3501978461652009,Baseline only
vader_hist_bin_08,0.0253164556962025,0.0277777777777777,0.0024613220815752,0.3070454712837647,Baseline only
vader_hist_bin_09,0.0238095238095238,0.0193548387096774,-0.004454685099846402,0.1546282242847067,Baseline only
vader_hist_bin_10,0.0123456790123456,0.009009009009009,-0.0033366700033366,0.2437847755207343,Baseline only
vader_hist_bin_11,0.0161290322580645,0.0126582278481012,-0.0034708044099632986,0.2946545402884982,Baseline only
vader_hist_bin_12,0.3958333333333333,0.4098360655737705,0.014002732240437188,0.7784002591274277,Baseline-rho > 0.7 only
vader_hist_bin_13,0.0142857142857142,0.0172413793103448,0.0029556650246305993,0.2625380170200909,Baseline only
vader_hist_bin_14,0.0145631067961165,0.0105263157894736,-0.004036791006642899,0.1102852892862081,Baseline only
vader_hist_bin_15,0.0608695652173913,0.0454545454545454,-0.0154150197628459,0.1689291652843737,Baseline only
vader_hist_bin_16,0.059322033898305,0.0909090909090909,0.031587057010785895,0.0163727502822514,Baseline only
vader_hist_bin_17,0.0760869565217391,0.081967213114754,0.0058802565930149014,0.1273501976227621,Baseline only
vader_hist_bin_18,0.05,0.0505050505050505,0.0005050505050504944,0.225468739914464,Baseline only
vader_hist_bin_19,0.0465116279069767,0.0357142857142857,-0.010797342192691003,0.4070516269660478,Baseline only
vader_hist_bin_20,0.0353982300884955,0.0326086956521739,-0.0027895344363216,0.3847153676266222,Baseline only
vader_hist_bin_21,0.0297029702970297,0.0227272727272727,-0.0069756975697570014,0.4766481707876533,Baseline only
vader_hist_bin_22,0.0175438596491228,0.0166666666666666,-0.0008771929824561986,0.6339658932543526,Baseline only
vader_hist_bin_23,0.0056179775280898,0.0047169811320754,-0.0009009963960143995,0.634295153454948,Baseline only
vader_hist_entropy,2.2278059502315344,2.1739403751350346,-0.05386557509649981,0.8168405177830842,Baseline-rho > 0.7 only
vader_neg_tail_mass,0.0384615384615384,0.0389610389610389,0.0004995004995004965,0.6448960962910938,Baseline only
vader_pos_tail_mass,0.1794871794871795,0.1525423728813559,-0.0269448066058236,0.8368850398740026,Baseline-rho > 0.7 only
vader_neutral_mass,0.3969072164948453,0.4108527131782946,0.013945496683449299,0.7772215619435943,Baseline-rho > 0.7 only
participant_utterance_count,109.0,109.0,0.0,1.0,Baseline-rho > 0.9
