pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.03999999999999204,2,Noun,,,0.5072922706604004,0.6093352913856507,0.5584504279223356,0.48984187841415405,0.5048809051513672,0.5086864829063416,0.5086008310317993,0.5500820875167847,0.5154271125793457,0.5273852944374084,0.5072922706604004,1.0000001192092896
0.060000000000002274,3,Adverb,,,0.5221570134162903,0.6106433868408203,0.5740938836877997,0.5216522216796875,0.5446491241455078,0.5086164474487305,0.5354180932044983,0.5572820901870728,0.5804319381713867,0.5172871351242065,0.5221570134162903,0.6415405869483948
0.3400000000000034,2,IN,,,0.49212056398391724,0.595503693819046,0.5495514923875983,0.4874941408634186,0.4916364252567291,0.5270379781723022,0.5096284747123718,0.5624334812164307,0.46718311309814453,0.48984187841415405,0.5043841600418091,0.5624334812164307
0.03999999999999204,1,Noun,,,0.5080618858337402,0.6326911211013794,0.579762415452437,0.500270664691925,0.5330164432525635,0.6164447069168091,0.5098427534103394,0.5399034023284912,0.5048809051513672,0.5503584146499634,0.5098427534103394,0.5480566024780273
0.020000000000010232,1,Determiner,,,0.6334708333015442,0.6591751158237458,0.6025138741189783,0.6451976299285889,0.6316560506820679,0.589469313621521,0.5286580324172974,0.5086864829063416,0.5781673192977905,0.589469313621521,0.5560200810432434,0.6368198990821838
0.03999999999999204,2,Verb,,Other,0.529712975025177,0.6283815979957581,0.5648726035248149,0.5689889192581177,0.5467315316200256,0.5075045824050903,0.5086008310317993,0.5121842622756958,0.5467315316200256,0.5236004590988159,0.5329025983810425,0.4510643482208252
0.020000000000010232,1,TO,,,0.5429354310035706,0.7040918231010437,0.614034043117003,0.5833685398101807,0.49349668622016907,0.5500820875167847,0.5948640704154968,0.5833685398101807,0.573576807975769,0.6185198426246643,0.4641604721546173,0.4674508273601532
0.060000000000002274,1,Verb,,Present,0.7489575147628784,0.6742060422897339,0.6155618591742082,0.511810302734375,0.5154271125793457,0.585720419883728,0.5412734746932983,0.5426621437072754,0.6035057306289673,0.4800407886505127,0.458834707736969,0.4981878995895386
0.03999999999999204,1,IN,,,0.5412734746932983,0.6351089358329773,0.6300432031804865,0.5273852944374084,0.5804994106292725,0.9999998211860657,0.528387725353241,0.6181595325469971,0.48713964223861694,0.5092785954475403,0.4991428852081299,0.46170181035995483
2.0630000000000166,2,Verb,,Other,0.523517370223999,0.6186815738677979,0.561726301908493,0.5507879257202148,0.523517370223999,0.5268378257751465,0.5055669546127319,0.416268527507782,0.4366200566291809,0.5175535678863525,0.48447591066360474,0.5449941158294678
0.03999999999999204,2,Noun,,,0.5072922706604004,0.621802568435669,0.5568847981366244,0.5273852944374084,0.5073797702789307,0.5053911209106445,0.42983901500701904,0.45768970251083374,0.49270159006118774,0.46668297052383423,0.5766821503639221,0.5232329368591309
0.07999999999998408,3,Adverb,,,0.5469499826431274,0.657084059715271,0.5922230888496746,0.6071829795837402,0.574858546257019,0.4279784858226776,0.46511274576187134,0.5248010754585266,0.5365502834320068,0.6087753772735596,0.5552933216094971,0.601351261138916
0.07999999999998408,1,IN,,,0.5804994106292725,0.6508863925933838,0.6195257956331427,0.6181595325469971,0.48713964223861694,0.5092785954475403,0.4991428852081299,0.46170181035995483,0.5314701795578003,0.6089272499084473,0.6829710602760315,0.5412704944610596
0.9209999999999923,1,Noun,,,0.528387725353241,0.6334861099720002,0.559086333621632,0.45895132422447205,0.4218149185180664,0.4822271764278412,0.5158717036247253,0.5581897497177124,0.5535606741905212,0.5872128009796143,0.5191913843154907,0.573576807975769
0.060000000000002274,1,IN,,,0.5729085206985474,0.6438453555107116,0.5771069635044445,0.5092953443527222,0.5169373750686646,0.4840530753135681,0.5421427488327026,0.602450966835022,0.6213212013244629,0.5292152166366577,0.6185198426246643,0.5579995512962341
0.060000000000002274,2,Noun,,,0.5188633799552917,0.5771703898906708,0.5059406947005879,0.4782976508140564,0.4174310266971588,0.4191189706325531,0.4979885518550873,0.5192821025848389,0.43452197313308716,0.4641604721546173,0.5180585384368896,0.46973085403442383
6.849999999999994,1,Pronoun,True,,0.4297395944595337,0.5736476182937622,0.5499394373460249,0.46747809648513794,0.4394114017486572,0.8051973581314087,0.5402806997299194,0.4836764335632324,0.4674508273601532,0.4252070486545563,0.500401496887207,0.5006242990493774
0.020000000000010232,4,Adjective,,,0.46172505617141724,0.5979952573776245,0.5476770563559099,0.5032588243484497,0.5146570205688477,0.534916877746582,0.4865899980068207,0.482026070356369,0.48396050930023193,0.5012204647064209,0.5201402306556702,0.482026070356369
4.99199999999999,2,Adverb,,,0.5466947555541992,0.6209088802337647,0.5654528547417034,0.5400252342224121,0.5486875176429749,0.5954543352127075,0.5539393424987793,0.49337348341941833,0.5076301097869873,0.5329955816268921,0.5539393424987793,0.5084633231163025
0.020000000000010232,3,Noun,,,0.550346314907074,0.659001350402832,0.5719514028592543,0.6694133877754211,0.5418022871017456,0.5812695026397705,0.47271376848220825,0.567703366279602,0.5741488933563232,0.5812695026397705,0.5981148481369019,0.5913338661193848
0.01999999999998181,1,Pronoun,True,,0.5719882249832153,0.6579517602920533,0.6186799271540209,0.5654555559158325,0.5934510231018066,0.5387340188026428,0.5656924247741699,0.5856189727783203,0.5934510231018066,0.5774455070495605,0.5638360977172852,0.6000927686691284
0.01999999999998181,1,Verb,,Past,0.6122897863388062,0.6798730850219726,0.6143198230049827,0.5858471393585205,0.5413534641265869,0.584583044052124,0.608331024646759,0.5858471393585205,0.6027023792266846,0.6264050602912903,0.5754228830337524,0.6406532526016235
0.020000000000010232,1,Verb,,Other,0.5318151116371155,0.6269696235656739,0.591717088764364,0.4747397303581238,0.6012834310531616,0.5860720872879028,0.5628377199172974,0.5439014434814453,0.6198260188102722,0.6025168895721436,0.5074303150177002,0.49107182025909424
0.020000000000010232,1,TO,,,0.5628377199172974,0.6472743272781372,0.6542467745867643,0.5773800611495972,0.611797571182251,1.0,0.6198854446411133,0.6131370067596436,0.7895532846450806,0.5873753428459167,0.5756463408470154,
0.01999999999998181,3,Noun,,,0.510306715965271,0.6035879731178284,0.5631950280883096,0.5199018120765686,0.510306715965271,0.560411810874939,0.5536856651306152,0.535884439945221,0.5493044257164001,0.579187273979187,,
0.020000000000010232,1,Adverb,,,0.5129916071891785,0.6454857468605042,0.6155024658549916,0.5773800611495972,0.6109673976898193,0.578178346157074,0.6023937463760376,0.5578396320343018,0.5515364408493042,,,
0.01999999999998181,1,WRB,,,0.559677004814148,0.6573869466781617,0.6206199418414723,0.5955583453178406,0.572221040725708,0.6115403175354004,0.5499225854873657,0.5559024214744568,,,,
0.020000000000010232,1,TO,,,0.611797571182251,0.684440016746521,0.677083589813926,0.6131370067596436,0.7895532846450806,0.5873753428459167,0.5756463408470154,,,,,
0.020000000000010232,1,Verb,,Other,0.6198854446411133,0.6835423111915588,,0.602059006690979,0.5909331440925598,0.6080019474029541,,,,,,
0.020000000000010232,3,Noun,,,0.6002087593078613,0.6946756839752197,,0.638657808303833,0.5614269971847534,,,,,,,
0.01999999999998181,2,IN,,,0.6213748455047607,0.6738810896873474,,0.5621731281280518,,,,,,,,
0.020000000000010232,1,Determiner,,,0.5837984681129456,,,,,,,,,,,
0.01999999999998181,1,Noun,,,0.5632479190826416,,,,,,,,,,,
,1,Pronoun,True,,,,,0.44993898272514343,0.5210133790969849,0.4606046974658966,,,,,,
0.020000000000010232,2,Adverb,,,0.5080199241638184,,,0.6029114723205566,0.5445298552513123,,,,,,,
0.01999999999998181,1,Adjective,,,0.6490843296051025,,,0.5364723205566406,,,,,,,,
0.020000000000010232,1,IN,,,0.548896074295044,,,,,,,,,,,
0.01999999999998181,1,Pronoun,,,0.6652153730392456,,,,,,,,,,,
,1,Pronoun,True,,,,,0.6682868599891663,0.5652104616165161,0.5398226380348206,0.5995502471923828,0.5401159524917603,,,,
0.01999999999998181,2,Verb,,Other,0.5590846538543701,,,0.5172175765037537,0.5644059181213379,0.5371679067611694,0.527363657951355,,,,,
0.01999999999998181,1,IN,,,0.5845810174942017,0.6883846521377563,,0.6038978695869446,0.5773448944091797,0.5602284073829651,,,,,,
0.01999999999998181,1,CC,,,0.5851575136184692,0.618215125799179,,0.5161266922950745,0.5771266222000122,,,,,,,
0.060000000000002274,1,RP,,,0.472573846578598,0.6251102745532989,,0.5627789497375488,,,,,,,,
0.01999999999998181,2,IN,,,0.4863007068634033,,,,,,,,,,,
0.040000000000020464,1,Determiner,,,0.5825662016868591,,,,,,,,,,,
,2,IN,,,,,,0.4813471734523773,0.5029966235160828,0.4965173900127411,0.5215826034545898,0.5448480844497681,0.5559471845626831,,,
1.0010000000000048,2,Noun,,,0.4511302709579468,,,0.6814568042755127,0.5269399881362915,0.41016361117362976,0.4879782199859619,0.4979233741760254,,,,
0.13999999999998636,2,Verb,,Other,0.5607077479362488,0.61495161652565,,0.5206757187843323,0.4055962562561035,0.5183418989181519,0.44964367151260376,,,,,
0.06100000000000705,3,Noun,,,0.5120274424552917,0.6295290470123291,,0.41215068101882935,0.5053071975708008,0.5427529215812683,,,,,,
0.060000000000002274,2,Noun,,,0.5420103073120117,0.6380701541900635,,0.5414730310440063,0.47542804479599,,,,,,,
2.2830000000000155,3,Verb,,Other,0.586191713809967,0.6281890392303466,,0.6337648630142212,,,,,,,,
1.2419999999999902,1,TO,,,0.5088379383087158,,,,,,,,,,,
0.020000000000010232,2,Noun,,,0.47173774242401123,,,,,,,,,,,
,1,Noun,,,,,,,,,,,,,,
0.6399999999999864,4,Noun,,,,,,,,,,,,,,
