pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.12000000000000455,1,Determiner,,,0.5938669443130493,0.700946569442749,,0.6078445315361023,0.6709084510803223,0.7223825454711914,0.6396751403808594,0.5665010213851929,0.5976095795631409,0.6271438002586365,0.7323466539382935,0.6585264205932617
0.10000000000000853,1,Noun,,,0.6914395689964294,0.6965234160423279,,0.6279963254928589,0.6289251446723938,0.5561026930809021,0.5292118787765503,0.5452679395675659,0.5944879651069641,0.6661670207977295,0.5837314128875732,0.6993376016616821
0.04000000000000625,2,UH,,,0.6146984100341797,0.6772217512130737,,0.5684507489204407,0.4988388419151306,0.4757439196109772,0.5134450793266296,0.545508861541748,0.695610761642456,0.5432218313217163,0.6029266119003296,0.5664464235305786
0.0799999999999983,4,Adverb,,,0.595115065574646,0.6891256213188172,0.6347390846772627,0.5768108367919922,0.5528079271316528,0.6150969862937927,0.5712267160415649,0.6444634199142456,0.606100857257843,0.6304734945297241,0.6102498173713684,0.6741994619369507
0.01999999999999602,1,IN,,,0.6457058787345886,0.6630786180496215,0.6383431120352312,0.5175455808639526,0.5722387433052063,0.5493628978729248,0.6628550291061401,0.6179004907608032,0.6179395914077759,0.598792552947998,0.5986841917037964,0.57160484790802
0.01999999999999602,1,Noun,,,0.583690881729126,0.6330525755882264,0.5998546101830222,0.5295679569244385,0.5574588179588318,0.6181732416152954,0.5628890991210938,0.5678561925888062,0.5169510841369629,0.5449123382568359,0.5224061012268066,0.5205612182617188
0.04000000000000625,4,Noun,,,0.47519320249557495,0.5937388837337494,0.5565466664054177,0.5132050514221191,0.5581138134002686,0.489362895488739,0.5480784773826599,0.582412838935852,0.5397219657897949,0.4614931046962738,0.45175445079803467,0.3755607604980469
0.09999999999999432,1,WRB,,,0.4627505838871002,0.62723508477211,0.6013177064332095,0.5756746530532837,0.5893480777740479,0.5920088291168213,0.5961816310882568,0.5485334992408752,0.5020206570625305,0.5592520236968994,0.3757888972759247,0.457405149936676
0.01999999999999602,1,Pronoun,,,0.5681822299957275,0.6595443367958069,0.6123665354468606,0.5716916918754578,0.6330494284629822,0.5495567321777344,0.5776556134223938,0.6125119924545288,0.5525979995727539,0.3966352939605713,0.5657856464385986,
0.08100000000000307,1,Verb,,Other,0.64464271068573,0.7010998964309693,0.6480320041829889,0.6591793298721313,0.6078962087631226,0.6159823536872864,0.5598319172859192,0.6443517804145813,0.5168235301971436,0.5807325839996338,,
0.01999999999999602,1,TO,,,0.6260027885437012,0.6896828770637512,0.6215676936236295,0.5922020673751831,0.594581663608551,0.5952777862548828,0.5573707222938538,0.46880680322647095,0.5147767066955566,,,
0.060000000000002274,2,Pronoun,,,0.6585178375244141,0.6989198923110962,0.6272024214267731,0.581720232963562,0.5646896958351135,0.5960899591445923,0.47071078419685364,0.6234472990036011,,,,
0.0799999999999983,2,Adverb,,,0.5951820611953735,0.6774912357330323,0.6126389530572024,0.565461277961731,0.6316208243370056,0.4398813545703888,0.5264355540275574,,,,,
0.060000000000002274,3,Noun,,,0.6346107721328735,0.6812810778617859,,0.5591038465499878,0.5315279364585876,0.5882209539413452,,,,,,
0.0800000000000125,1,Determiner,,,0.6309705376625061,0.6396205425262451,,0.46163350343704224,0.6791801452636719,,,,,,,
0.060000000000002274,2,Adverb,,,0.5400373935699463,0.6310376763343811,,0.5839695930480957,,,,,,,,
0.060000000000002274,3,Adjective,,,0.47207754850387573,,,,,,,,,,,
4.785999999999987,2,UH,,,0.48139387369155884,,,,,,,,,,,
,1,Pronoun,True,,,,,0.7094641923904419,0.6090443134307861,0.571416974067688,0.5718722343444824,0.9884493350982666,0.588668704032898,,,
0.040000000000020464,1,Noun,,,0.588668704032898,,,0.5254493951797485,0.5194389820098877,0.5197761058807373,0.5955039262771606,1.000000238418579,,,,
0.23999999999998067,1,Pronoun,True,,0.5709843635559082,0.6935786724090576,,0.5934510231018066,0.5606359839439392,0.7151827812194824,0.5709843635559082,,,,,
0.020000000000010232,1,Verb,,Other,0.5939937829971313,0.6609672784805298,,0.5424954891204834,0.6344020962715149,0.5254493951797485,,,,,,
0.03999999999999204,1,TO,,,0.6428977251052856,0.678462028503418,,0.5890697836875916,0.5194389820098877,,,,,,,
0.03999999999999204,1,Verb,,Other,0.566891610622406,0.6445650696754456,,0.5197761058807373,,,,,,,,
0.020999999999986585,1,Pronoun,True,,0.5936621427536011,,,,,,,,,,,
0.01999999999998181,1,Noun,,,0.5955039262771606,,,,,,,,,,,
,1,UH,,,,,,0.5004230737686157,0.5769231915473938,0.5694460868835449,0.5165913701057434,0.5525789260864258,,,,
0.14000000000001478,2,Adverb,,,0.5512252449989319,,,0.5744171142578125,0.5798930525779724,0.7267201542854309,0.5012470483779907,,,,,
0.06100000000000705,2,Adverb,,,0.46344006061553955,0.5878864288330078,,0.5201084017753601,0.44977006316185,0.4913505017757416,,,,,,
0.03999999999999204,1,Pronoun,,,0.4554606080055237,0.6422812938690186,,0.607270359992981,0.4879695177078247,,,,,,,
0.020000000000010232,1,Verb,,Other,0.5742583870887756,0.6414557099342346,,0.5542340874671936,,,,,,,,
0.060000000000002274,3,Determiner,,,0.5586776733398438,,,,,,,,,,,
0.020000000000010232,1,Noun,,,0.5518990755081177,,,,,,,,,,,
,2,Adverb,,,,,,0.6145484447479248,0.5779792070388794,0.586679220199585,0.4171346127986908,0.5556958913803101,0.5376352667808533,0.5073444247245789,0.586679220199585,0.5606456398963928
0.09999999999999432,2,Adverb,,,0.46719634532928467,,,0.4842788279056549,0.5143036246299744,0.4457762539386749,0.4498578608036041,0.45471131801605225,0.49449974298477173,0.5143036246299744,0.46268773078918457,0.4817807972431183
0.3400000000000034,2,Adverb,,,0.4568718373775482,0.651113086938858,,0.59108567237854,0.5047214031219482,0.5466691851615906,0.5977495908737183,0.583561897277832,0.59108567237854,0.4964570999145508,0.5604586601257324,0.5350850224494934
0.020000000000010232,1,IN,,,0.5930594801902771,0.6523339450359344,,0.5574401617050171,0.5627812147140503,0.6572566628456116,0.6467686295509338,0.6268912553787231,0.650212287902832,0.6489070057868958,0.5841570496559143,0.666211724281311
0.020999999999986585,1,Pronoun,True,,0.6268912553787231,0.6462735414505005,,0.5480318069458008,0.6089272499084473,0.5770693421363831,1.000000238418579,0.5736668109893799,0.5934510231018066,0.5606359839439392,0.5819752812385559,0.6594714522361755
0.01999999999998181,1,Verb,,Present,0.4653589725494385,0.5855929374694824,0.5224894339388068,0.43502527475357056,0.47183549404144287,0.4653589725494385,0.5145923495292664,0.5051870346069336,0.4386737644672394,0.5059190392494202,0.4994288384914398,0.47300851345062256
0.020000000000010232,2,Verb,,Other,0.470140278339386,0.6106863260269165,0.5720850418914448,0.5041115880012512,0.5480318069458008,0.555396318435669,0.5767674446105957,0.5248597860336304,0.5628272294998169,0.5992650985717773,0.5379849672317505,0.5992650985717773
0.01999999999998181,1,IN,,,0.5311479568481445,0.6300338387489319,0.6023630770769987,0.6089272499084473,0.520140528678894,0.5833685398101807,0.5083820819854736,0.5820271372795105,0.6349648237228394,0.5921723246574402,0.6349648237228394,0.6089272499084473
0.060000000000002274,1,Pronoun,,,0.5750687122344971,0.6377530336380005,0.6284310330044139,0.5325155258178711,0.576683759689331,0.5169233679771423,0.9346956014633179,0.6337636709213257,0.5832571983337402,0.6337636709213257,0.5770693421363831,0.5186750888824463
0.060000000000002274,1,Pronoun,True,,0.5770693421363831,0.6706228852272034,0.6516898328607733,0.5934510231018066,0.5606359839439392,0.5819752812385559,0.6594714522361755,0.5977650284767151,0.6594714522361755,1.000000238418579,0.561646580696106,
0.020000000000010232,1,Verb,,Other,0.5736668109893799,0.6431014060974121,0.5947791446339,0.5255675315856934,0.572756826877594,0.5918912887573242,0.5722862482070923,0.5918912887573242,0.5736668109893799,0.5746736526489258,,
0.040000000000020464,1,TO,,,0.5837571620941162,0.6692339539527893,0.6319318955594843,0.6020699739456177,0.6332306861877441,0.6017999649047852,0.6332306861877441,0.5934510231018066,0.576487123966217,,,
0.060000000000002274,1,Verb,,Other,0.566891610622406,0.6634217858314514,0.6083995808254589,0.6693516969680786,0.5593573451042175,0.6693516969680786,0.5606359839439392,0.5225497484207153,,,,
0.040000000000020464,1,Pronoun,,,0.5552980899810791,0.684991979598999,0.6625652475790544,0.6048955321311951,0.6626963019371033,0.5819752812385559,0.5291585326194763,,,,,
0.060000000000002274,1,IN,,,0.6626963019371033,0.8030941605567932,,1.0000001192092896,0.6594714522361755,0.6352909803390503,,,,,,
0.060000000000002274,1,Adverb,,,0.6834226846694946,0.7139011859893799,,0.5977650284767151,0.5451165437698364,,,,,,,
0.060000000000002274,1,IN,,,0.6834226846694946,0.795637047290802,,0.6352909803390503,,,,,,,,
0.060000000000002274,1,Pronoun,True,,0.6594714522361755,,,,,,,,,,,
0.03999999999999204,1,MD,,,0.561646580696106,,,,,,,,,,,
,1,Pronoun,,,,,,1.0,0.4977973997592926,1.0,0.5181699991226196,,,,,
0.0800000000000125,2,UH,,,0.5581233501434326,,,0.608772873878479,0.5581233501434326,0.832963228225708,,,,,,
0.882000000000005,1,Pronoun,,,0.5581233501434326,0.811184149980545,,1.0,0.5181699991226196,,,,,,,
0.5,1,Adjective,,,0.4977973997592926,0.6380205392837525,,0.585735023021698,,,,,,,,
2.8640000000000043,1,Pronoun,,,0.4977973997592926,,,,,,,,,,,
0.07999999999998408,2,Adjective,,,0.5181699991226196,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
0.1599999999999966,1,Pronoun,True,,,,,,,,,,,,,
0.03999999999999204,1,Verb,,Other,,,,,,,,,,,,
,2,Pronoun,,,,,,0.6198201179504395,0.5472964644432068,0.5475363731384277,0.9946176409721375,0.5655887126922607,0.48383569717407227,0.5223966240882874,0.5824747085571289,0.5037443041801453
0.7820000000000107,2,Adjective,,,0.5201787352561951,,,0.5620025396347046,0.49336329102516174,0.5370763540267944,0.5810830593109131,0.5742501020431519,0.5914862751960754,0.5067324638366699,0.4768862724304199,0.5442119836807251
0.12000000000000455,1,Pronoun,,,0.5113285183906555,0.6710174798965454,,0.6319242119789124,0.6304905414581299,0.5348463654518127,0.4935559630393982,0.5993842482566833,0.45130378007888794,0.5538300275802612,0.5167813897132874,0.5459294319152832
0.020000000000010232,1,Adverb,,,0.5920145511627197,0.6645920991897583,,0.5608728528022766,0.6230313181877136,0.5637864470481873,0.6621464490890503,0.524079442024231,0.5951356291770935,0.6166706085205078,0.6146988868713379,0.6080705523490906
0.020000000000010232,1,Determiner,,,0.6080705523490906,0.6709043383598328,,0.5564159154891968,0.5304011702537537,0.6337831020355225,0.44146430492401123,0.5822123885154724,0.5216751098632812,0.6451976299285889,0.9999998211860657,0.47646617889404297
0.020000000000010232,2,Pronoun,,,0.5581110119819641,0.6371499359607696,0.6333537508140911,0.4843505918979645,0.5243093967437744,0.5844213962554932,0.5102262496948242,0.4730592370033264,0.48379939794540405,0.5581110119819641,0.42493119835853577,
0.020000000000010232,2,Adverb,,,0.5824152231216431,0.6640257954597473,0.6089572581377897,0.6193646192550659,0.5663414001464844,0.5245140194892883,0.5485846996307373,0.5573707222938538,0.5564159154891968,0.5108383893966675,,
0.07999999999998408,2,Adjective,,,0.5619332194328308,0.6284632742404938,0.5726317817514593,0.4949086308479309,0.5258325338363647,0.5505318641662598,0.49252524971961975,0.5304011702537537,0.5748615264892578,,,
0.7010000000000218,1,Adverb,,,0.6011239290237427,0.6624533653259277,0.6428730379451405,0.5511192083358765,0.6163977384567261,0.688916802406311,0.6337831020355225,0.5410702228546143,,,,
0.03999999999999204,1,Pronoun,True,,0.5406590700149536,0.5903907239437103,0.5382099476727572,0.4703648090362549,0.4674508273601532,0.44146430492401123,0.46721357107162476,,,,,
0.03999999999999204,1,Adverb,,,0.44602110981941223,0.6150486171245575,,0.5573165416717529,0.5822123885154724,0.5074923038482666,,,,,,
0.09999999999999432,2,Verb,,Past,0.5207862257957458,0.61590496301651,,0.5216751098632812,0.5517528057098389,,,,,,,
0.03999999999999204,1,TO,,,0.5666986703872681,0.6581090331077576,,0.521332323551178,,,,,,,,
0.020000000000010232,1,Determiner,,,0.6451976299285889,,,,,,,,,,,
0.060000000000002274,4,Noun,,,0.47646617889404297,,,,,,,,,,,
,1,Pronoun,,,,,,0.5320425033569336,0.48328229784965515,0.5381220579147339,0.827873170375824,0.4477714002132416,0.737677276134491,0.5301793217658997,0.4779537320137024,0.5713224411010742
0.09999999999999432,2,Adjective,,,0.5181699991226196,,,0.5085605382919312,0.501570999622345,0.5658127069473267,0.4183729887008667,0.48761194944381714,0.5089194774627686,0.5036494135856628,0.5715484023094177,0.5481212735176086
0.03999999999999204,2,UH,,,0.6207877397537231,0.6700506925582885,,0.6030170917510986,0.570635199546814,0.46015822887420654,0.5495039820671082,0.5525903105735779,0.5194087028503418,0.6373451352119446,0.6360978484153748,0.5690953731536865
0.6210000000000093,1,WRB,,,0.5944061279296875,0.663523280620575,,0.5858091711997986,0.5035117864608765,0.5275486707687378,0.598891019821167,0.5494441986083984,0.6131125688552856,0.5148323774337769,0.44946417212486267,0.5009200572967529
0.060000000000002274,1,Adverb,,,0.6288405656814575,0.6806945443153382,,0.5674105286598206,0.5868048667907715,0.7502356767654419,0.6045327186584473,0.6509919762611389,0.5874506235122681,0.5300852656364441,0.5258450508117676,0.5297619104385376
0.060000000000002274,1,Pronoun,,,0.604204535484314,0.6813482284545899,0.6490448334000327,0.6751283407211304,0.56377112865448,0.5527225136756897,0.6519373059272766,0.6644805669784546,0.5370633602142334,0.5584073066711426,0.5564415454864502,0.5531529188156128
0.060000000000002274,1,Noun,,,0.5415990948677063,0.6198770642280579,0.561971826986833,0.497031569480896,0.6884208917617798,0.5476419925689697,0.46419888734817505,0.41935867071151733,0.4146224558353424,0.42405182123184204,0.45025259256362915,0.5476419925689697
0.060000000000002274,1,Verb,,Present,0.49334412813186646,0.6505641579627991,0.6132662838155573,0.5055314302444458,0.6600187420845032,0.6569700241088867,0.5122620463371277,0.5309019088745117,0.6540336608886719,0.5537993907928467,0.6600187420845032,0.7494175434112549
0.060000000000002274,2,Adverb,,,0.5788168907165527,0.6405830025672913,0.6090047630396757,0.6209607124328613,0.5400373935699463,0.5272821187973022,0.5159200429916382,0.5824152231216431,0.5810830593109131,0.6209607124328613,0.5348463654518127,0.5089194774627686
0.09999999999999432,1,Adjective,,,0.5061058402061462,0.6246184468269348,0.5796790475195105,0.5279761552810669,0.46773141622543335,0.45698046684265137,0.48298928141593933,0.5585483312606812,0.5834788084030151,0.5050595998764038,0.5036494135856628,0.5342613458633423
0.01999999999998181,1,Adverb,,,0.5834788084030151,0.6836004137992859,0.6351572329347784,0.565801739692688,0.587106466293335,0.5169627666473389,0.6050602197647095,1.0000001192092896,0.5896766185760498,0.5715484023094177,0.6561716794967651,0.6637842059135437
0.040000000000020464,1,Determiner,,,0.647760808467865,0.6552849531173706,0.6090428883379156,0.5874866247177124,0.5885246992111206,0.5255551934242249,0.647760808467865,0.710523784160614,0.5481212735176086,0.5221884250640869,0.6196857690811157,0.5121184587478638
0.08099999999998886,1,Adjective,,,0.5132011771202087,0.5955490946769715,0.5618507943370126,0.4386237859725952,0.6468161344528198,0.565801739692688,0.4827198088169098,0.7122476696968079,0.503401517868042,0.5125136971473694,0.48061996698379517,0.5370633602142334
0.020000000000010232,1,CC,,,0.46011877059936523,0.6115997791290283,0.5604379068721425,0.531704306602478,0.587106466293335,0.49712878465652466,0.46257585287094116,0.5663844347000122,0.5655292868614197,0.5110458731651306,0.5584073066711426,0.5603115558624268
0.03999999999999204,2,Pronoun,,,0.47868919372558594,0.5942704200744628,0.5615864314816215,0.5169627666473389,0.6304905414581299,0.47051507234573364,0.5166162848472595,0.5608728528022766,0.45401251316070557,0.5564415454864502,0.5829828977584839,0.5912419557571411
0.03999999999999204,2,Adjective,,,0.5370763540267944,0.6370338797569275,0.618245471607555,0.5113285183906555,0.7152382135391235,0.5608584880828857,0.5620025396347046,0.5275253057479858,0.5531529188156128,0.564054548740387,0.6168149709701538,0.569494366645813
0.01999999999998181,1,Adverb,,,0.6050602197647095,0.6566496014595031,0.638454020023346,0.5715484023094177,0.6561716794967651,0.6637842059135437,0.6191213130950928,0.6519373059272766,0.6846415400505066,0.7483856081962585,0.6362954378128052,0.6203159093856812
1.1410000000000196,1,Pronoun,,,0.5896766185760498,0.6372502207756042,0.6148753518407996,0.5544461011886597,0.5920145511627197,0.5063783526420593,0.8686457276344299,0.6393834352493286,0.595257043838501,0.5663865208625793,0.5978502631187439,0.8686457276344299
0.2609999999999957,2,Adjective,,,0.5307998657226562,0.638322114944458,0.5762251290408048,0.5716797709465027,0.44977623224258423,0.5658127069473267,0.48294776678085327,0.5529159903526306,0.4890845715999603,0.49791330099105835,0.5658127069473267,0.5060087442398071
0.021000000000015007,1,Pronoun,True,,0.5175825357437134,0.6489588737487793,0.6285371888767589,0.5763996839523315,0.6313185691833496,0.6122897863388062,0.6918599009513855,0.5638248920440674,0.5911209583282471,0.6313185691833496,0.4924967288970947,0.5721718072891235
0.01999999999998181,1,Adverb,,,0.5963660478591919,0.6742933034896851,0.6395722898569974,0.6264957785606384,0.6179111003875732,0.6491143703460693,0.5790019035339355,0.5524954199790955,0.6264957785606384,0.5718816518783569,0.5052967071533203,0.6050502061843872
0.060000000000002274,1,Verb,,Present,0.5769249200820923,0.667873740196228,0.5998862710866061,0.625867486000061,0.6176665425300598,0.5382968187332153,0.5281410217285156,0.5601766109466553,0.548499584197998,0.5629400610923767,0.5131226181983948,0.5121370553970337
0.020000000000010232,1,Pronoun,,,0.5601766109466553,0.6996745467185974,0.7215457233515653,0.6712561845779419,0.6636042594909668,0.7092490196228027,0.9999999403953552,0.5260929465293884,0.5626842975616455,0.6046600341796875,0.567772388458252,0.5935325622558594
0.020000000000010232,1,Verb,,Past,0.6404441595077515,0.7113719582557678,0.63688664002852,0.5742899775505066,0.5874053239822388,0.6404441595077515,0.5078951120376587,0.5777936577796936,0.6506456136703491,0.5280697345733643,0.6422286033630371,0.5710983276367188
0.03999999999999204,1,Determiner,,,0.71625816822052,0.7422966957092285,0.6814406405795704,0.6739413738250732,0.6712561845779419,0.5406180620193481,0.6138485074043274,0.655231237411499,0.5725569725036621,0.6490828990936279,0.6578952670097351,
0.07999999999998408,2,Adjective,,,0.6500277519226074,0.7016484141349792,0.6291419484398582,0.6636042594909668,0.5423011779785156,0.5411052107810974,0.548009991645813,0.5009266138076782,0.5302349925041199,0.4924395978450775,,
0.020000000000010232,1,Noun,,,0.6203200817108154,0.6985243797302246,0.6378518180413679,0.48911142349243164,0.5539422035217285,0.6159442663192749,0.529066264629364,0.5793625712394714,0.5470182299613953,,,
0.060000000000002274,1,Pronoun,,,0.7092490196228027,0.6923261046409607,0.68539052659815,0.5626842975616455,0.6046600341796875,0.567772388458252,0.5935325622558594,0.5799300670623779,,,,
0.01999999999998181,1,MD,,,0.5260929465293884,0.6054082393646241,0.560626127503135,0.5200278759002686,0.5048002004623413,0.5437314510345459,0.5005002021789551,,,,,
0.01999999999998181,2,Verb,,Other,0.4918089509010315,0.6397869050502777,,0.4862305223941803,0.4920627474784851,0.49620962142944336,,,,,,
0.020000000000010232,1,Verb,,Past,0.6582107543945312,0.6542954921722413,,0.5483394861221313,0.5692015886306763,,,,,,,
0.01999999999998181,2,Adverb,,,0.5448993444442749,0.6078265726566314,,0.5201085805892944,,,,,,,,
0.03999999999999204,1,Adverb,,,0.4878944158554077,,,,,,,,,,,
0.020000000000010232,2,UH,,,0.61564040184021,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.6918599009513855,0.5091879367828369,0.5591965913772583,0.5934510231018066,0.5480318069458008,0.6089272499084473,0.5156762599945068,0.545586109161377,0.5652104616165161
0.03999999999999204,1,Verb,,Past,0.5501956939697266,,,0.5076051950454712,0.5295019149780273,0.5355908274650574,0.5188360214233398,0.5719379186630249,0.5117436647415161,0.4968823790550232,0.5148860812187195,0.4188964366912842
0.060000000000002274,1,Determiner,,,0.6358095407485962,0.7117083668708801,,0.63094162940979,0.6585264205932617,0.6332426071166992,0.6358451247215271,0.5942754149436951,0.5789510011672974,0.6184104084968567,0.5843046307563782,0.5902438163757324
0.07999999999998408,3,Adjective,,,0.5999307632446289,0.6295536518096924,,0.5269160270690918,0.5014055967330933,0.4941115379333496,0.5202699899673462,0.5456064939498901,0.4874594807624817,0.4205971956253052,0.4786871075630188,0.5209684371948242
0.2009999999999934,2,Noun,,,0.51331627368927,0.649137806892395,,0.4974861145019531,0.557911217212677,0.4689750373363495,0.5466576814651489,0.47183263301849365,0.4749942421913147,0.5016006231307983,0.4703899621963501,0.557911217212677
