pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.060000000000002274,1,CC,,,0.49018144607543945,,,,,,,,,,,
0.03999999999999204,5,Noun,,,0.43886953592300415,,,,,,,,,,,
,2,UH,,,,,,0.615571141242981,0.5910583138465881,0.5776805877685547,0.6121587753295898,0.5230307579040527,0.543255627155304,0.6596229672431946,0.49264514446258545,0.5959354043006897
0.3599999999999852,1,Pronoun,True,,0.6416246891021729,,,0.6295591592788696,0.5652105808258057,0.6076124906539917,0.8051972389221191,0.583430290222168,0.6918599605560303,0.5118569135665894,0.6071776747703552,0.5423732995986938
0.14099999999999113,1,Verb,,Present,0.6555693745613098,0.6941774725914002,,0.5824803113937378,0.6846668720245361,0.6245630979537964,0.6524676084518433,0.7643458247184753,0.5415485501289368,0.5856013298034668,0.5912797451019287,0.5944262742996216
0.03999999999999204,2,Adverb,,,0.6172665357589722,0.7278620719909668,,0.860992431640625,0.5613887310028076,0.6291427612304688,0.7067745923995972,0.5682974457740784,0.6029679775238037,0.6431841254234314,0.5974708795547485,0.6295591592788696
0.03999999999999204,1,CC,,,0.5314922332763672,0.6232958853244781,,0.4586193859577179,0.5597886443138123,0.6184108853340149,0.4906283915042877,0.5351907014846802,0.5150673389434814,0.61411452293396,0.5652105808258057,0.5054687857627869
0.040000000000020464,2,Adverb,,,0.5438874959945679,0.7143548011779786,0.6659948934208263,0.6221312284469604,0.7111717462539673,0.5417495965957642,0.5968103408813477,0.6405158042907715,0.5950564742088318,0.6076124906539917,0.5362230539321899,0.6221312284469604
0.060000000000002274,1,Pronoun,True,,0.5447628498077393,0.6249210298061371,0.5963940322399139,0.584304690361023,0.4302448034286499,0.49901145696640015,0.5153238773345947,0.4970269203186035,0.8051972389221191,0.44535011053085327,0.5369182229042053,0.5040521025657654
0.06100000000000705,1,IN,,,0.5369182229042053,0.6787131428718567,0.6378871094096791,0.533624529838562,0.6050132513046265,0.6111828088760376,0.565597414970398,0.583430290222168,0.5867980718612671,1.0,0.6280981302261353,0.5369158387184143
0.03999999999999204,1,Determiner,,,0.7008917331695557,0.7113433599472045,0.6874671578407288,0.6464225053787231,0.6206426620483398,0.656562089920044,0.6918599605560303,0.6227643489837646,0.7008917331695557,0.6309324502944946,0.6471432447433472,0.7223829627037048
0.040000000000020464,1,Verb,,Other,0.6250978708267212,0.6406003296375274,0.570620363408869,0.4931364357471466,0.5712835192680359,0.5118569135665894,0.5280591249465942,0.533624529838562,0.5386216640472412,0.5611322522163391,0.5528272390365601,0.5166333913803101
0.060000000000002274,1,UH,,,0.5511428117752075,0.6708363175392151,0.6210114414041693,0.6066888570785522,0.6071776747703552,0.5639182925224304,0.6050132513046265,0.5919948816299438,0.5832757949829102,0.6310363411903381,0.61126708984375,0.6186782121658325
0.060000000000002274,1,Adverb,,,0.5499274134635925,0.6231968104839325,0.5959596498446031,0.5423732995986938,0.4977726936340332,0.6111828088760376,0.5834672451019287,0.4966736137866974,0.5355162620544434,0.5356338620185852,0.5770965218544006,0.45383745431900024
0.0800000000000125,1,CC,,,0.5305469036102295,0.6599915742874145,0.6148093017664823,0.5470932722091675,0.565597414970398,0.5495593547821045,0.554344654083252,0.6306310892105103,0.588342010974884,0.6080701351165771,0.5181203484535217,
0.020000000000010232,1,Pronoun,True,,0.6156288385391235,0.6546972274780274,0.6247626109556719,0.583430290222168,0.560549259185791,0.5591718554496765,0.668286919593811,0.5976451635360718,0.5444727540016174,0.5304192304611206,,
0.03999999999999204,1,Noun,,,0.5320537090301514,0.6449064254760742,0.5851758285002275,0.5585870742797852,0.5152969360351562,0.581972599029541,0.5253823399543762,0.5432659387588501,0.5457373261451721,,,
0.03999999999999204,1,IN,,,0.5867980718612671,0.6670484662055969,0.6337728121063926,0.5369158387184143,0.6780605912208557,0.6062107086181641,0.5701938271522522,0.506218433380127,,,,
0.03999999999999204,1,Verb,,Other,0.6280981302261353,0.6616064548492432,0.6062227054075762,0.5828536748886108,0.5558648705482483,0.6273823976516724,0.4835943579673767,,,,,
0.060000000000002274,1,Adverb,,,0.5384933948516846,0.6436783075332642,,0.5509852766990662,0.5382596254348755,0.48335087299346924,,,,,,
0.09999999999999432,1,IN,,,0.5919970273971558,0.6668177366256713,,0.5441877841949463,0.555599570274353,,,,,,,
0.40100000000001046,1,Determiner,,,0.615050196647644,0.6448025465011596,,0.5094029307365417,,,,,,,,
0.09999999999999432,1,Adverb,,,0.5485743284225464,,,,,,,,,,,
0.0800000000000125,3,Noun,,,0.497087299823761,,,,,,,,,,,
,3,Adverb,,,,,,0.47253933548927307,0.49373024702072144,0.5361433029174805,0.5325064063072205,0.4722483158111572,,,,
0.03999999999999204,1,TO,,,0.5377775430679321,,,0.6049414873123169,0.5890697240829468,0.5726230144500732,0.5101200342178345,,,,,
0.09999999999999432,2,Verb,,Other,0.5747870206832886,0.6551401913166046,,0.6176137924194336,0.6481724381446838,0.5371807217597961,,,,,,
0.060000000000002274,1,Adverb,,,0.6107608079910278,0.6838954329490662,,0.5791701078414917,0.5231741666793823,,,,,,,
0.060000000000002274,1,Pronoun,True,,0.6246047616004944,0.700421404838562,,0.5352911949157715,,,,,,,,
0.0800000000000125,1,Adjective,,,0.7245972752571106,,,,,,,,,,,
0.060000000000002274,3,Noun,,,0.5476282835006714,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,UH,,,,,,0.48304998874664307,0.5033688545227051,0.6135076284408569,0.6239445209503174,0.55943763256073,0.5771125555038452,0.5006392598152161,,
0.01999999999998181,1,UH,,,0.5728281736373901,,,0.5358761548995972,0.5683891773223877,0.584223210811615,0.45183098316192627,0.4847751259803772,0.4406195282936096,,,
0.060000000000002274,3,Adjective,,,0.494174063205719,0.59215087890625,,0.5316328406333923,0.5069644451141357,0.4633069336414337,0.5092385411262512,0.45931750535964966,,,,
0.01999999999998181,2,Noun,,,0.4518975019454956,0.6114678978919983,,0.5666089653968811,0.4226111173629761,0.48273858428001404,0.4755000174045563,,,,,
0.07999999999998408,1,Pronoun,True,,0.5029568672180176,0.6820013642311096,,0.8051972389221191,0.5895051956176758,0.5110129117965698,,,,,,
0.060000000000002274,1,Adverb,,,0.570219874382019,0.6403326630592346,,0.5632752180099487,0.43162837624549866,,,,,,,
0.020000000000010232,1,Pronoun,True,,0.5015592575073242,0.6453495383262634,,0.41197144985198975,,,,,,,,
0.020000000000010232,2,Adverb,,,0.508019745349884,,,,,,,,,,,
0.40099999999998204,2,Adjective,,,0.4955810308456421,,,,,,,,,,,
,2,Adverb,,,,,,,,,,,,,,
0.040000000000020464,1,Determiner,,,,,,,,,,,,,,
0.060000000000002274,2,Noun,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.5508472919464111,0.5598177313804626,1.0000001192092896,0.5761443376541138,0.5555235147476196,0.580317497253418,0.6425053477287292,0.5035029053688049,0.5292189121246338
0.020000000000010232,2,UH,,,0.5881011486053467,,,0.5186333060264587,0.5881011486053467,0.6039057970046997,0.4937284290790558,0.5458074808120728,0.5538695454597473,0.5564767122268677,0.576537013053894,0.5664465427398682
0.060000000000002274,2,Verb,,Other,0.5107165575027466,0.6808475971221923,,0.5508472919464111,0.5515626072883606,0.491316020488739,0.5923059582710266,0.5690501928329468,0.4853518307209015,0.48611122369766235,0.5698255300521851,0.524880588054657
0.10000000000002274,1,Noun,,,0.7918268442153931,0.6780870795249939,,0.520157516002655,0.564070463180542,0.5698210597038269,0.5762777328491211,0.5138487815856934,0.47501853108406067,0.5673462152481079,0.544753909111023,0.5467143058776855
0.2600000000000193,1,Pronoun,True,,0.5598177313804626,0.6484665751457215,,0.5555235147476196,0.580317497253418,0.6425053477287292,0.5035029053688049,0.5292189121246338,0.6081662774085999,0.5603765249252319,0.5500316619873047,0.5421761870384216
0.03999999999999204,2,Verb,,Other,0.5761443376541138,0.6520490884780884,0.5982481647621501,0.6209055185317993,0.5545451641082764,0.546012818813324,0.4883136451244354,0.5661928653717041,0.5366029143333435,0.5148019194602966,0.48882681131362915,0.5761443376541138
0.09999999999999432,2,Verb,,Other,0.5430380702018738,0.6390234112739563,0.5549521933902394,0.5324000120162964,0.47424277663230896,0.4278483986854553,0.4581509828567505,0.4734977185726166,0.5341209769248962,0.5532576441764832,0.5555235147476196,0.44566610455513
1.1610000000000014,4,Verb,,Other,0.5641554594039917,0.6581369519233704,0.6055729389190674,0.5331807732582092,0.5151045322418213,0.5701420903205872,0.5429264307022095,0.5723395943641663,0.5107097625732422,0.580317497253418,0.49758368730545044,0.5458074808120728
0.020000000000010232,1,Verb,,Present,0.5724430084228516,0.6207621097564697,0.5938076431101019,0.49973684549331665,0.5734382271766663,0.5315220355987549,0.5497850179672241,0.5125676393508911,0.6425053477287292,0.40859752893447876,0.5538695454597473,0.583206057548523
0.03999999999999204,1,Adjective,,,0.49923068284988403,0.6047299861907959,0.5434534766457297,0.5362153053283691,0.46019047498703003,0.4793979525566101,0.49099138379096985,0.5035029053688049,0.3827866017818451,0.5564767122268677,0.45307737588882446,0.4691182076931
3.693000000000012,3,Adverb,,,0.4550231695175171,0.6087916254997253,0.5490820705890656,0.4944983720779419,0.5252512693405151,0.5102078914642334,0.5292189121246338,0.42010635137557983,0.576537013053894,0.5524502992630005,0.4982645809650421,0.40736252069473267
0.060000000000002274,2,Adverb,,,0.5946997404098511,0.6453274726867676,0.5778508890758861,0.5362504124641418,0.4801480770111084,0.6081662774085999,0.43967676162719727,0.5664465427398682,0.5629624128341675,0.5275862216949463,0.42787057161331177,
1.3830000000000098,1,CD,,,0.5594719052314758,0.6261181354522705,0.5617503036152233,0.497788667678833,0.5603765249252319,0.4234272837638855,0.5302199125289917,0.48638248443603516,0.5328928828239441,0.4151120185852051,,
0.0800000000000125,1,Noun,,,0.5788317322731018,0.638612699508667,0.5704945948990908,0.5500316619873047,0.4564498960971832,0.553916335105896,0.5175765752792358,0.5455020666122437,0.4544230103492737,,,
0.08100000000001728,2,Adverb,,,0.5279496908187866,0.5993781089782715,0.5440145649693229,0.42897599935531616,0.4885534644126892,0.5152124762535095,0.5021563768386841,0.46595507860183716,,,,
9.581999999999994,1,Pronoun,True,,0.5421761870384216,0.6291336178779602,0.5871940336444161,0.5881011486053467,0.599162220954895,0.5498480200767517,0.46669432520866394,,,,,
0.09999999999999432,1,Verb,,Present,0.465359091758728,0.5628469169139863,,0.49031707644462585,0.49706438183784485,0.9731177091598511,,,,,,
0.020000000000010232,2,UH,,,0.429582417011261,0.610295569896698,,0.5290441513061523,0.42064934968948364,,,,,,,
0.0800000000000125,1,Noun,,,0.50475013256073,0.608657854795456,,0.5360525846481323,,,,,,,,
4.027999999999992,1,Pronoun,,,0.5121694803237915,,,,,,,,,,,
0.020000000000010232,1,Verb,,Present,0.4817807674407959,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.5934510827064514,0.4614614248275757,0.5445761680603027,1.0000001192092896,0.5761443376541138,0.560549259185791,0.5656921863555908,0.6089273691177368,0.5659291744232178
0.01999999999998181,2,UH,,,0.5881011486053467,,,0.4228891432285309,0.5047188401222229,0.5881011486053467,0.6039057970046997,0.5469468832015991,0.519370436668396,0.5231221914291382,0.5419509410858154,0.5041649341583252
0.020000000000038654,1,TO,,,0.5432217717170715,0.6243745446205139,,0.4847133755683899,0.5934510827064514,0.5662546157836914,0.6819342970848083,0.5773798227310181,0.5833686590194702,0.5411660671234131,0.5637591481208801,0.5218417644500732
0.020000000000038654,1,Verb,,Other,0.5004864931106567,0.5666566669940949,,0.4614614248275757,0.6089255809783936,0.5287660956382751,0.4469097852706909,0.424648642539978,0.42170819640159607,0.41637444496154785,0.36684831976890564,0.8951871395111084
0.01999999999998181,1,Noun,,,0.44844627380371094,0.5970111966133118,,0.5073201656341553,0.5076895356178284,0.5343574285507202,0.47946158051490784,0.5074307322502136,0.4536028206348419,0.5064101815223694,0.5382223129272461,0.645658016204834
1.4809999999999945,1,Pronoun,True,,0.5445761680603027,0.6285462379455566,0.6422574791041288,0.560549259185791,0.5656921863555908,0.6089273691177368,0.5659291744232178,0.5652105808258057,0.5557200312614441,0.5497446656227112,0.5548837184906006,
0.020000000000038654,2,Verb,,Other,0.5761443376541138,0.6415533542633056,0.6027697162194685,0.5176327228546143,0.568412721157074,0.5538393259048462,0.5213620662689209,0.5110668540000916,0.6970829367637634,0.5552517771720886,,
0.01999999999998181,1,Verb,,Other,0.606669545173645,0.6725223183631897,0.6021496816114946,0.5699878931045532,0.5322185158729553,0.5105017423629761,0.4999247193336487,0.6128856539726257,0.5120050311088562,,,
0.01999999999998181,1,Adverb,,,0.6254048943519592,0.6468965411186218,0.5767715302380648,0.5260285139083862,0.4866880774497986,0.5375528931617737,0.53880375623703,0.5142430067062378,,,,
0.01999999999998181,1,IN,,,0.5654165744781494,0.6641856908798218,0.5940002311359752,0.625778317451477,0.5564608573913574,0.5251892805099487,0.47462227940559387,,,,,
0.060000000000002274,1,Noun,,,0.5597456693649292,0.6502310156822204,,0.6125702857971191,0.509526252746582,0.5241097807884216,,,,,,
0.020000000000038654,1,CC,,,0.5528106093406677,0.6404125154018402,,0.47716501355171204,0.4727827310562134,,,,,,,
1.0610000000000355,3,Noun,,,0.5463086366653442,0.6235225141048432,,0.4855492115020752,,,,,,,,
0.01999999999998181,2,Verb,,Other,0.4731844365596771,,,,,,,,,,,
0.020000000000038654,2,Noun,,,0.6543459892272949,,,,,,,,,,,
,3,Noun,,,,,,0.4325515627861023,0.4578571021556854,0.3846610486507416,0.4545993208885193,0.424247682094574,0.4417702555656433,0.4752767086029053,0.5147073864936829,0.4814605116844177
0.01999999999998181,2,Noun,,,0.7329339981079102,,,0.46251657605171204,0.41979971528053284,0.44682949781417847,0.43726158142089844,0.47254806756973267,0.47487160563468933,0.3904585838317871,0.5177278518676758,0.45220673084259033
5.413999999999987,2,UH,,,0.4329816401004791,0.6023182809352875,,0.5044335126876831,0.48045414686203003,0.5663014650344849,0.553016185760498,0.5827352404594421,0.4916990399360657,0.4884861707687378,0.4856629967689514,0.5663014650344849
0.8810000000000286,1,Pronoun,True,,0.6416246891021729,0.6180197179317475,,0.43105512857437134,0.5639925003051758,0.5585532188415527,0.7809303998947144,0.5257187485694885,0.5469502210617065,0.4311615228652954,0.5639925003051758,0.5269250273704529
0.01999999999998181,1,Verb,,Other,0.554902195930481,0.5916779160499572,,0.4575236439704895,0.4803857207298279,0.6145827174186707,0.4701818823814392,0.4658016264438629,0.437419593334198,0.4575236439704895,0.43496814370155334,0.45692211389541626
0.01999999999998181,2,Pronoun,,,0.4415302276611328,0.5648355603218078,0.4985080659389496,0.49378591775894165,0.4401736557483673,0.4249020218849182,0.4124522805213928,0.9936837553977966,0.4578065276145935,0.48073989152908325,0.5416128039360046,0.42947468161582947
0.040000000000020464,2,Adverb,,,0.4578065276145935,0.610033905506134,0.5550267506729473,0.556312084197998,0.5094126462936401,0.5299531817436218,0.44820335507392883,1.0,0.5692609548568726,0.5738146305084229,0.5302667617797852,0.5493422746658325
0.060000000000002274,2,Verb,,Past,0.5785272717475891,0.6398203134536743,0.5806417221372778,0.5501178503036499,0.5291813015937805,0.48829367756843567,0.5785272717475891,0.5869170427322388,0.5740083456039429,0.5036364793777466,0.5322312116622925,0.4623498320579529
0.08000000000004093,1,Pronoun,True,,0.5766705274581909,0.6464279055595398,0.6010200625116174,0.5346128344535828,0.4421043395996094,0.556312084197998,0.5449779629707336,0.6200386881828308,0.5810983777046204,0.5986214280128479,0.4866483211517334,0.7809303998947144
0.07999999999998408,1,Adjective,,,0.5645440816879272,0.5946056425571442,0.5429182188077406,0.4175223112106323,0.5094126462936401,0.5340423583984375,0.5511206388473511,0.5321885943412781,0.5517748594284058,0.4266107678413391,0.5257187485694885,0.5724245309829712
0.060000000000002274,3,Noun,,,0.44084396958351135,0.5817063868045806,0.5424998212944377,0.5299531817436218,0.5096288919448853,0.5490045547485352,0.5287458896636963,0.5041556358337402,0.5172755718231201,0.5469502210617065,0.5418643951416016,0.5651798248291016
1.822999999999979,2,Pronoun,,,0.4031219482421875,0.5483638346195221,0.49957678805698047,0.4729715585708618,0.5342661142349243,0.42279016971588135,0.41786783933639526,0.3900938034057617,0.4311615228652954,0.40281087160110474,0.48632943630218506,0.4960237145423889
0.01999999999998181,2,Adverb,,,0.44820335507392883,0.6242464244365692,0.5739032382314856,0.5738146305084229,0.5302667617797852,0.5493422746658325,0.4678424596786499,0.5639925003051758,0.5730660557746887,0.6047115325927734,0.5683269500732422,0.5478319525718689
0.040000000000020464,1,Verb,,Past,0.5692609548568726,0.6238233625888825,0.564733927900141,0.497216135263443,0.5063133239746094,0.4710688292980194,0.5269250273704529,0.5124176740646362,0.5316131711006165,0.5311448574066162,0.5020488500595093,0.5269250273704529
0.01999999999998181,1,Pronoun,,,0.5796681642532349,0.6520216345787049,0.6010601899840615,0.5600725412368774,0.5013917684555054,0.6313186287879944,0.584452211856842,0.5923401117324829,0.6104695796966553,0.6406491994857788,0.6313186287879944,0.584452211856842
0.040000000000020464,1,Adjective,,,0.546552836894989,0.701945823431015,0.6006902320818468,0.5236471891403198,0.5683624744415283,0.52632737159729,0.5213707685470581,0.5197429060935974,0.5099118947982788,0.5683624744415283,0.52632737159729,0.4793338179588318
2.8240000000000123,1,Adjective,,,0.9423129558563232,0.7184261798858642,0.6110314293341204,0.5836644172668457,0.5592670440673828,0.5466791391372681,0.5497452020645142,0.5432582497596741,0.5836644172668457,0.5592670440673828,0.4991258382797241,0.5392531752586365
0.01999999999998181,2,Adverb,,,0.5060809850692749,0.6033671498298645,0.5405981784517114,0.47280412912368774,0.5079230070114136,0.4997371435165405,0.481781005859375,0.51430344581604,0.47280412912368774,0.40857994556427,0.43578001856803894,0.6053439378738403
8.494000000000028,1,Pronoun,True,,0.51430344581604,0.665209174156189,0.6551502238620411,0.5981598496437073,0.560549259185791,0.5934510827064514,1.0000001192092896,0.6299181580543518,0.5721718072891235,0.5794805884361267,0.5693778991699219,0.6400651335716248
0.0999999999999659,1,MD,,,0.6299181580543518,0.6622674584388732,0.655341776934537,0.5839095711708069,0.5974574685096741,0.6299181580543518,1.0,0.556777834892273,0.5306656360626221,0.5664390325546265,0.6316956877708435,0.537163257598877
0.2610000000000241,1,Verb,,Other,0.62470543384552,0.6887520670890808,0.619309430772608,0.6215789318084717,0.5981598496437073,0.62470543384552,0.5698052048683167,0.5749079585075378,0.5712040066719055,0.625396728515625,0.597013533115387,0.517322301864624
0.9219999999999686,1,Verb,,Other,0.5993161201477051,0.6851418495178223,0.61437603560361,0.560549259185791,0.5839095711708069,0.539556622505188,0.5989293456077576,0.6298324465751648,0.5721238851547241,0.602135181427002,0.5105017423629761,0.560549259185791
0.18100000000004002,1,TO,,,0.6819342970848083,0.6988843560218811,0.6280016953294928,0.5974574685096741,0.5429353713989258,0.5856876969337463,0.612284243106842,0.6174943447113037,0.5971689224243164,0.5637591481208801,0.5934510827064514,0.5974574685096741
2.4610000000000127,1,Pronoun,True,,0.5934510827064514,0.6712180614471436,0.670281095938249,0.5721718072891235,0.5794805884361267,0.5693778991699219,0.6400651335716248,0.5282201766967773,0.5652105808258057,1.0000001192092896,0.6299181580543518,0.5721718072891235
0.01999999999998181,1,MD,,,0.6299181580543518,0.6629638195037841,0.6598847345872358,0.5306656360626221,0.5664390325546265,0.6316956877708435,0.537163257598877,0.5441728234291077,0.6299181580543518,1.0,0.556777834892273,0.6571441888809204
1.8420000000000414,2,Verb,,Other,0.556777834892273,0.6695549011230468,0.5923773104494269,0.5606141090393066,0.5614706873893738,0.5025731921195984,0.4520348310470581,0.5721718072891235,0.556777834892273,1.000000238418579,0.5027190446853638,0.6582107543945312
0.01999999999998181,1,Verb,,Past,0.6582107543945312,0.7004281997680664,0.6298210187391802,0.7028194665908813,0.5590935945510864,0.5232183933258057,0.5794805884361267,0.5306656360626221,0.6582107543945312,0.6090705394744873,1.000000238418579,0.5707131624221802
0.07999999999998408,2,Verb,,Past,0.6104451417922974,0.6843066573143005,0.6212885271419178,0.6360787749290466,0.5287224054336548,0.5693778991699219,0.5664390325546265,0.5606141090393066,0.47706717252731323,0.6104451417922974,0.6007435321807861,0.598578929901123
0.060000000000002274,1,IN,,,0.614395260810852,0.6955949783325195,0.6494943553751166,0.5801742076873779,0.6400651335716248,0.6316956877708435,0.5614706873893738,0.6369409561157227,0.7028194665908813,0.5838087797164917,0.6245173215866089,0.6277353763580322
0.10000000000002274,1,Adverb,,,0.5805859565734863,0.6443177819252014,0.5784170627593994,0.5282201766967773,0.537163257598877,0.5025731921195984,0.5024322867393494,0.5590935945510864,0.5436372756958008,0.5344462394714355,0.5158432722091675,0.47993114590644836
0.01999999999998181,1,CC,,,0.4767040014266968,0.6332523226737976,0.5540303316983309,0.5441728234291077,0.4520348310470581,0.44884318113327026,0.5232183933258057,0.4866880774497986,0.5851578116416931,0.5616491436958313,0.46352899074554443,0.5851578116416931
1.3410000000000082,1,Pronoun,True,,0.5652105808258057,0.6591041445732116,0.6143164038658142,0.5721718072891235,0.5278633236885071,0.5794805884361267,0.5656921863555908,0.668286919593811,0.5976451635360718,0.5118318796157837,0.668286919593811,0.5976451635360718
0.17999999999994998,1,MD,,,0.6299181580543518,0.6776026010513305,0.6174211773005399,0.6571441888809204,0.5306656360626221,0.5804728269577026,0.5571835041046143,0.5370124578475952,0.5239514112472534,0.5571835041046143,0.5370124578475952,0.5678402185440063
0.160000000000025,2,Verb,,Other,0.556777834892273,0.6579758882522583,0.5751552663066171,0.6582107543945312,0.4896647036075592,0.5041958093643188,0.5268892645835876,0.4494216740131378,0.5041958093643188,0.5268892645835876,0.518424391746521,0.434834361076355
0.08000000000004093,3,Adverb,,,0.5027190446853638,0.649994146823883,0.5627163540233265,0.4810369610786438,0.5254846811294556,0.47556111216545105,0.4597245752811432,0.5254846811294556,0.47556111216545105,0.5014666318893433,0.4337018132209778,
0.060000000000002274,1,Verb,,Past,0.6090705394744873,0.7000569462776184,0.6256365017457441,0.6622902750968933,0.5620114803314209,0.5240504145622253,0.6622902750968933,0.5620114803314209,0.5779584646224976,0.500373125076294,,
0.01999999999998181,1,Adverb,,,0.5707131624221802,0.6492417931556702,0.5980253951116041,0.5578397512435913,0.5017818212509155,0.6366190910339355,0.5578397512435913,0.551567018032074,0.5147552490234375,,,
0.5200000000000387,1,IN,,,0.6366190910339355,0.6900085210800171,0.6577273119579662,0.5360830426216125,1.0,0.615050196647644,0.58304363489151,0.520757257938385,,,,
0.04099999999999682,1,Determiner,,,0.615050196647644,0.6645995616912842,0.6318379288369959,0.615050196647644,1.000000238418579,0.5399605631828308,0.5227967500686646,,,,,
0.060000000000002274,1,Noun,,,0.5350576639175415,0.6284562826156617,,0.5350576639175415,0.5480953454971313,0.9656903147697449,,,,,,
1.1410000000000196,1,IN,,,0.5360830426216125,0.6698454141616821,,0.58304363489151,0.520757257938385,,,,,,,
0.040000000000020464,1,Determiner,,,0.615050196647644,0.6425730347633362,,0.5227967500686646,,,,,,,,
0.03999999999996362,2,Noun,,,0.5399605631828308,,,,,,,,,,,
0.060000000000002274,1,Noun,,,0.5369263291358948,,,,,,,,,,,
,2,Verb,,Other,,,,0.5759313106536865,0.5500671863555908,0.577886700630188,0.4737468957901001,,,,,
0.07999999999998408,1,Determiner,,,0.6612937450408936,,,0.5862981081008911,0.709672749042511,0.5991555452346802,,,,,,
0.040000000000020464,1,Noun,,,0.6288104057312012,0.6590079188346862,,0.5640270709991455,0.49612921476364136,,,,,,,
0.0999999999999659,1,Adverb,,,0.5262708067893982,0.6155393540859222,,0.44791796803474426,,,,,,,,
0.040000000000020464,1,Determiner,,,0.5172098875045776,,,,,,,,,,,
0.06100000000003547,1,Noun,,,0.5243035554885864,,,,,,,,,,,
,1,Pronoun,True,,,,,0.47430846095085144,0.4674779772758484,0.48350247740745544,0.8051972389221191,0.49732986092567444,0.46400582790374756,0.4933137595653534,0.45404380559921265,
