pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
0.0800000000000125,0.03604999999999971,7,194.17475728155497,332.87101248266566,81.50716597318498,0.06666666666666761,0.00035555555555560355,0.2449537068605423,0.07927627116441727,0.6757699847221375,0.042738643374032985,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,12.5,21.43344935029745,0.9909533895552158,0.0,0.0,,,0.31707924604415894,0.5661907196044922,171.50523376464844,1759.2366943359375,647.24072265625,267.58966064453125,False,0.0,0.0
0.4410000000000025,0.004333333333333181,1,230.76923076923887,230.76923076923887,100.0,,,0.14498069882392883,0.4164331257343292,0.43858617544174194,-0.06991719404473538,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.498069882392883,0.0,0.0,0.0,,,,0.3954225778579712,,,,,False,0.0,0.0
0.020000000000010232,0.08813333333333304,9,102.11800302571895,158.85022692889615,87.12178517397963,0.08512499999999434,0.014753859374998833,0.21341322362422943,0.18801504373550415,0.5985718369483948,0.006557640846341469,0.258,0.177,0.565,0.25,0.8999999999999999,0.9,0.9,0.9,0.9,14.285714285714285,18.292562024933954,2.6859291962214877,0.0,0.0,0.5039069652557373,0.39525458216667175,,0.5529528260231018,120.50299835205078,28140.62109375,1958.0704345703125,434.8085632324219,False,22.114285714285717,2.5285714285714285
2.0430000000000064,0.012683333333333262,3,236.53088042050067,394.2181340341678,86.85939553219141,0.05000000000001137,9.99999999998181e-05,0.18063390254974365,0.15721213817596436,0.662153959274292,0.006047362976353301,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.063390254974365,0.0,0.0,0.0,,,,0.4739152491092682,,,,,False,0.0,0.0
12.775000000000006,0.8017999999999996,21,26.191070092292353,41.15739585931656,56.49787977051608,1.0464000000000055,5.158413439999986,0.7203060388565063,0.06491687893867493,0.21477702260017395,0.1668487032411624,0.38,0.072,0.548,0.8396,0.9894736842105264,0.9714285714285715,0.782608695652174,0.782608695652174,0.782608695652174,10.344827586206897,64.57916210437644,0.6715539200552578,1.6666666666666667,0.0,0.4633325934410095,0.37257808446884155,,0.35275721549987793,42.46131134033203,5878.45654296875,626.268310546875,234.8015594482422,False,34.06896551724138,0.7448275862068965
0.01999999999998181,0.005016666666667409,1,199.33554817272798,598.006644518184,100.0,,,0.2049928605556488,0.29738757014274597,0.4976195693016052,-0.023849425820629804,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,20.49928605556488,0.0,0.0,0.0,,,,0.5684944987297058,,,,,False,0.0,0.0
1.3799999999999955,0.25728333333333353,15,58.3014834488566,81.62207682839924,81.71924596747999,0.2015714285714369,0.19701767346938887,0.8106463551521301,0.016313327476382256,0.17304033041000366,0.20091378055373887,0.565,0.0,0.435,0.9001,1.0,0.9833333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,11.11111111111111,72.05745379130045,0.18125919418202505,1.6666666666666667,0.0,0.6646322011947632,,,0.35897690057754517,14.870342254638672,1368.4163818359375,1001.7306518554688,136.14035034179688,False,50.222222222222214,0.0
6.8870000000000005,0.8508833333333333,44,51.710967034258516,72.86545354827336,41.695884668873376,0.6922325581395367,2.484623201730679,0.7365167140960693,0.0904923751950264,0.17299090325832367,0.16452960323467672,0.13,0.0,0.87,0.743,0.9571428571428571,0.8729729729729729,0.7145454545454547,0.6521739130434783,0.6521739130434783,9.090909090909092,66.95606491782448,0.8226579563184219,12.0,0.0,0.5066883563995361,0.3859821856021881,0.317141056060791,0.43763259053230286,31.903194427490234,2510.76318359375,511.76422119140625,359.859130859375,False,11.818181818181818,0.0
0.020000000000038654,0.025033333333333494,6,239.68042609853376,279.6271637816227,78.62849533954565,0.06420000000000528,0.0005425599999989694,0.1179635301232338,0.16677917540073395,0.7152572870254517,-0.012603144356700959,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.79635301232338,0.0,0.0,0.0,,,0.34705430269241333,0.5135764479637146,207.55984497070312,3851.74609375,272.19464111328125,207.5601348876953,False,0.0,0.0
0.020000000000038654,0.05111666666666679,10,195.63090968372956,273.8832735572214,83.63221388979431,0.05577777777777884,0.0006846172839510372,0.06443188339471817,0.11277846992015839,0.8227896094322205,-0.012482062485871677,0.0,0.179,0.821,-0.2411,1.0,0.95,0.9090909090909091,0.9090909090909091,0.9090909090909091,15.384615384615385,5.451928594937691,1.735053383387052,0.0,0.0,0.5445655584335327,,0.3911132216453552,0.4198332130908966,15.986909866333008,10493.322265625,455.4860534667969,255.31817626953125,False,0.0,2.753846153846154
3.3379999999999654,0.262566666666667,32,121.87380982607576,175.1936016249839,68.73809826075879,0.15887096774193768,0.12355249947971195,0.5843035578727722,0.04263756051659584,0.37305888533592224,0.13850948706472163,0.14,0.0,0.86,0.5994,0.9500000000000001,0.8869565217391304,0.7499999999999999,0.6875,0.6875,18.91891891891892,47.3759641518464,0.8066565503139754,11.304347826086957,0.0,0.5038933753967285,0.4747506380081177,0.49534571170806885,0.2753295302391052,27.400604248046875,23524.5703125,735.5137939453125,434.5287780761719,False,11.351351351351353,0.0
0.020000000000038654,0.01134999999999972,3,264.3171806167466,352.42290748899546,91.18942731277477,0.030000000000001137,0.00010000000000038654,0.07401124387979507,0.15532344579696655,0.7706652283668518,-0.020990094778633984,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.4011243879795074,0.0,0.0,0.0,,,,0.6565083861351013,,,,,False,0.0,0.0
0.0999999999999659,0.02568333333333328,6,233.61453601557477,311.48604802076636,84.42569759897216,0.047999999999967714,9.600000000009823e-05,0.4925318956375122,0.21423128247261047,0.2932368516921997,0.07167211113358833,0.551,0.0,0.449,0.5994,0.8666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,49.25318956375122,0.0,0.0,0.0,0.6606446504592896,,,0.3712497353553772,18.322816848754883,1671.6988525390625,82.13959503173828,34.87168884277344,False,55.1,0.0
0.6009999999999991,0.004000000000000152,1,249.9999999999905,249.9999999999905,100.0,,,0.14498069882392883,0.4164331257343292,0.43858617544174194,-0.06991719404473538,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.498069882392883,0.0,0.0,0.0,,,,0.466327428817749,,,,,False,0.0,0.0
0.020000000000038654,0.013683333333332826,3,219.24482338612262,365.40803897687107,90.25578562727846,0.040000000000020464,0.0,0.6351113319396973,0.052685655653476715,0.31220293045043945,0.14870955676375622,0.859,0.0,0.141,0.7269,1.0,1.0,1.0,1.0,1.0,0.0,63.51113319396973,0.0,0.0,0.0,,,,0.4593367874622345,,,,,False,85.9,0.0
1.8220000000000027,0.004666666666666212,1,214.28571428573517,214.28571428573517,100.0,,,0.2726840674877167,0.24485284090042114,0.48246315121650696,0.007185806275486027,1.0,0.0,0.0,0.4019,1.0,1.0,1.0,1.0,1.0,0.0,27.268406748771667,0.0,0.0,0.0,,,,0.44211557507514954,,,,,False,100.0,0.0
8.215000000000032,0.4964499999999996,8,16.114412327525443,26.185920032228847,67.00238359015636,1.4041428571428745,3.08498126530618,0.02991410158574581,0.8344363570213318,0.13564950227737427,-0.20338502240850065,0.0,0.478,0.522,-0.6705,0.7,0.625,0.625,0.625,0.625,0.0,2.991410158574581,0.0,37.5,0.0,,,,0.40889716148376465,17236.994140625,1140712.5,194850.875,45977.46484375,False,0.0,0.0
0.01999999999998181,0.019033333333333267,4,210.15761821366098,262.69702276707625,68.47635726795464,0.1199999999999856,0.009866666666667667,0.07937713712453842,0.13863398134708405,0.7819888591766357,-0.015298260895985728,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.937713712453842,0.0,0.0,0.0,,,,0.5057355165481567,,,,,False,0.0,0.0
0.01999999999998181,0.03403333333333289,8,235.06366307541933,264.44662095984677,69.58863858962134,0.08871428571427487,0.013015632653063838,0.5497469305992126,0.18476612865924835,0.2654869258403778,0.0938219548558336,0.369,0.0,0.631,0.6249,0.9,0.75,0.75,0.75,0.75,0.0,54.974693059921265,0.0,25.0,0.0,,,,0.32048094272613525,16.999713897705078,1161.704833984375,170.12513732910156,27.341407775878906,False,36.9,0.0
2.1899999999999977,0.008683333333333583,1,115.16314779270303,345.48944337810906,100.0,,,0.15867474675178528,0.38325053453445435,0.458074688911438,-0.05788798276872314,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.867474675178528,0.0,0.0,0.0,,,,0.3097352683544159,,,,,False,0.0,0.0
0.01999999999998181,0.04406666666666676,3,68.07866868381225,136.1573373676245,43.22995461422189,0.7504999999999882,0.1372702499999946,0.043501116335392,0.7093440294265747,0.24715492129325867,-0.1694341974135455,0.516,0.0,0.484,0.2798,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,4.3501116335392,0.0,33.333333333333336,0.0,,,,0.31592029333114624,,,,,False,51.6,0.0
0.13999999999998636,0.010000000000000378,2,199.99999999999244,199.99999999999244,89.99999999999054,0.06000000000005912,0,0.03852084279060364,0.8495413661003113,0.11193779855966568,-0.204959053869158,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.8520842790603638,0.0,0.0,0.0,,,,0.3118751049041748,,,,,False,0.0,0.0
0.2599999999999909,0.016033333333333153,4,249.4802494802523,374.2203742203784,87.52598752598692,0.040000000000001514,0.0002666666666646658,0.1182631254196167,0.09702794998884201,0.7847089767456055,0.005482816307730674,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.82631254196167,0.0,0.0,0.0,,,,0.5608789920806885,,,,,False,0.0,0.0
0.03999999999996362,0.07374999999999925,14,189.8305084745782,244.067796610172,53.830508474578224,0.1571538461538379,0.13422305325444606,0.03238677978515625,0.8261803388595581,0.14143280684947968,-0.20078283323725296,0.267,0.238,0.495,0.1531,0.9399999999999998,0.9,0.9285714285714286,0.9285714285714286,0.9285714285714286,18.75,2.6314258575439453,15.490881353616714,0.0,0.0,,,,0.31072998046875,42.97075653076172,10434.2177734375,726.5881958007812,299.9383850097656,False,21.69375,4.4624999999999995
0.020000000000095497,0.012683333333332788,2,157.687253613673,236.5308804205095,86.85939553219093,0.10000000000002274,0,0.5883738398551941,0.06745797395706177,0.34416815638542175,0.1332995926906288,0.667,0.0,0.333,0.25,1.0,1.0,1.0,1.0,1.0,0.0,58.83738398551941,0.0,0.0,0.0,,,,0.4292420744895935,,,,,False,66.7,0.0
0.01999999999998181,0.009683333333333622,1,103.27022375214838,206.54044750429676,100.0,,,0.37966427206993103,0.17756135761737823,0.4427744448184967,0.052111845062957796,1.0,0.0,0.0,0.4404,1.0,1.0,1.0,1.0,1.0,0.0,37.9664272069931,0.0,0.0,0.0,,,,0.4586790204048157,,,,,False,100.0,0.0
0.01999999999998181,0.07843333333333362,3,38.24904377390551,76.49808754781102,68.08329791755077,0.7510000000000332,0.5343610000000751,0.19094815850257874,0.14315956830978394,0.6658923029899597,0.012338021734470175,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,19.094815850257874,0.0,0.0,0.0,,,,0.38797634840011597,,,,,False,0.0,0.0
19.80899999999997,0.015016666666667788,1,66.59267480576639,133.18534961153279,100.0,,,0.15392237901687622,0.5095837712287903,0.3364938497543335,-0.09144660142055956,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,15.392237901687622,0.0,0.0,0.0,,,,0.5804150104522705,,,,,False,0.0,0.0
