pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
0.12000000000000455,0.025366666666666524,8,315.3745072273342,315.3745072273342,72.3390275952716,0.06014285714285198,0.005474408163264526,0.2750462293624878,0.11944209784269333,0.6055116653442383,0.04014442696984318,0.157,0.0,0.843,0.0772,1.0,0.75,0.75,0.75,0.75,30.0,19.253236055374146,3.5832629352808,25.0,0.0,0.6926325559616089,,0.18392816185951233,0.34684479236602783,27.232982635498047,331.6993103027344,145.146728515625,28.38557243347168,False,10.99,0.0
1.3019999999999925,0.027700000000000103,7,252.7075812274359,397.11191335739926,79.48255114319883,0.05683333333333943,0.0016568055555557708,0.3472009599208832,0.03236882761120796,0.6204301714897156,0.08102205289731935,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,34.72009599208832,0.0,0.0,0.0,0.4031427502632141,,0.3151341676712036,0.6155087351799011,122.64193725585938,4421.822265625,604.9164428710938,332.1364440917969,False,0.0,0.0
0.36099999999999,0.05906666666666685,19,321.6704288939042,389.3905191873577,68.93340857787742,0.061166666666668194,0.005038694444444531,0.5525423288345337,0.05729668587446213,0.39016100764274597,0.126839093123318,0.0,0.0,1.0,0.0,0.9625000000000001,0.8727272727272729,0.8,0.8,0.8,13.043478260869565,48.04715902908989,0.7473480766234191,15.0,0.0,0.37804996967315674,,0.7278924584388733,0.49046993255615234,13.108908653259277,1759.323974609375,403.36956787109375,122.67959594726562,False,0.0,0.0
1.7620000000000005,0.10546666666666672,6,56.890012642225,75.85335018963333,30.372945638432302,0.8812000000000012,1.0721305600000046,0.7442800998687744,0.04471065476536751,0.21100930869579315,0.1777516215932312,0.667,0.0,0.333,0.6124,0.7200000000000001,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,74.42800998687744,0.0,33.333333333333336,0.0,0.6792594194412231,0.9086463451385498,0.27557283639907837,0.3705022931098938,7.627237319946289,7743.57275390625,25.323749542236328,12.125249862670898,False,66.7,0.0
0.2609999999999957,0.012016666666666728,3,249.65325936199596,249.65325936199596,72.2607489597798,0.09999999999999432,0.0036000000000002727,0.37372925877571106,0.07268413156270981,0.5535866022109985,0.0774957602011464,0.574,0.0,0.426,0.4019,1.0,1.0,1.0,1.0,1.0,20.0,29.898340702056885,1.4536826312541962,0.0,0.0,,,,0.4994024932384491,,,,,False,45.919999999999995,0.0
0.23400000000000887,0.08546666666666643,15,175.50702028081173,280.81123244929876,59.76989079563084,0.14735714285714607,0.060009086734696175,0.11851275712251663,0.5355138182640076,0.3459734320640564,-0.10705049900719918,0.186,0.0,0.814,0.4939,0.9600000000000001,0.8700000000000001,0.7368421052631579,0.7368421052631579,0.7368421052631579,4.545454545454546,11.31258136169477,2.434153719381853,3.3333333333333335,0.0,0.4502975046634674,,,0.344277024269104,15.174935340881348,9872.306640625,300.9259948730469,167.6549072265625,False,17.754545454545454,0.0
1.2420000000000186,0.19396666666666676,34,175.2878501460731,226.8431001890358,71.60164976800182,0.10015151515151363,0.04538315886134239,0.6414906978607178,0.16261838376522064,0.19589084386825562,0.12270986876727041,0.442,0.0,0.558,0.9556,0.9882352941176471,0.8689655172413794,0.72,0.6578947368421053,0.6578947368421053,2.083333333333333,62.81263083219528,0.3387882995108763,3.6,0.0,0.4025471806526184,0.548205554485321,0.5084026455879211,0.3085440993309021,13.067229270935059,3609.588623046875,472.63427734375,237.81753540039062,False,43.27916666666667,0.0
0.4000000000000057,0.020366666666666332,1,49.09983633387969,49.09983633387969,100.0,,,0.2726840674877167,0.24485284090042114,0.48246315121650696,0.007185806275486027,1.0,0.0,0.0,0.4019,1.0,1.0,1.0,1.0,1.0,0.0,27.268406748771667,0.0,0.0,0.0,,,,0.32925575971603394,,,,,False,100.0,0.0
0.01999999999998181,0.3618833333333337,68,187.90586284714206,270.8055082208812,56.92902869248866,0.13958208955223803,0.05963110893294679,0.027680549770593643,0.7994972467422485,0.17282220721244812,-0.19543921933782224,0.029,0.064,0.908,-0.3604,0.9880597014925372,0.9499999999999994,0.8034042553191492,0.6818181818181817,0.5915492957746479,9.090909090909092,2.516413615508513,7.268156788565896,5.254237288135593,0.0,0.4620594382286072,0.37480229139328003,,0.26342257857322693,21.988182067871094,9438.853515625,986.5647583007812,857.2640991210938,False,2.6363636363636362,0.5818181818181819
1.22199999999998,0.017366666666666693,5,287.9078694817654,287.9078694817654,90.40307101727231,0.025000000000005684,7.499999999986357e-05,0.048039309680461884,0.20287850499153137,0.7490821480751038,-0.03994739620285186,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16.666666666666664,4.003275806705157,3.3813084165255223,0.0,0.0,,,0.21349650621414185,0.7824466824531555,73.33414459228516,676.8604736328125,70.86185455322266,73.33368682861328,False,0.0,0.0
0.020000000000010232,0.007333333333333295,1,136.36363636363708,272.72727272727417,100.0,,,0.24116094410419464,0.21493953466415405,0.5438995361328125,0.0067701836426980865,1.0,0.0,0.0,0.296,1.0,1.0,1.0,1.0,1.0,0.0,24.116094410419464,0.0,0.0,0.0,,,,0.4385857582092285,,,,,False,100.0,0.0
3.5649999999999977,0.07211666666666616,19,263.46198289808365,332.7940836607373,58.77051074647552,0.09911111111111065,0.034866209876542355,0.01699967496097088,0.9397549629211426,0.04324530065059662,-0.23176703817026165,0.081,0.157,0.763,-0.4005,0.95,0.8363636363636364,0.8,0.8,0.8,14.285714285714285,1.4571149966546468,13.425070898873464,10.0,0.0,,,,0.8044570684432983,15.67414379119873,2631.82568359375,369.6898498535156,200.58595275878906,False,6.942857142857144,2.242857142857143
3.024000000000001,0.2670166666666669,24,89.88202983584038,127.33287560077387,40.87759815242441,0.41182608695652584,0.8393589262759987,0.02059980109333992,0.8686344623565674,0.1107657253742218,-0.21389414545094623,0.177,0.109,0.714,0.25,0.9523809523809526,0.9375000000000001,0.8,0.8,0.8,3.3333333333333335,1.9913141056895256,2.8954482078552246,5.333333333333333,0.0,0.28948694467544556,,0.4708184003829956,0.38676756620407104,33.447853088378906,3399.3095703125,361.8509826660156,137.8942413330078,False,17.11,0.36333333333333334
0.10000000000002274,0.004350000000000401,1,229.88505747124316,229.88505747124316,100.0,,,0.2726840674877167,0.24485284090042114,0.48246315121650696,0.007185806275486027,1.0,0.0,0.0,0.4019,1.0,1.0,1.0,1.0,1.0,0.0,27.268406748771667,0.0,0.0,0.0,,,,0.3802453279495239,,,,,False,100.0,0.0
1.9710000000000036,0.1161499999999999,16,137.75290572535525,215.23891519586758,58.301047496053016,0.1937333333333375,0.0709744622222189,0.4533645212650299,0.050426892936229706,0.4962086081504822,0.10347952870955394,0.167,0.0,0.833,0.4588,0.9538461538461538,0.85,0.6470588235294118,0.6470588235294118,0.6470588235294118,19.047619047619047,36.700937435740514,0.9605122464043754,7.142857142857143,0.0,0.7863126993179321,,,0.4960247874259949,47.01737594604492,12864.2177734375,2448.00244140625,1428.7388916015625,False,13.519047619047619,0.0
0.01999999999998181,0.004333333333333181,1,230.76923076923887,461.53846153847775,100.0,,,0.24116094410419464,0.21493953466415405,0.5438995361328125,0.0067701836426980865,1.0,0.0,0.0,0.296,1.0,1.0,1.0,1.0,1.0,0.0,24.116094410419464,0.0,0.0,0.0,,,,0.6113321185112,,,,,False,100.0,0.0
0.020000000000038654,0.07743333333333263,7,90.40034438226513,167.88635385277811,62.46233318983978,0.29066666666667135,0.2664338888888895,0.1114308163523674,0.6999931335449219,0.1885760873556137,-0.15024122525689262,0.348,0.194,0.458,0.3976,1.0,1.0,1.0,1.0,1.0,11.11111111111111,9.904961453543768,7.777701483832465,0.0,0.0,0.3492773175239563,,,0.6416958570480347,147.7985382080078,26344.634765625,1577.3358154296875,263.69342041015625,False,30.93333333333333,2.1555555555555554
2.40300000000002,0.0760833333333333,13,170.86527929901433,223.43921139101874,46.02409638554092,0.20533333333333795,0.078611888888892,0.12628594040870667,0.10727755725383759,0.7664364576339722,0.004907884316497186,0.0,0.0,1.0,0.0,0.9555555555555555,0.875,0.8461538461538461,0.8461538461538461,0.8461538461538461,16.666666666666664,10.523828367392223,1.7879592875639596,12.5,0.0,0.615001916885376,0.4076218008995056,0.3245476186275482,0.4355490803718567,30.24958610534668,21631.54296875,751.5262451171875,138.30172729492188,False,0.0,0.0
0.01999999999998181,0.17488333333333325,36,205.85152006099315,325.9315734299058,68.53140188697151,0.09434285714285937,0.020227482448979185,0.01703619584441185,0.9090386629104614,0.07392512261867523,-0.22443834187685913,0.065,0.204,0.731,-0.7236,1.0,0.9366666666666666,0.7920000000000001,0.717948717948718,0.717948717948718,11.904761904761903,1.500807729150568,10.82188884417216,1.1111111111111112,0.0,0.4716121554374695,,0.42965948581695557,0.4088825285434723,16.215566635131836,14908.0888671875,678.1268310546875,317.0314025878906,False,5.726190476190477,2.428571428571428
1.1610000000000014,0.8895000000000001,158,177.62788083192802,263.06913996627316,67.64849166198287,0.10997452229299194,0.04167579552923047,0.10511951893568039,0.5194399952888489,0.3754405379295349,-0.10637016323725239,0.096,0.074,0.83,0.4535,0.9745454545454543,0.9268750000000006,0.8016551724137935,0.6818333333333332,0.5434285714285715,9.895833333333332,9.47170665410037,5.1402916200458995,6.778523489932886,0.0,0.46974456310272217,0.4195874333381653,0.4788779318332672,0.24469497799873352,21.38074493408203,12946.6171875,1225.365966796875,894.5108642578125,False,8.65,0.7322916666666666
0.4409999999999741,0.042050000000000406,1,23.781212841854703,47.56242568370941,100.0,,,0.24116094410419464,0.21493953466415405,0.5438995361328125,0.0067701836426980865,1.0,0.0,0.0,0.296,1.0,1.0,1.0,1.0,1.0,0.0,24.116094410419464,0.0,0.0,0.0,,,,0.4511411488056183,,,,,False,100.0,0.0
2.9839999999999804,0.14448333333333305,13,89.97577575268215,152.26669742761595,74.81831814511482,0.18191666666666606,0.1738667430555589,0.022042060270905495,0.9255421161651611,0.05241579934954643,-0.2271828624248471,0.156,0.342,0.502,-0.5713,0.9333333333333331,0.75,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.0,2.2042060270905495,0.0,25.0,0.0,0.5886667370796204,,,0.43396371603012085,68.01478576660156,32091.228515625,7542.41015625,628.4547729492188,False,15.6,0.0
1.2110000000000127,0.47593333333333304,83,174.3941728533409,266.8440958117385,59.05589018069792,0.14258536585365725,0.11658575490779208,0.16923972964286804,0.42772287130355835,0.4030373692512512,-0.0665919169334067,0.137,0.067,0.796,0.7657,0.9853658536585364,0.898701298701298,0.7696774193548387,0.7005405405405402,0.6046511627906976,13.684210526315791,14.60806087443703,5.853049817838167,7.297297297297297,0.0,0.4834633767604828,0.4440782368183136,0.4934180974960327,0.27325212955474854,21.345914840698242,8078.03076171875,1869.355712890625,725.9263916015625,False,11.825263157894737,0.916842105263158
0.01999999999998181,0.1588833333333336,30,188.81779083184696,270.63883352564727,61.365782020347524,0.12700000000000955,0.05321041379310012,0.7852092385292053,0.027216268703341484,0.18757449090480804,0.19206904519286153,0.113,0.0,0.887,0.5719,0.992,0.9600000000000002,0.6799999999999999,0.6551724137931034,0.6551724137931034,11.76470588235294,69.28316810551811,0.3201913965098998,3.8095238095238093,0.0,0.6221044063568115,,0.36133667826652527,0.483455628156662,15.244872093200684,6883.0146484375,1078.195068359375,620.4962768554688,False,9.970588235294118,0.0
0.020000000000038654,0.002333333333333106,1,428.57142857147034,857.1428571429407,100.0,,,0.24116094410419464,0.21493953466415405,0.5438995361328125,0.0067701836426980865,1.0,0.0,0.0,0.296,1.0,1.0,1.0,1.0,1.0,0.0,24.116094410419464,0.0,0.0,0.0,,,,0.524775505065918,,,,,False,100.0,0.0
0.020000000000038654,0.0904499999999994,7,77.39082365948089,99.50248756218971,80.43117744610456,0.17699999999998303,0.06239133333332821,0.21135875582695007,0.12232736498117447,0.6663138270378113,0.022981734845799313,0.468,0.0,0.532,0.5267,0.7999999999999999,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,18.181818181818183,17.292989113114096,2.2241339087486267,28.571428571428573,0.0,0.8163374066352844,,,0.31736403703689575,20.874155044555664,3634.21630859375,60.60181427001953,93.51775360107422,False,38.29090909090909,0.0
0.020000000000038654,0.028366666666666637,6,211.51586368977695,246.76850763807312,49.35370152761316,0.17240000000000463,0.05991863999999884,0.18143057823181152,0.2641030550003052,0.5544663667678833,-0.02134108024462564,0.242,0.0,0.758,0.1513,1.0,1.0,1.0,1.0,1.0,11.11111111111111,16.127162509494358,2.9344783888922796,0.0,0.0,0.49454838037490845,,0.48256048560142517,0.5012167096138,42.25634002685547,1792.4476318359375,158.16725158691406,150.71267700195312,False,21.51111111111111,0.0
1.0600000000000023,0.23305000000000006,33,141.60051491096328,175.9279124651362,70.47843810340977,0.12900000000000666,0.10322943749999737,0.25778138637542725,0.18203042447566986,0.5601882338523865,0.019555074247846697,0.0,0.0,1.0,0.0,0.9793103448275862,0.9,0.7288888888888887,0.6666666666666666,0.6666666666666666,2.4390243902439024,25.14940354882217,0.4439766450626094,10.0,0.0,,,0.2834744155406952,0.5072600841522217,29.004093170166016,6723.166015625,1275.3533935546875,881.7693481445312,False,0.0,0.0
0.020000000000038654,0.11251666666666722,21,186.63901644200766,266.62716634572524,59.94667456672841,0.13520000000000892,0.05891525999999966,0.640496015548706,0.022401075810194016,0.33710289001464844,0.15759709243934594,0.099,0.0,0.901,0.296,0.9647058823529411,0.9250000000000002,0.7619047619047619,0.7619047619047619,0.7619047619047619,8.0,58.92563343048096,0.17920860648155212,7.5,0.0,0.7515453100204468,,0.33550989627838135,0.5050334930419922,19.068967819213867,22755.134765625,1078.798828125,1291.9439697265625,False,9.108,0.0
0.12000000000000455,0.0016666666666670456,1,599.9999999998636,1199.9999999997272,100.0,,,0.24116094410419464,0.21493953466415405,0.5438995361328125,0.0067701836426980865,1.0,0.0,0.0,0.296,1.0,1.0,1.0,1.0,1.0,0.0,24.116094410419464,0.0,0.0,0.0,,,,0.5776100158691406,,,,,False,100.0,0.0
0.01999999999998181,0.05675000000000144,4,70.48458149779557,123.34801762114225,92.95154185022018,0.08000000000000303,0.003200000000006306,0.8908584117889404,0.029812365770339966,0.07932917773723602,0.21702246666026676,0.753,0.0,0.247,0.7269,1.0,1.0,1.0,1.0,1.0,0.0,89.08584117889404,0.0,0.0,0.0,,,,0.3780784606933594,,,,,False,75.3,0.0
1.802000000000021,0.07913333333333222,12,151.64279696714618,202.19039595619492,58.656276326874625,0.1784545454545423,0.11302333884298064,0.03287694603204727,0.830668032169342,0.13645508885383606,-0.2017529125470552,0.0,0.209,0.791,-0.4404,0.9777777777777779,0.9249999999999999,0.8461538461538461,0.8461538461538461,0.8461538461538461,14.285714285714285,2.818023945604052,11.866686173847743,6.666666666666667,0.0,,,,0.6288236379623413,65.33586883544922,16481.697265625,1526.4869384765625,416.8312683105469,False,0.0,2.9857142857142853
0.01999999999998181,0.037383333333332304,5,133.74944271065905,160.49933125279085,51.761034329017505,0.27050000000002683,0.15959075000003464,0.02329499088227749,0.8716983199119568,0.10500668734312057,-0.21398287522002477,0.278,0.342,0.38,-0.128,1.0,1.0,1.0,1.0,1.0,12.5,2.0383117021992803,10.89622899889946,0.0,0.0,0.5167578458786011,,0.5168251991271973,0.4633595943450928,40.74399948120117,12479.2177734375,711.7350463867188,118.59806823730469,False,24.325000000000003,4.275
0.7560000000000855,0.02269999999999944,2,88.10572687224887,220.26431718062219,97.06314243759438,0.03999999999996362,0,0.1536407321691513,0.06642225384712219,0.7799370884895325,0.022514006143053142,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.36407321691513,0.0,0.0,0.0,,,,0.5464276075363159,,,,,False,0.0,0.0
3.2029999999999745,0.004016666666666424,1,248.9626556016748,497.9253112033496,100.0,,,0.24116094410419464,0.21493953466415405,0.5438995361328125,0.0067701836426980865,1.0,0.0,0.0,0.296,1.0,1.0,1.0,1.0,1.0,0.0,24.116094410419464,0.0,0.0,0.0,,,,0.524775505065918,,,,,False,100.0,0.0
0.8009999999999309,0.05973333333333433,9,150.66964285714033,184.15178571428262,49.162946428572205,0.22775000000000034,0.17835018750000162,0.05588021129369736,0.6722242832183838,0.27189549803733826,-0.15716171146383412,0.174,0.246,0.58,-0.2177,1.0,1.0,1.0,1.0,1.0,15.384615384615385,4.728325571005161,10.341912049513597,0.0,0.0,,,,0.41647183895111084,28.814149856567383,3822.508056640625,344.9990539550781,127.69793701171875,False,14.723076923076922,3.7846153846153845
0.06000000000005912,0.021366666666665424,7,327.6131045242,421.21684867397147,81.27925117005387,0.03999999999998257,0.0002666666666669395,0.852201521396637,0.02920500561594963,0.11859355121850967,0.20785574844267138,0.58,0.0,0.42,0.7845,1.0,1.0,1.0,1.0,1.0,11.11111111111111,75.75124634636772,0.32450006239944035,0.0,0.0,,,0.35614222288131714,0.5298123359680176,52.625640869140625,5302.17041015625,694.7621459960938,84.32859802246094,False,51.55555555555555,0.0
0.36099999999999,0.008333333333333333,1,120.0,120.0,100.0,,,0.14498069882392883,0.4164331257343292,0.43858617544174194,-0.06991719404473538,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.498069882392883,0.0,0.0,0.0,,,,0.2816384434700012,,,,,False,0.0,0.0
0.3000000000000682,0.002333333333333106,1,428.57142857147034,428.57142857147034,100.0,,,0.14498069882392883,0.4164331257343292,0.43858617544174194,-0.06991719404473538,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.498069882392883,0.0,0.0,0.0,,,,0.38309210538864136,,,,,False,0.0,0.0
0.01999999999998181,0.01836666666666815,1,54.446460980031894,54.446460980031894,100.0,,,0.14498069882392883,0.4164331257343292,0.43858617544174194,-0.06991719404473538,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.498069882392883,0.0,0.0,0.0,,,,0.40264078974723816,,,,,False,0.0,0.0
0.01999999999998181,0.0961500000000001,5,52.002080083203275,114.40457618304721,32.98665279944563,0.9664999999999964,1.233424249999972,0.919256865978241,0.013642025180161,0.06710115820169449,0.22768708334438736,0.689,0.0,0.311,0.7688,1.0,1.0,1.0,1.0,1.0,0.0,91.9256865978241,0.0,0.0,0.0,0.5976313352584839,,,0.5870717167854309,73.14789581298828,3499.357421875,589.9783935546875,62.35637283325195,False,68.89999999999999,0.0
0.08000000000004093,0.011349999999998773,3,264.31718061676867,264.31718061676867,88.10572687224287,0.04050000000000864,2.4999999993133315e-07,0.14561882615089417,0.1476489156484604,0.7067322731018066,-0.0005241667823513306,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.561882615089417,0.0,0.0,0.0,,,,0.38339340686798096,,,,,False,0.0,0.0
0.3170000000000073,0.11684999999999945,24,205.3915275994875,290.9713307659406,71.13107973185141,0.0879999999999951,0.007290956521740576,0.5010486245155334,0.031573425978422165,0.4673779010772705,0.12033709464691571,0.122,0.0,0.878,0.4939,0.9619047619047618,0.9437500000000001,0.84,0.84,0.84,0.0,50.104862451553345,0.0,5.333333333333333,0.0,0.5606783628463745,0.39580482244491577,,0.6447247266769409,19.16781997680664,10157.517578125,560.9257202148438,221.0670623779297,False,12.2,0.0
0.7010000000000218,0.018699999999999287,2,106.95187165775809,374.33155080215334,96.43493761141131,0.03999999999996362,0,0.04901744797825813,0.5626636147499084,0.3883189260959625,-0.13147169353170352,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.901744797825813,0.0,0.0,0.0,,,,0.3108978867530823,,,,,False,0.0,0.0
2.504000000000019,0.46446666666666564,87,187.31161188459924,292.80895650925856,68.67015932251918,0.1015232558139574,0.029242923877769264,0.2299201935529709,0.27487292885780334,0.4952069818973541,-0.011605964615314279,0.148,0.078,0.774,0.7985,0.971111111111111,0.8976470588235294,0.7782857142857149,0.6626666666666666,0.5531914893617021,0.9090909090909091,22.78300099752166,0.24988448077982123,5.512820512820513,0.0,0.4942984879016876,0.4783359169960022,,0.2014005184173584,19.132381439208984,10148.0380859375,1505.71875,655.846435546875,False,14.665454545454546,0.07090909090909091
6.305999999999926,0.030033333333333682,4,133.18534961154117,166.48168701442648,64.42841287457367,0.21366666666673004,0.06032022222221253,0.12065369635820389,0.17295639216899872,0.7063899040222168,-0.013503266739989174,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16.666666666666664,10.054474696516992,2.882606536149978,0.0,0.0,,,,0.42715775966644287,,,,,False,0.0,0.0
1.261000000000081,0.24489999999999934,36,146.99877501020865,187.83176806859993,45.95072818837447,0.22691428571429242,0.45285699265303725,0.8783900141716003,0.02575770393013954,0.09585224092006683,0.21500031351111062,0.175,0.0,0.825,0.8031,0.9750000000000001,0.951851851851852,0.8166666666666668,0.7777777777777778,0.7777777777777778,11.904761904761903,77.3819774389267,0.3066393325016612,0.0,0.0,0.40822163224220276,0.31465452909469604,,0.38287246227264404,23.903966903686523,79160.90625,2987.734619140625,1508.150390625,False,15.416666666666666,0.0
0.8210000000000264,0.043400000000000695,8,184.33179723502008,345.62211981566264,86.9047619047618,0.04871428571428688,0.0005642040816338486,0.07567764818668365,0.12711045145988464,0.7972119450569153,-0.013278721865193214,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.090909090909092,6.879786198789423,1.1555495587262241,0.0,0.0,,,0.374836266040802,0.4521404206752777,257.31378173828125,22317.734375,2838.4072265625,652.8165283203125,False,0.0,0.0
0.020999999999958163,0.013016666666667712,4,307.2983354673249,307.2983354673249,84.63508322664774,0.03999999999996362,0.0002666666666661816,0.22395817935466766,0.45393112301826477,0.32211068272590637,-0.059274354816322324,0.487,0.0,0.513,0.431,1.0,1.0,1.0,1.0,1.0,0.0,22.395817935466766,0.0,0.0,0.0,,,,0.5257302522659302,,,,,False,48.699999999999996,0.0
